ForecastId,Country_Region,Province_State,Date
809,Bahamas,,2020-04-29
810,Bahamas,,2020-04-30
811,Bahamas,,2020-05-01
812,Bahamas,,2020-05-02
813,Bahamas,,2020-05-03
814,Bahamas,,2020-05-04
815,Bahamas,,2020-05-05
816,Bahamas,,2020-05-06
817,Bahamas,,2020-05-07
818,Bahrain,,2020-03-26
819,Bahrain,,2020-03-27
820,Bahrain,,2020-03-28
821,Bahrain,,2020-03-29
822,Bahrain,,2020-03-30
823,Bahrain,,2020-03-31
824,Bahrain,,2020-04-01
825,Bahrain,,2020-04-02
826,Bahrain,,2020-04-03
827,Bahrain,,2020-04-04
828,Bahrain,,2020-04-05
829,Bahrain,,2020-04-06
830,Bahrain,,2020-04-07
831,Bahrain,,2020-04-08
832,Bahrain,,2020-04-09
833,Bahrain,,2020-04-10
834,Bahrain,,2020-04-11
835,Bahrain,,2020-04-12
836,Bahrain,,2020-04-13
837,Bahrain,,2020-04-14
838,Bahrain,,2020-04-15
839,Bahrain,,2020-04-16
840,Bahrain,,2020-04-17
841,Bahrain,,2020-04-18
842,Bahrain,,2020-04-19
843,Bahrain,,2020-04-20
844,Bahrain,,2020-04-21
845,Bahrain,,2020-04-22
846,Bahrain,,2020-04-23
847,Bahrain,,2020-04-24
848,Bahrain,,2020-04-25
849,Bahrain,,2020-04-26
850,Bahrain,,2020-04-27
851,Bahrain,,2020-04-28
852,Bahrain,,2020-04-29
853,Bahrain,,2020-04-30
854,Bahrain,,2020-05-01
855,Bahrain,,2020-05-02
856,Bahrain,,2020-05-03
857,Bahrain,,2020-05-04
858,Bahrain,,2020-05-05
859,Bahrain,,2020-05-06
860,Bahrain,,2020-05-07
861,Bangladesh,,2020-03-26
862,Bangladesh,,2020-03-27
863,Bangladesh,,2020-03-28
864,Bangladesh,,2020-03-29
865,Bangladesh,,2020-03-30
866,Bangladesh,,2020-03-31
867,Bangladesh,,2020-04-01
868,Bangladesh,,2020-04-02
869,Bangladesh,,2020-04-03
870,Bangladesh,,2020-04-04
871,Bangladesh,,2020-04-05
872,Bangladesh,,2020-04-06
873,Bangladesh,,2020-04-07
874,Bangladesh,,2020-04-08
875,Bangladesh,,2020-04-09
876,Bangladesh,,2020-04-10
877,Bangladesh,,2020-04-11
878,Bangladesh,,2020-04-12
879,Bangladesh,,2020-04-13
880,Bangladesh,,2020-04-14
881,Bangladesh,,2020-04-15
882,Bangladesh,,2020-04-16
883,Bangladesh,,2020-04-17
884,Bangladesh,,2020-04-18
885,Bangladesh,,2020-04-19
886,Bangladesh,,2020-04-20
887,Bangladesh,,2020-04-21
888,Bangladesh,,2020-04-22
889,Bangladesh,,2020-04-23
890,Bangladesh,,2020-04-24
891,Bangladesh,,2020-04-25
892,Bangladesh,,2020-04-26
893,Bangladesh,,2020-04-27
894,Bangladesh,,2020-04-28
895,Bangladesh,,2020-04-29
896,Bangladesh,,2020-04-30
897,Bangladesh,,2020-05-01
898,Bangladesh,,2020-05-02
899,Bangladesh,,2020-05-03
900,Bangladesh,,2020-05-04
901,Bangladesh,,2020-05-05
902,Bangladesh,,2020-05-06
903,Bangladesh,,2020-05-07
904,Barbados,,2020-03-26
905,Barbados,,2020-03-27
906,Barbados,,2020-03-28
907,Barbados,,2020-03-29
908,Barbados,,2020-03-30
909,Barbados,,2020-03-31
910,Barbados,,2020-04-01
911,Barbados,,2020-04-02
912,Barbados,,2020-04-03
913,Barbados,,2020-04-04
914,Barbados,,2020-04-05
915,Barbados,,2020-04-06
916,Barbados,,2020-04-07
917,Barbados,,2020-04-08
918,Barbados,,2020-04-09
919,Barbados,,2020-04-10
920,Barbados,,2020-04-11
921,Barbados,,2020-04-12
922,Barbados,,2020-04-13
923,Barbados,,2020-04-14
924,Barbados,,2020-04-15
925,Barbados,,2020-04-16
926,Barbados,,2020-04-17
927,Barbados,,2020-04-18
928,Barbados,,2020-04-19
929,Barbados,,2020-04-20
930,Barbados,,2020-04-21
931,Barbados,,2020-04-22
932,Barbados,,2020-04-23
933,Barbados,,2020-04-24
934,Barbados,,2020-04-25
935,Barbados,,2020-04-26
936,Barbados,,2020-04-27
937,Barbados,,2020-04-28
938,Barbados,,2020-04-29
939,Barbados,,2020-04-30
940,Barbados,,2020-05-01
941,Barbados,,2020-05-02
942,Barbados,,2020-05-03
943,Barbados,,2020-05-04
944,Barbados,,2020-05-05
945,Barbados,,2020-05-06
946,Barbados,,2020-05-07
947,Belarus,,2020-03-26
948,Belarus,,2020-03-27
949,Belarus,,2020-03-28
950,Belarus,,2020-03-29
951,Belarus,,2020-03-30
952,Belarus,,2020-03-31
953,Belarus,,2020-04-01
954,Belarus,,2020-04-02
955,Belarus,,2020-04-03
956,Belarus,,2020-04-04
957,Belarus,,2020-04-05
958,Belarus,,2020-04-06
959,Belarus,,2020-04-07
960,Belarus,,2020-04-08
961,Belarus,,2020-04-09
962,Belarus,,2020-04-10
963,Belarus,,2020-04-11
964,Belarus,,2020-04-12
965,Belarus,,2020-04-13
966,Belarus,,2020-04-14
967,Belarus,,2020-04-15
968,Belarus,,2020-04-16
969,Belarus,,2020-04-17
970,Belarus,,2020-04-18
971,Belarus,,2020-04-19
972,Belarus,,2020-04-20
973,Belarus,,2020-04-21
974,Belarus,,2020-04-22
975,Belarus,,2020-04-23
976,Belarus,,2020-04-24
977,Belarus,,2020-04-25
978,Belarus,,2020-04-26
979,Belarus,,2020-04-27
980,Belarus,,2020-04-28
981,Belarus,,2020-04-29
982,Belarus,,2020-04-30
983,Belarus,,2020-05-01
984,Belarus,,2020-05-02
985,Belarus,,2020-05-03
986,Belarus,,2020-05-04
987,Belarus,,2020-05-05
988,Belarus,,2020-05-06
989,Belarus,,2020-05-07
990,Belgium,,2020-03-26
991,Belgium,,2020-03-27
992,Belgium,,2020-03-28
993,Belgium,,2020-03-29
994,Belgium,,2020-03-30
995,Belgium,,2020-03-31
996,Belgium,,2020-04-01
997,Belgium,,2020-04-02
998,Belgium,,2020-04-03
999,Belgium,,2020-04-04
1000,Belgium,,2020-04-05
1001,Belgium,,2020-04-06
1002,Belgium,,2020-04-07
1003,Belgium,,2020-04-08
1004,Belgium,,2020-04-09
1005,Belgium,,2020-04-10
1006,Belgium,,2020-04-11
1007,Belgium,,2020-04-12
1008,Belgium,,2020-04-13
1009,Belgium,,2020-04-14
1010,Belgium,,2020-04-15
1011,Belgium,,2020-04-16
1012,Belgium,,2020-04-17
1013,Belgium,,2020-04-18
1014,Belgium,,2020-04-19
1015,Belgium,,2020-04-20
1016,Belgium,,2020-04-21
1017,Belgium,,2020-04-22
1018,Belgium,,2020-04-23
1019,Belgium,,2020-04-24
1020,Belgium,,2020-04-25
1021,Belgium,,2020-04-26
1022,Belgium,,2020-04-27
1023,Belgium,,2020-04-28
1024,Belgium,,2020-04-29
1025,Belgium,,2020-04-30
1026,Belgium,,2020-05-01
1027,Belgium,,2020-05-02
1028,Belgium,,2020-05-03
1029,Belgium,,2020-05-04
1030,Belgium,,2020-05-05
1031,Belgium,,2020-05-06
1032,Belgium,,2020-05-07
1033,Belize,,2020-03-26
1034,Belize,,2020-03-27
1035,Belize,,2020-03-28
1036,Belize,,2020-03-29
1037,Belize,,2020-03-30
1038,Belize,,2020-03-31
1039,Belize,,2020-04-01
1040,Belize,,2020-04-02
1041,Belize,,2020-04-03
1042,Belize,,2020-04-04
1043,Belize,,2020-04-05
1044,Belize,,2020-04-06
1045,Belize,,2020-04-07
1046,Belize,,2020-04-08
1047,Belize,,2020-04-09
1048,Belize,,2020-04-10
1049,Belize,,2020-04-11
1050,Belize,,2020-04-12
1051,Belize,,2020-04-13
1052,Belize,,2020-04-14
1053,Belize,,2020-04-15
1054,Belize,,2020-04-16
1055,Belize,,2020-04-17
1056,Belize,,2020-04-18
1057,Belize,,2020-04-19
1058,Belize,,2020-04-20
1059,Belize,,2020-04-21
1060,Belize,,2020-04-22
1061,Belize,,2020-04-23
1062,Belize,,2020-04-24
1063,Belize,,2020-04-25
1064,Belize,,2020-04-26
1065,Belize,,2020-04-27
1066,Belize,,2020-04-28
1067,Belize,,2020-04-29
1068,Belize,,2020-04-30
1069,Belize,,2020-05-01
1070,Belize,,2020-05-02
1071,Belize,,2020-05-03
1072,Belize,,2020-05-04
1073,Belize,,2020-05-05
1074,Belize,,2020-05-06
1075,Belize,,2020-05-07
1076,Benin,,2020-03-26
1077,Benin,,2020-03-27
1078,Benin,,2020-03-28
1079,Benin,,2020-03-29
1080,Benin,,2020-03-30
1081,Benin,,2020-03-31
1082,Benin,,2020-04-01
1083,Benin,,2020-04-02
1084,Benin,,2020-04-03
1085,Benin,,2020-04-04
1086,Benin,,2020-04-05
1087,Benin,,2020-04-06
1088,Benin,,2020-04-07
1089,Benin,,2020-04-08
1090,Benin,,2020-04-09
1091,Benin,,2020-04-10
1092,Benin,,2020-04-11
1093,Benin,,2020-04-12
1094,Benin,,2020-04-13
1095,Benin,,2020-04-14
1096,Benin,,2020-04-15
1097,Benin,,2020-04-16
1098,Benin,,2020-04-17
1099,Benin,,2020-04-18
1100,Benin,,2020-04-19
1101,Benin,,2020-04-20
1102,Benin,,2020-04-21
1103,Benin,,2020-04-22
1104,Benin,,2020-04-23
1105,Benin,,2020-04-24
1106,Benin,,2020-04-25
1107,Benin,,2020-04-26
1108,Benin,,2020-04-27
1109,Benin,,2020-04-28
1110,Benin,,2020-04-29
1111,Benin,,2020-04-30
1112,Benin,,2020-05-01
1113,Benin,,2020-05-02
1114,Benin,,2020-05-03
1115,Benin,,2020-05-04
1116,Benin,,2020-05-05
1117,Benin,,2020-05-06
1118,Benin,,2020-05-07
1119,Bhutan,,2020-03-26
1120,Bhutan,,2020-03-27
1121,Bhutan,,2020-03-28
1122,Bhutan,,2020-03-29
1123,Bhutan,,2020-03-30
1124,Bhutan,,2020-03-31
1125,Bhutan,,2020-04-01
1126,Bhutan,,2020-04-02
1127,Bhutan,,2020-04-03
1128,Bhutan,,2020-04-04
1129,Bhutan,,2020-04-05
1130,Bhutan,,2020-04-06
1131,Bhutan,,2020-04-07
1132,Bhutan,,2020-04-08
1133,Bhutan,,2020-04-09
1134,Bhutan,,2020-04-10
1135,Bhutan,,2020-04-11
1136,Bhutan,,2020-04-12
1137,Bhutan,,2020-04-13
1138,Bhutan,,2020-04-14
1139,Bhutan,,2020-04-15
1140,Bhutan,,2020-04-16
1141,Bhutan,,2020-04-17
1142,Bhutan,,2020-04-18
1143,Bhutan,,2020-04-19
1144,Bhutan,,2020-04-20
1145,Bhutan,,2020-04-21
1146,Bhutan,,2020-04-22
1147,Bhutan,,2020-04-23
1148,Bhutan,,2020-04-24
1149,Bhutan,,2020-04-25
1150,Bhutan,,2020-04-26
1151,Bhutan,,2020-04-27
1152,Bhutan,,2020-04-28
1153,Bhutan,,2020-04-29
1154,Bhutan,,2020-04-30
1155,Bhutan,,2020-05-01
1156,Bhutan,,2020-05-02
1157,Bhutan,,2020-05-03
1158,Bhutan,,2020-05-04
1159,Bhutan,,2020-05-05
1160,Bhutan,,2020-05-06
1161,Bhutan,,2020-05-07
1162,Bolivia,,2020-03-26
1163,Bolivia,,2020-03-27
1164,Bolivia,,2020-03-28
1165,Bolivia,,2020-03-29
1166,Bolivia,,2020-03-30
1167,Bolivia,,2020-03-31
1168,Bolivia,,2020-04-01
1169,Bolivia,,2020-04-02
1170,Bolivia,,2020-04-03
1171,Bolivia,,2020-04-04
1172,Bolivia,,2020-04-05
1173,Bolivia,,2020-04-06
1174,Bolivia,,2020-04-07
1175,Bolivia,,2020-04-08
1176,Bolivia,,2020-04-09
1177,Bolivia,,2020-04-10
1178,Bolivia,,2020-04-11
1179,Bolivia,,2020-04-12
1180,Bolivia,,2020-04-13
1181,Bolivia,,2020-04-14
1182,Bolivia,,2020-04-15
1183,Bolivia,,2020-04-16
1184,Bolivia,,2020-04-17
1185,Bolivia,,2020-04-18
1186,Bolivia,,2020-04-19
1187,Bolivia,,2020-04-20
1188,Bolivia,,2020-04-21
1189,Bolivia,,2020-04-22
1190,Bolivia,,2020-04-23
1191,Bolivia,,2020-04-24
1192,Bolivia,,2020-04-25
1193,Bolivia,,2020-04-26
1194,Bolivia,,2020-04-27
1195,Bolivia,,2020-04-28
1196,Bolivia,,2020-04-29
1197,Bolivia,,2020-04-30
1198,Bolivia,,2020-05-01
1199,Bolivia,,2020-05-02
1200,Bolivia,,2020-05-03
1201,Bolivia,,2020-05-04
1202,Bolivia,,2020-05-05
1203,Bolivia,,2020-05-06
1204,Bolivia,,2020-05-07
1205,Bosnia and Herzegovina,,2020-03-26
1206,Bosnia and Herzegovina,,2020-03-27
1207,Bosnia and Herzegovina,,2020-03-28
1208,Bosnia and Herzegovina,,2020-03-29
1209,Bosnia and Herzegovina,,2020-03-30
1210,Bosnia and Herzegovina,,2020-03-31
1211,Bosnia and Herzegovina,,2020-04-01
1212,Bosnia and Herzegovina,,2020-04-02
1213,Bosnia and Herzegovina,,2020-04-03
1214,Bosnia and Herzegovina,,2020-04-04
1215,Bosnia and Herzegovina,,2020-04-05
1216,Bosnia and Herzegovina,,2020-04-06
1217,Bosnia and Herzegovina,,2020-04-07
1218,Bosnia and Herzegovina,,2020-04-08
1219,Bosnia and Herzegovina,,2020-04-09
1220,Bosnia and Herzegovina,,2020-04-10
1221,Bosnia and Herzegovina,,2020-04-11
1222,Bosnia and Herzegovina,,2020-04-12
1223,Bosnia and Herzegovina,,2020-04-13
1224,Bosnia and Herzegovina,,2020-04-14
1225,Bosnia and Herzegovina,,2020-04-15
1226,Bosnia and Herzegovina,,2020-04-16
1227,Bosnia and Herzegovina,,2020-04-17
1228,Bosnia and Herzegovina,,2020-04-18
1229,Bosnia and Herzegovina,,2020-04-19
1230,Bosnia and Herzegovina,,2020-04-20
1231,Bosnia and Herzegovina,,2020-04-21
1232,Bosnia and Herzegovina,,2020-04-22
1233,Bosnia and Herzegovina,,2020-04-23
1234,Bosnia and Herzegovina,,2020-04-24
1235,Bosnia and Herzegovina,,2020-04-25
1236,Bosnia and Herzegovina,,2020-04-26
1237,Bosnia and Herzegovina,,2020-04-27
1238,Bosnia and Herzegovina,,2020-04-28
1239,Bosnia and Herzegovina,,2020-04-29
1240,Bosnia and Herzegovina,,2020-04-30
1241,Bosnia and Herzegovina,,2020-05-01
1242,Bosnia and Herzegovina,,2020-05-02
1243,Bosnia and Herzegovina,,2020-05-03
1244,Bosnia and Herzegovina,,2020-05-04
1245,Bosnia and Herzegovina,,2020-05-05
1246,Bosnia and Herzegovina,,2020-05-06
1247,Bosnia and Herzegovina,,2020-05-07
1248,Botswana,,2020-03-26
1249,Botswana,,2020-03-27
1250,Botswana,,2020-03-28
1251,Botswana,,2020-03-29
1252,Botswana,,2020-03-30
1253,Botswana,,2020-03-31
1254,Botswana,,2020-04-01
1255,Botswana,,2020-04-02
1256,Botswana,,2020-04-03
1257,Botswana,,2020-04-04
1258,Botswana,,2020-04-05
1259,Botswana,,2020-04-06
1260,Botswana,,2020-04-07
1261,Botswana,,2020-04-08
1262,Botswana,,2020-04-09
1263,Botswana,,2020-04-10
1264,Botswana,,2020-04-11
1265,Botswana,,2020-04-12
1266,Botswana,,2020-04-13
1267,Botswana,,2020-04-14
1268,Botswana,,2020-04-15
1269,Botswana,,2020-04-16
1270,Botswana,,2020-04-17
1271,Botswana,,2020-04-18
1272,Botswana,,2020-04-19
1273,Botswana,,2020-04-20
1274,Botswana,,2020-04-21
1275,Botswana,,2020-04-22
1276,Botswana,,2020-04-23
1277,Botswana,,2020-04-24
1278,Botswana,,2020-04-25
1279,Botswana,,2020-04-26
1280,Botswana,,2020-04-27
1281,Botswana,,2020-04-28
1282,Botswana,,2020-04-29
1283,Botswana,,2020-04-30
1284,Botswana,,2020-05-01
1285,Botswana,,2020-05-02
1286,Botswana,,2020-05-03
1287,Botswana,,2020-05-04
1288,Botswana,,2020-05-05
1289,Botswana,,2020-05-06
1290,Botswana,,2020-05-07
1291,Brazil,,2020-03-26
1292,Brazil,,2020-03-27
1293,Brazil,,2020-03-28
1294,Brazil,,2020-03-29
1295,Brazil,,2020-03-30
1296,Brazil,,2020-03-31
1297,Brazil,,2020-04-01
1298,Brazil,,2020-04-02
1299,Brazil,,2020-04-03
1300,Brazil,,2020-04-04
1301,Brazil,,2020-04-05
1302,Brazil,,2020-04-06
1303,Brazil,,2020-04-07
1304,Brazil,,2020-04-08
1305,Brazil,,2020-04-09
1306,Brazil,,2020-04-10
1307,Brazil,,2020-04-11
1308,Brazil,,2020-04-12
1309,Brazil,,2020-04-13
1310,Brazil,,2020-04-14
1311,Brazil,,2020-04-15
1312,Brazil,,2020-04-16
1313,Brazil,,2020-04-17
1314,Brazil,,2020-04-18
1315,Brazil,,2020-04-19
1316,Brazil,,2020-04-20
1317,Brazil,,2020-04-21
1318,Brazil,,2020-04-22
1319,Brazil,,2020-04-23
1320,Brazil,,2020-04-24
1321,Brazil,,2020-04-25
1322,Brazil,,2020-04-26
1323,Brazil,,2020-04-27
1324,Brazil,,2020-04-28
1325,Brazil,,2020-04-29
1326,Brazil,,2020-04-30
1327,Brazil,,2020-05-01
1328,Brazil,,2020-05-02
1329,Brazil,,2020-05-03
1330,Brazil,,2020-05-04
1331,Brazil,,2020-05-05
1332,Brazil,,2020-05-06
1333,Brazil,,2020-05-07
1334,Brunei,,2020-03-26
1335,Brunei,,2020-03-27
1336,Brunei,,2020-03-28
1337,Brunei,,2020-03-29
1338,Brunei,,2020-03-30
1339,Brunei,,2020-03-31
1340,Brunei,,2020-04-01
1341,Brunei,,2020-04-02
1342,Brunei,,2020-04-03
1343,Brunei,,2020-04-04
1344,Brunei,,2020-04-05
1345,Brunei,,2020-04-06
1346,Brunei,,2020-04-07
1347,Brunei,,2020-04-08
1348,Brunei,,2020-04-09
1349,Brunei,,2020-04-10
1350,Brunei,,2020-04-11
1351,Brunei,,2020-04-12
1352,Brunei,,2020-04-13
1353,Brunei,,2020-04-14
1354,Brunei,,2020-04-15
1355,Brunei,,2020-04-16
1356,Brunei,,2020-04-17
1357,Brunei,,2020-04-18
1358,Brunei,,2020-04-19
1359,Brunei,,2020-04-20
1360,Brunei,,2020-04-21
1361,Brunei,,2020-04-22
1362,Brunei,,2020-04-23
1363,Brunei,,2020-04-24
1364,Brunei,,2020-04-25
1365,Brunei,,2020-04-26
1366,Brunei,,2020-04-27
1367,Brunei,,2020-04-28
1368,Brunei,,2020-04-29
1369,Brunei,,2020-04-30
1370,Brunei,,2020-05-01
1371,Brunei,,2020-05-02
1372,Brunei,,2020-05-03
1373,Brunei,,2020-05-04
1374,Brunei,,2020-05-05
1375,Brunei,,2020-05-06
1376,Brunei,,2020-05-07
1377,Bulgaria,,2020-03-26
1378,Bulgaria,,2020-03-27
1379,Bulgaria,,2020-03-28
1380,Bulgaria,,2020-03-29
1381,Bulgaria,,2020-03-30
1382,Bulgaria,,2020-03-31
1383,Bulgaria,,2020-04-01
1384,Bulgaria,,2020-04-02
1385,Bulgaria,,2020-04-03
1386,Bulgaria,,2020-04-04
1387,Bulgaria,,2020-04-05
1388,Bulgaria,,2020-04-06
1389,Bulgaria,,2020-04-07
1390,Bulgaria,,2020-04-08
1391,Bulgaria,,2020-04-09
1392,Bulgaria,,2020-04-10
1393,Bulgaria,,2020-04-11
1394,Bulgaria,,2020-04-12
1395,Bulgaria,,2020-04-13
1396,Bulgaria,,2020-04-14
1397,Bulgaria,,2020-04-15
1398,Bulgaria,,2020-04-16
1399,Bulgaria,,2020-04-17
1400,Bulgaria,,2020-04-18
1401,Bulgaria,,2020-04-19
1402,Bulgaria,,2020-04-20
1403,Bulgaria,,2020-04-21
1404,Bulgaria,,2020-04-22
1405,Bulgaria,,2020-04-23
1406,Bulgaria,,2020-04-24
1407,Bulgaria,,2020-04-25
1408,Bulgaria,,2020-04-26
1409,Bulgaria,,2020-04-27
1410,Bulgaria,,2020-04-28
1411,Bulgaria,,2020-04-29
1412,Bulgaria,,2020-04-30
1413,Bulgaria,,2020-05-01
1414,Bulgaria,,2020-05-02
1415,Bulgaria,,2020-05-03
1416,Bulgaria,,2020-05-04
1417,Bulgaria,,2020-05-05
1418,Bulgaria,,2020-05-06
1419,Bulgaria,,2020-05-07
1420,Burkina Faso,,2020-03-26
1421,Burkina Faso,,2020-03-27
1422,Burkina Faso,,2020-03-28
1423,Burkina Faso,,2020-03-29
1424,Burkina Faso,,2020-03-30
1425,Burkina Faso,,2020-03-31
1426,Burkina Faso,,2020-04-01
1427,Burkina Faso,,2020-04-02
1428,Burkina Faso,,2020-04-03
1429,Burkina Faso,,2020-04-04
1430,Burkina Faso,,2020-04-05
1431,Burkina Faso,,2020-04-06
1432,Burkina Faso,,2020-04-07
1433,Burkina Faso,,2020-04-08
1434,Burkina Faso,,2020-04-09
1435,Burkina Faso,,2020-04-10
1436,Burkina Faso,,2020-04-11
1437,Burkina Faso,,2020-04-12
1438,Burkina Faso,,2020-04-13
1439,Burkina Faso,,2020-04-14
1440,Burkina Faso,,2020-04-15
1441,Burkina Faso,,2020-04-16
1442,Burkina Faso,,2020-04-17
1443,Burkina Faso,,2020-04-18
1444,Burkina Faso,,2020-04-19
1445,Burkina Faso,,2020-04-20
1446,Burkina Faso,,2020-04-21
1447,Burkina Faso,,2020-04-22
1448,Burkina Faso,,2020-04-23
1449,Burkina Faso,,2020-04-24
1450,Burkina Faso,,2020-04-25
1451,Burkina Faso,,2020-04-26
1452,Burkina Faso,,2020-04-27
1453,Burkina Faso,,2020-04-28
1454,Burkina Faso,,2020-04-29
1455,Burkina Faso,,2020-04-30
1456,Burkina Faso,,2020-05-01
1457,Burkina Faso,,2020-05-02
1458,Burkina Faso,,2020-05-03
1459,Burkina Faso,,2020-05-04
1460,Burkina Faso,,2020-05-05
1461,Burkina Faso,,2020-05-06
1462,Burkina Faso,,2020-05-07
1463,Burma,,2020-03-26
1464,Burma,,2020-03-27
1465,Burma,,2020-03-28
1466,Burma,,2020-03-29
1467,Burma,,2020-03-30
1468,Burma,,2020-03-31
1469,Burma,,2020-04-01
1470,Burma,,2020-04-02
1471,Burma,,2020-04-03
1472,Burma,,2020-04-04
1473,Burma,,2020-04-05
1474,Burma,,2020-04-06
1475,Burma,,2020-04-07
1476,Burma,,2020-04-08
1477,Burma,,2020-04-09
1478,Burma,,2020-04-10
1479,Burma,,2020-04-11
1480,Burma,,2020-04-12
1481,Burma,,2020-04-13
1482,Burma,,2020-04-14
1483,Burma,,2020-04-15
1484,Burma,,2020-04-16
1485,Burma,,2020-04-17
1486,Burma,,2020-04-18
1487,Burma,,2020-04-19
1488,Burma,,2020-04-20
1489,Burma,,2020-04-21
1490,Burma,,2020-04-22
1491,Burma,,2020-04-23
1492,Burma,,2020-04-24
1493,Burma,,2020-04-25
1494,Burma,,2020-04-26
1495,Burma,,2020-04-27
1496,Burma,,2020-04-28
1497,Burma,,2020-04-29
1498,Burma,,2020-04-30
1499,Burma,,2020-05-01
1500,Burma,,2020-05-02
1501,Burma,,2020-05-03
1502,Burma,,2020-05-04
1503,Burma,,2020-05-05
1504,Burma,,2020-05-06
1505,Burma,,2020-05-07
1506,Burundi,,2020-03-26
1507,Burundi,,2020-03-27
1508,Burundi,,2020-03-28
1509,Burundi,,2020-03-29
1510,Burundi,,2020-03-30
1511,Burundi,,2020-03-31
1512,Burundi,,2020-04-01
1513,Burundi,,2020-04-02
1514,Burundi,,2020-04-03
1515,Burundi,,2020-04-04
1516,Burundi,,2020-04-05
1517,Burundi,,2020-04-06
1518,Burundi,,2020-04-07
1519,Burundi,,2020-04-08
1520,Burundi,,2020-04-09
1521,Burundi,,2020-04-10
1522,Burundi,,2020-04-11
1523,Burundi,,2020-04-12
1524,Burundi,,2020-04-13
1525,Burundi,,2020-04-14
1526,Burundi,,2020-04-15
1527,Burundi,,2020-04-16
1528,Burundi,,2020-04-17
1529,Burundi,,2020-04-18
1530,Burundi,,2020-04-19
1531,Burundi,,2020-04-20
1532,Burundi,,2020-04-21
1533,Burundi,,2020-04-22
1534,Burundi,,2020-04-23
1535,Burundi,,2020-04-24
1536,Burundi,,2020-04-25
1537,Burundi,,2020-04-26
1538,Burundi,,2020-04-27
1539,Burundi,,2020-04-28
1540,Burundi,,2020-04-29
1541,Burundi,,2020-04-30
1542,Burundi,,2020-05-01
1543,Burundi,,2020-05-02
1544,Burundi,,2020-05-03
1545,Burundi,,2020-05-04
