ForecastId,ConfirmedCases,Fatalities
1347,88.0,4.0
1348,88.0,4.0
1349,87.0,0.0
1350,87.0,5.0
1351,0.0,5.0
1352,73.0,3.0
1353,0.0,0.0
1354,0.0,4.0
1355,98.0,4.0
1356,95.0,0.0
1357,92.0,5.0
1358,11.0,5.0
1359,11.0,0.0
1360,6.0,4.0
1361,25.0,4.0
1362,21.0,4.0
1363,86.0,0.0
1364,21.0,5.0
1365,12.0,5.0
1366,72.0,4.0
1367,7.0,4.0
1368,30.0,4.0
1369,19.0,4.0
1370,87.0,0.0
1371,87.0,5.0
1372,26.0,5.0
1373,75.0,3.0
1374,1017.0,20.0
1375,612.0,4.0
1376,72.0,4.0
1377,12.0,0.0
1378,8.0,0.0
1379,951.0,0.0
1380,13.0,0.0
1381,2.0,0.0
1382,0.0,0.0
1383,115.0,0.0
1384,0.0,0.0
1385,0.0,0.0
1386,100.0,0.0
1387,26.0,0.0
1388,102.0,0.0
1389,104.0,0.0
1390,102.0,0.0
1391,6.0,6.0
1392,127.0,6.0
1393,127.0,6.0
1394,122.0,5.0
1395,26.0,0.0
1396,127.0,5.0
1397,125.0,0.0
1398,0.0,8.0
1399,480.0,0.0
1400,130.0,8.0
1401,124.0,6.0
1402,93.0,0.0
1403,124.0,7.0
1404,123.0,6.0
1405,123.0,6.0
1406,123.0,6.0
1407,471.0,6.0
1408,119.0,5.0
1409,0.0,0.0
1410,123.0,6.0
1411,123.0,6.0
1412,123.0,6.0
1413,123.0,6.0
1414,109.0,6.0
1415,119.0,5.0
1416,20.0,0.0
1417,123.0,6.0
1418,123.0,6.0
1419,123.0,6.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0
1423,483.0,0.0
1424,15.0,0.0
1425,87.0,0.0
1426,6.0,5.0
1427,0.0,0.0
1428,133.0,0.0
1429,0.0,0.0
1430,0.0,1.0
1431,0.0,0.0
1432,0.0,0.0
1433,0.0,0.0
1434,0.0,0.0
1435,0.0,0.0
1436,0.0,0.0
1437,0.0,0.0
1438,0.0,0.0
1439,0.0,0.0
1440,0.0,0.0
1441,0.0,0.0
1442,0.0,0.0
1443,0.0,0.0
1444,0.0,0.0
1445,0.0,0.0
1446,0.0,0.0
1447,0.0,0.0
1448,0.0,0.0
1449,0.0,0.0
1450,0.0,0.0
1451,0.0,0.0
1452,0.0,0.0
1453,0.0,0.0
1454,0.0,0.0
1455,0.0,0.0
1456,0.0,0.0
1457,0.0,0.0
1458,0.0,0.0
1459,0.0,0.0
1460,0.0,0.0
1461,0.0,0.0
1462,0.0,0.0
1463,174.0,0.0
1464,9.0,0.0
1465,111.0,0.0
1466,0.0,11.0
1467,202.0,1.0
1468,202.0,0.0
1469,192.0,0.0
1470,89.0,1.0
1471,614.0,0.0
1472,604.0,9.0
1473,159.0,1.0
1474,607.0,19.0
1475,304.0,0.0
1476,587.0,0.0
1477,240.0,0.0
1478,240.0,0.0
1479,138.0,0.0
1480,0.0,0.0
1481,195.0,0.0
1482,244.0,0.0
1483,231.0,0.0
1484,229.0,0.0
1485,198.0,0.0
1486,225.0,0.0
1487,93.0,0.0
1488,204.0,0.0
1489,117.0,0.0
1490,205.0,0.0
1491,5.0,30.0
1492,217.0,2.0
1493,666.0,1.0
1494,650.0,1.0
1495,650.0,1.0
1496,1925.0,62.0
1497,210.0,1.0
1498,1920.0,62.0
1499,669.0,62.0
1500,1927.0,62.0
1501,1927.0,62.0
1502,1923.0,62.0
1503,1915.0,62.0
1504,1798.0,1.0
1505,1916.0,62.0
1506,52.0,1.0
1507,573.0,1.0
1508,0.0,1.0
1509,544.0,9.0
1510,544.0,2.0
1511,539.0,9.0
1512,5.0,0.0
1513,551.0,9.0
1514,21.0,7.0
1515,21.0,2.0
1516,24.0,11.0
1517,571.0,8.0
1518,561.0,9.0
1519,590.0,0.0
1520,445.0,13.0
1521,334.0,13.0
1522,453.0,12.0
1523,450.0,0.0
1524,438.0,12.0
1525,336.0,0.0
1526,1089.0,13.0
1527,507.0,13.0
1528,507.0,13.0
1529,504.0,13.0
1530,491.0,13.0
1531,479.0,13.0
1532,476.0,13.0
1533,451.0,12.0
1534,1132.0,8.0
1535,32.0,8.0
1536,458.0,12.0
1537,1133.0,7.0
1538,443.0,13.0
1539,44.0,13.0
1540,450.0,13.0
1541,1126.0,6.0
1542,1126.0,13.0
1543,458.0,12.0
1544,456.0,2.0
1545,446.0,12.0
1546,426.0,5.0
1547,454.0,13.0
1548,454.0,13.0
1549,0.0,2.0
1550,0.0,0.0
1551,0.0,0.0
1552,0.0,0.0
1553,5.0,0.0
1554,1260.0,0.0
1555,13.0,0.0
1556,620.0,6.0
1557,801.0,0.0
1558,63.0,0.0
1559,0.0,0.0
1560,0.0,0.0
1561,329.0,7.0
1562,326.0,7.0
1563,23.0,0.0
1564,0.0,0.0
1565,30.0,0.0
1566,409.0,0.0
1567,24.0,0.0
1568,55.0,0.0
1569,23.0,0.0
1570,18.0,0.0
1571,545.0,0.0
1572,21.0,0.0
1573,11.0,0.0
1574,10.0,0.0
1575,51.0,0.0
1576,35.0,0.0
1577,31.0,0.0
1578,47.0,0.0
1579,39.0,0.0
1580,33.0,0.0
1581,33.0,0.0
1582,5222.0,0.0
1583,32.0,0.0
1584,32.0,0.0
1585,5298.0,0.0
1586,39.0,0.0
1587,34.0,0.0
1588,5292.0,0.0
1589,1462.0,0.0
1590,33.0,0.0
1591,33.0,0.0
1592,0.0,0.0
1593,553.0,0.0
1594,161.0,0.0
1595,513.0,11.0
1596,29.0,1.0
1597,1.0,1.0
1598,23.0,0.0
1599,0.0,0.0
1600,0.0,0.0
1601,0.0,0.0
1602,27.0,1.0
1603,440.0,0.0
1604,97.0,1.0
1605,91.0,0.0
1606,82.0,0.0
1607,82.0,0.0
1608,82.0,0.0
1609,1883.0,0.0
1610,1868.0,0.0
1611,86.0,0.0
1612,84.0,0.0
1613,81.0,0.0
1614,78.0,0.0
1615,77.0,0.0
1616,5305.0,0.0
1617,5296.0,0.0
1618,5281.0,244.0
1619,946.0,5.0
1620,944.0,3.0
1621,944.0,5.0
1622,745.0,5.0
1623,933.0,5.0
1624,1269.0,34.0
1625,944.0,3.0
1626,1302.0,3.0
1627,945.0,5.0
1628,745.0,5.0
1629,1176.0,5.0
1630,943.0,5.0
1631,1226.0,26.0
1632,744.0,5.0
1633,1245.0,5.0
1634,745.0,5.0
1635,14.0,0.0
1636,1501.0,0.0
1637,38.0,2.0
1638,11.0,0.0
1639,216.0,2.0
1640,216.0,0.0
1641,62.0,0.0
1642,27.0,1.0
1643,0.0,2.0
1644,42.0,0.0
1645,3.0,0.0
1646,0.0,0.0
1647,0.0,0.0
1648,0.0,0.0
1649,0.0,0.0
1650,213.0,9.0
1651,600.0,0.0
1652,85.0,24.0
1653,205.0,23.0
1654,600.0,23.0
1655,84.0,23.0
1656,81.0,23.0
1657,613.0,23.0
1658,489.0,23.0
1659,612.0,0.0
1660,203.0,24.0
1661,597.0,24.0
1662,587.0,23.0
1663,587.0,23.0
1664,587.0,23.0
1665,587.0,23.0
1666,585.0,0.0
1667,0.0,23.0
1668,586.0,23.0
1669,0.0,23.0
1670,587.0,23.0
1671,0.0,23.0
1672,588.0,23.0
1673,586.0,0.0
1674,0.0,23.0
1675,603.0,23.0
1676,599.0,23.0
1677,0.0,23.0
1678,2.0,0.0
1679,1686.0,0.0
1680,29.0,0.0
1681,492.0,0.0
1682,18.0,0.0
1683,11.0,0.0
1684,0.0,0.0
1685,0.0,0.0
1686,8.0,0.0
1687,9946.0,0.0
1688,4.0,0.0
1689,0.0,0.0
1690,166.0,0.0
1691,0.0,0.0
1692,0.0,0.0
1693,0.0,0.0
1694,0.0,0.0
1695,0.0,0.0
1696,0.0,0.0
1697,0.0,0.0
1698,0.0,0.0
1699,0.0,0.0
1700,0.0,0.0
1701,0.0,0.0
1702,0.0,0.0
1703,0.0,0.0
1704,0.0,0.0
1705,0.0,0.0
1706,0.0,0.0
1707,0.0,0.0
1708,0.0,0.0
1709,0.0,0.0
1710,0.0,0.0
1711,0.0,0.0
1712,0.0,0.0
1713,0.0,0.0
1714,0.0,0.0
1715,0.0,0.0
1716,0.0,0.0
1717,0.0,0.0
1718,0.0,0.0
1719,0.0,0.0
1720,0.0,0.0
1721,10.0,0.0
1722,0.0,0.0
1723,0.0,0.0
1724,0.0,0.0
1725,26.0,0.0
1726,26.0,0.0
1727,59.0,0.0
1728,0.0,0.0
1729,49.0,0.0
1730,0.0,0.0
1731,49.0,0.0
1732,0.0,0.0
1733,0.0,0.0
1734,28959.0,189.0
1735,45.0,8.0
1736,61.0,8.0
1737,49.0,8.0
1738,33.0,10.0
1739,0.0,9.0
1740,46.0,9.0
1741,38.0,9.0
1742,35.0,9.0
1743,551.0,9.0
1744,551.0,17.0
1745,0.0,0.0
1746,0.0,14.0
1747,407.0,13.0
1748,397.0,13.0
1749,397.0,13.0
1750,397.0,13.0
1751,397.0,13.0
1752,387.0,0.0
1753,0.0,13.0
1754,396.0,13.0
1755,0.0,13.0
1756,397.0,13.0
1757,0.0,13.0
1758,398.0,13.0
1759,388.0,0.0
1760,0.0,0.0
1761,409.0,13.0
1762,409.0,13.0
1763,0.0,13.0
1764,55.0,0.0
1765,53.0,0.0
1766,231.0,0.0
1767,545.0,0.0
1768,51.0,3.0
1769,51.0,0.0
1770,51.0,0.0
1771,51.0,0.0
1772,51.0,0.0
1773,46.0,3.0
1774,47.0,2.0
1775,50.0,2.0
1776,51.0,7.0
1777,51.0,2.0
1778,5222.0,9.0
1779,5309.0,9.0
1780,1458.0,9.0
1781,5298.0,9.0
1782,1456.0,9.0
1783,1454.0,9.0
1784,5292.0,242.0
1785,1462.0,10.0
1786,5344.0,10.0
1787,5336.0,242.0
1788,1570.0,37.0
1789,1556.0,32.0
1790,1712.0,36.0
1791,233.0,36.0
1792,1592.0,36.0
1793,1592.0,36.0
1794,1724.0,36.0
1795,166.0,36.0
1796,1588.0,36.0
1797,1715.0,36.0
1798,201.0,36.0
1799,1716.0,36.0
1800,1592.0,36.0
1801,1724.0,36.0
1802,182.0,36.0
1803,1583.0,36.0
1804,1705.0,36.0
1805,1584.0,36.0
1806,1710.0,36.0
1807,8.0,0.0
1808,0.0,0.0
1809,103.0,0.0
1810,21.0,0.0
1811,70.0,0.0
1812,70.0,0.0
1813,24.0,0.0
1814,0.0,0.0
1815,0.0,0.0
1816,0.0,0.0
1817,0.0,1.0
1818,0.0,0.0
1819,25.0,0.0
1820,0.0,0.0
1821,0.0,0.0
1822,0.0,0.0
1823,0.0,0.0
1824,0.0,0.0
1825,0.0,0.0
1826,0.0,0.0
1827,0.0,0.0
1828,0.0,0.0
1829,0.0,0.0
1830,0.0,0.0
1831,342.0,3.0
1832,0.0,22.0
1833,543.0,22.0
1834,534.0,21.0
1835,533.0,21.0
1836,533.0,21.0
1837,0.0,0.0
1838,532.0,22.0
1839,278.0,21.0
1840,533.0,21.0
1841,533.0,21.0
1842,74.0,21.0
1843,534.0,21.0
1844,534.0,0.0
1845,532.0,22.0
1846,27.0,22.0
1847,142.0,0.0
1848,546.0,21.0
1849,546.0,21.0
1850,6.0,0.0
1851,0.0,0.0
1852,2.0,0.0
1853,13.0,0.0
1854,106.0,0.0
1855,20.0,0.0
1856,14.0,0.0
1857,328.0,0.0
1858,0.0,0.0
1859,144.0,0.0
1860,85.0,0.0
1861,0.0,0.0
1862,30.0,5.0
1863,662.0,1.0
1864,649.0,1.0
1865,649.0,1.0
1866,649.0,1.0
1867,649.0,1.0
1868,1198.0,1.0
1869,669.0,1.0
1870,665.0,29.0
1871,646.0,2.0
1872,220.0,2.0
1873,648.0,2.0
1874,220.0,2.0
1875,1246.0,2.0
1876,217.0,2.0
1877,666.0,1.0
1878,650.0,1.0
1879,650.0,1.0
1880,650.0,1.0
1881,210.0,1.0
1882,578.0,1.0
1883,669.0,1.0
1884,666.0,1.0
1885,650.0,1.0
1886,650.0,1.0
1887,650.0,1.0
1888,1798.0,1.0
1889,2433.0,1.0
1890,659.0,1.0
1891,366.0,1.0
1892,4997.0,347.0
1893,5.0,0.0
1894,51.0,0.0
1895,44.0,0.0
1896,5.0,0.0
1897,28985.0,0.0
1898,17.0,0.0
1899,15.0,0.0
1900,0.0,0.0
1901,31.0,0.0
1902,11.0,0.0
1903,63.0,0.0
1904,50.0,2.0
1905,50.0,1.0
1906,0.0,0.0
1907,0.0,0.0
1908,0.0,0.0
1909,0.0,0.0
1910,0.0,0.0
1911,0.0,0.0
1912,0.0,0.0
1913,0.0,0.0
1914,0.0,0.0
1915,0.0,0.0
1916,0.0,0.0
1917,0.0,0.0
1918,0.0,0.0
1919,898.0,0.0
1920,0.0,0.0
1921,900.0,0.0
1922,0.0,0.0
1923,0.0,0.0
1924,128.0,0.0
1925,0.0,0.0
1926,906.0,0.0
1927,900.0,0.0
1928,900.0,0.0
1929,0.0,0.0
1930,907.0,0.0
1931,106.0,0.0
1932,117.0,0.0
1933,902.0,0.0
1934,276.0,0.0
1935,903.0,0.0
1936,0.0,0.0
1937,45.0,1.0
1938,45.0,24.0
1939,0.0,0.0
1940,0.0,0.0
1941,0.0,0.0
1942,9.0,0.0
1943,11.0,5.0
1944,41.0,0.0
1945,29.0,0.0
1946,0.0,0.0
1947,0.0,0.0
1948,0.0,0.0
1949,138.0,5.0
1950,328.0,5.0
1951,139.0,4.0
1952,328.0,4.0
1953,145.0,7.0
1954,139.0,8.0
1955,139.0,6.0
1956,109.0,88.0
1957,109.0,29.0
1958,332.0,29.0
1959,328.0,29.0
1960,2070.0,36.0
1961,145.0,28.0
1962,114.0,27.0
1963,1546.0,21.0
1964,1539.0,20.0
1965,152.0,19.0
1966,1547.0,19.0
1967,159.0,22.0
1968,152.0,23.0
1969,152.0,22.0
1970,152.0,22.0
1971,152.0,21.0
1972,141.0,21.0
1973,1420.0,14.0
1974,136.0,14.0
1975,130.0,7.0
1976,130.0,7.0
1977,133.0,5.0
1978,1474.0,22.0
1979,57.0,0.0
1980,51.0,0.0
1981,64.0,0.0
1982,1495.0,0.0
1983,96.0,0.0
1984,2248.0,0.0
1985,15.0,0.0
1986,179.0,0.0
1987,127.0,0.0
1988,22.0,1.0
1989,142.0,0.0
1990,25.0,0.0
1991,166.0,0.0
1992,30.0,0.0
1993,0.0,3.0
1994,959.0,3.0
1995,959.0,3.0
1996,1060.0,0.0
1997,947.0,1.0
1998,991.0,1.0
1999,951.0,4.0
2000,0.0,4.0
2001,958.0,4.0
2002,958.0,4.0
2003,955.0,0.0
2004,940.0,2.0
2005,100.0,2.0
2006,942.0,3.0
2007,946.0,3.0
2008,944.0,3.0
2009,944.0,3.0
2010,1309.0,25.0
2011,933.0,1.0
2012,1269.0,34.0
2013,944.0,3.0
2014,1302.0,3.0
2015,945.0,3.0
2016,945.0,3.0
2017,1176.0,25.0
2018,943.0,1.0
2019,1226.0,26.0
2020,948.0,3.0
2021,1245.0,3.0
2022,1258.0,28.0
2023,974.0,5.0
2024,954.0,4.0
2025,0.0,0.0
2026,958.0,6.0
2027,65.0,4.0
2028,975.0,15.0
2029,1440.0,4.0
2030,972.0,13.0
2031,966.0,4.0
2032,1416.0,13.0
2033,938.0,7.0
2034,67.0,6.0
2035,1.0,5.0
2036,141.0,5.0
2037,320.0,5.0
2038,1195.0,5.0
2039,132.0,5.0
2040,1211.0,7.0
2041,1188.0,5.0
2042,334.0,0.0
2043,334.0,0.0
2044,320.0,0.0
2045,1096.0,0.0
2046,336.0,0.0
2047,1089.0,0.0
2048,1076.0,8.0
2049,332.0,7.0
2050,1133.0,7.0
2051,1133.0,8.0
2052,7.0,7.0
2053,5.0,0.0
2054,1154.0,1.0
2055,1132.0,8.0
2056,32.0,8.0
2057,1133.0,8.0
2058,1133.0,7.0
2059,31.0,6.0
2060,44.0,6.0
2061,1150.0,0.0
2062,1126.0,6.0
2063,1126.0,6.0
2064,21.0,6.0
2065,431.0,2.0
2066,4.0,7.0
2067,426.0,5.0
2068,424.0,0.0
2069,11.0,8.0
2070,442.0,7.0
2071,2.0,222.0
2072,0.0,1.0
2073,434.0,6.0
2074,0.0,0.0
2075,468.0,8.0
2076,412.0,8.0
2077,0.0,7.0
2078,0.0,0.0
2079,129.0,11.0
2080,555.0,11.0
2081,555.0,11.0
2082,42.0,0.0
2083,554.0,11.0
2084,554.0,11.0
2085,225.0,0.0
2086,583.0,13.0
2087,1147.0,13.0
2088,571.0,13.0
2089,0.0,12.0
2090,566.0,12.0
2091,541.0,12.0
2092,364.0,11.0
2093,542.0,11.0
2094,542.0,11.0
2095,542.0,11.0
2096,0.0,11.0
2097,540.0,11.0
2098,0.0,11.0
2099,541.0,11.0
2100,541.0,11.0
2101,0.0,8.0
2102,365.0,11.0
2103,365.0,11.0
2104,539.0,11.0
2105,539.0,11.0
2106,537.0,11.0
2107,537.0,11.0
2108,0.0,6.0
2109,650.0,5.0
2110,556.0,0.0
2111,526.0,6.0
2112,1925.0,62.0
2113,56.0,6.0
2114,614.0,5.0
2115,1920.0,62.0
2116,500.0,6.0
2117,1927.0,3.0
2118,538.0,62.0
2119,1923.0,62.0
2120,538.0,4.0
2121,3.0,0.0
2122,1798.0,5.0
2123,1916.0,5.0
2124,672.0,5.0
2125,573.0,1.0
2126,672.0,6.0
2127,672.0,5.0
2128,544.0,2.0
2129,689.0,7.0
2130,5.0,6.0
2131,677.0,6.0
2132,661.0,6.0
2133,659.0,6.0
2134,654.0,6.0
2135,651.0,5.0
2136,651.0,5.0
2137,590.0,5.0
2138,651.0,5.0
2139,334.0,5.0
2140,650.0,5.0
2141,650.0,5.0
2142,438.0,5.0
2143,651.0,5.0
2144,1089.0,5.0
2145,655.0,5.0
2146,507.0,5.0
2147,654.0,5.0
2148,654.0,5.0
2149,653.0,5.0
2150,653.0,5.0
2151,305.0,2.0
2152,106.0,1.0
2153,3.0,0.0
2154,313.0,1.0
2155,295.0,1.0
2156,268.0,1.0
2157,0.0,1.0
2158,213.0,9.0
2159,600.0,0.0
2160,273.0,0.0
2161,252.0,23.0
2162,600.0,0.0
2163,84.0,23.0
2164,260.0,0.0
2165,613.0,0.0
2166,284.0,0.0
2167,282.0,0.0
2168,203.0,0.0
2169,276.0,0.0
2170,587.0,0.0
2171,257.0,0.0
2172,253.0,0.0
2173,244.0,0.0
2174,242.0,0.0
2175,0.0,0.0
2176,236.0,0.0
2177,0.0,0.0
2178,258.0,0.0
2179,255.0,0.0
2180,255.0,0.0
2181,586.0,0.0
2182,0.0,0.0
2183,252.0,0.0
2184,599.0,0.0
2185,261.0,0.0
2186,260.0,0.0
2187,260.0,0.0
2188,14.0,0.0
2189,22.0,0.0
2190,257.0,0.0
2191,11.0,0.0
2192,260.0,0.0
2193,259.0,0.0
2194,111.0,0.0
2195,108.0,2.0
2196,104.0,2.0
2197,104.0,2.0
2198,91.0,2.0
2199,83.0,1.0
2200,121.0,1.0
2201,68.0,6.0
2202,111.0,6.0
2203,690.0,0.0
2204,20.0,6.0
2205,118.0,6.0
2206,127.0,1.0
2207,0.0,0.0
2208,0.0,0.0
2209,0.0,0.0
2210,0.0,0.0
2211,0.0,0.0
2212,0.0,0.0
2213,0.0,0.0
2214,0.0,0.0
2215,0.0,0.0
2216,0.0,0.0
2217,0.0,0.0
2218,0.0,0.0
2219,0.0,0.0
2220,0.0,0.0
2221,0.0,0.0
2222,0.0,0.0
2223,0.0,0.0
2224,0.0,0.0
2225,0.0,0.0
2226,0.0,0.0
2227,0.0,0.0
2228,0.0,0.0
2229,0.0,0.0
2230,0.0,0.0
2231,0.0,0.0
2232,0.0,0.0
2233,0.0,0.0
2234,0.0,0.0
2235,0.0,0.0
2236,0.0,0.0
2237,291.0,16.0
2238,1384.0,6.0
2239,1373.0,6.0
2240,1115.0,6.0
2241,1377.0,15.0
2242,1436.0,6.0
2243,1348.0,6.0
2244,1237.0,0.0
2245,412.0,0.0
2246,1256.0,15.0
2247,79.0,8.0
2248,1339.0,13.0
2249,43.0,5.0
2250,1246.0,0.0
2251,848.0,0.0
2252,318.0,0.0
2253,1270.0,0.0
2254,278.0,0.0
2255,1268.0,0.0
2256,282.0,0.0
2257,866.0,1.0
2258,1225.0,1.0
2259,1222.0,0.0
2260,1219.0,1.0
2261,1217.0,0.0
2262,1212.0,0.0
2263,1195.0,0.0
2264,288.0,0.0
2265,1199.0,0.0
2266,1199.0,0.0
2267,1199.0,0.0
2268,272.0,0.0
2269,1197.0,0.0
2270,1197.0,0.0
2271,773.0,0.0
2272,1198.0,0.0
2273,0.0,0.0
2274,1243.0,0.0
2275,0.0,0.0
2276,1250.0,0.0
2277,1250.0,0.0
2278,1246.0,0.0
2279,1246.0,0.0
2280,261.0,2.0
2281,254.0,0.0
2282,240.0,0.0
2283,254.0,0.0
2284,175.0,2.0
2285,138.0,2.0
2286,210.0,2.0
2287,179.0,1.0
2288,0.0,0.0
2289,219.0,0.0
2290,200.0,5.0
2291,231.0,0.0
2292,229.0,0.0
2293,183.0,0.0
2294,342.0,0.0
2295,1557.0,0.0
2296,139.0,0.0
2297,139.0,0.0
2298,139.0,0.0
2299,210.0,0.0
2300,182.0,0.0
2301,174.0,0.0
2302,172.0,0.0
2303,162.0,0.0
2304,118.0,0.0
2305,117.0,0.0
2306,102.0,0.0
2307,103.0,0.0
2308,188.0,0.0
2309,188.0,0.0
2310,175.0,0.0
2311,140.0,0.0
2312,140.0,0.0
2313,188.0,0.0
2314,137.0,0.0
2315,188.0,0.0
2316,188.0,0.0
2317,175.0,0.0
2318,141.0,0.0
2319,145.0,0.0
2320,183.0,0.0
2321,183.0,0.0
2322,182.0,0.0
2323,142.0,2.0
2324,130.0,2.0
2325,0.0,0.0
2326,98.0,2.0
2327,95.0,2.0
2328,110.0,1.0
2329,53.0,0.0
2330,180.0,1.0
2331,176.0,0.0
2332,175.0,13.0
2333,118.0,1.0
2334,0.0,0.0
2335,0.0,1.0
2336,107.0,16.0
2337,0.0,7.0
2338,135.0,7.0
2339,133.0,7.0
2340,51926.0,1.0
2341,133.0,6.0
2342,131.0,1.0
2343,103.0,6.0
2344,99.0,6.0
2345,99.0,6.0
2346,98.0,6.0
2347,369.0,1.0
2348,95.0,6.0
2349,366.0,6.0
2350,62836.0,6.0
2351,86.0,6.0
2352,116.0,6.0
2353,115.0,6.0
2354,75.0,6.0
2355,114.0,6.0
2356,113.0,6.0
2357,113.0,6.0
2358,115.0,6.0
2359,115.0,6.0
2360,115.0,6.0
2361,938.0,6.0
2362,115.0,6.0
2363,73.0,6.0
2364,107.0,6.0
2365,76.0,6.0
2366,1195.0,6.0
2367,86.0,4.0
2368,135.0,5.0
2369,566.0,12.0
2370,153.0,6.0
2371,150.0,6.0
2372,285.0,1.0
2373,61.0,8.0
2374,89.0,7.0
2375,188.0,6.0
2376,96.0,6.0
2377,238.0,9.0
2378,238.0,5.0
2379,158.0,0.0
2380,109.0,0.0
2381,54.0,0.0
2382,178.0,0.0
2383,1.0,0.0
2384,168.0,0.0
2385,847.0,0.0
2386,154.0,0.0
2387,27.0,0.0
2388,155.0,0.0
2389,147.0,0.0
2390,146.0,0.0
2391,131.0,0.0
2392,0.0,0.0
2393,144.0,0.0
2394,144.0,0.0
2395,290.0,0.0
2396,286.0,0.0
2397,256.0,0.0
2398,142.0,0.0
2399,142.0,0.0
2400,259.0,0.0
2401,144.0,0.0
2402,259.0,0.0
2403,259.0,0.0
2404,253.0,0.0
2405,154.0,0.0
2406,153.0,0.0
2407,260.0,0.0
2408,158.0,0.0
2409,260.0,6.0
2410,10.0,5.0
2411,303.0,4.0
2412,302.0,17.0
2413,14.0,6.0
2414,320.0,5.0
2415,260.0,0.0
2416,81.0,0.0
2417,292.0,4.0
2418,0.0,0.0
2419,332.0,6.0
2420,0.0,0.0
2421,0.0,6.0
2422,0.0,0.0
2423,366.0,11.0
2424,394.0,11.0
2425,394.0,11.0
2426,366.0,11.0
2427,393.0,11.0
2428,393.0,11.0
2429,19.0,7.0
2430,425.0,12.0
2431,365.0,7.0
2432,413.0,11.0
2433,0.0,11.0
2434,408.0,10.0
2435,382.0,10.0
2436,9867.0,0.0
2437,383.0,11.0
2438,383.0,11.0
2439,384.0,11.0
2440,0.0,1.0
2441,0.0,0.0
2442,382.0,11.0
2443,0.0,11.0
2444,383.0,11.0
2445,383.0,11.0
2446,383.0,11.0
2447,61.0,11.0
2448,380.0,11.0
2449,377.0,11.0
2450,375.0,11.0
2451,375.0,11.0
2452,10.0,0.0
2453,1.0,0.0
2454,107.0,0.0
2455,0.0,0.0
2456,30.0,0.0
2457,113.0,0.0
2458,0.0,6.0
2459,0.0,2.0
2460,2473.0,34.0
2461,133.0,9.0
2462,0.0,0.0
2463,106.0,0.0
2464,0.0,0.0
2465,106.0,6.0
2466,329.0,21.0
2467,329.0,21.0
2468,255.0,6.0
2469,2696.0,22.0
2470,253.0,22.0
2471,33814.0,21.0
2472,1439.0,21.0
2473,278.0,21.0
2474,265.0,21.0
2475,1461.0,39.0
2476,257.0,21.0
2477,1439.0,38.0
2478,1462.0,21.0
2479,254.0,21.0
2480,252.0,21.0
2481,252.0,21.0
2482,252.0,39.0
2483,1452.0,38.0
2484,247.0,22.0
2485,1464.0,21.0
2486,246.0,21.0
2487,1491.0,21.0
2488,247.0,21.0
2489,246.0,39.0
2490,1461.0,22.0
2491,234.0,22.0
2492,1465.0,21.0
2493,1465.0,21.0
2494,1461.0,21.0
2495,29.0,0.0
2496,21.0,0.0
2497,0.0,0.0
2498,0.0,0.0
2499,1022.0,0.0
2500,0.0,0.0
2501,0.0,222.0
2502,718.0,201.0
2503,0.0,0.0
2504,958.0,188.0
2505,993.0,0.0
2506,1086.0,210.0
2507,941.0,206.0
2508,880.0,12.0
2509,0.0,12.0
2510,0.0,11.0
2511,184.0,0.0
2512,0.0,12.0
2513,188.0,12.0
2514,0.0,0.0
2515,0.0,0.0
2516,264.0,14.0
2517,0.0,0.0
2518,260.0,13.0
2519,239.0,0.0
2520,236.0,13.0
2521,210.0,13.0
2522,0.0,0.0
2523,180.0,12.0
2524,180.0,12.0
2525,250.0,12.0
2526,0.0,12.0
2527,189.0,12.0
2528,189.0,12.0
2529,0.0,12.0
2530,180.0,12.0
2531,163.0,11.0
2532,71.0,0.0
2533,61.0,12.0
2534,168.0,12.0
2535,167.0,12.0
2536,19684.0,12.0
2537,157.0,12.0
2538,125.0,4.0
2539,106.0,3.0
2540,0.0,2.0
2541,119.0,2.0
2542,272.0,16.0
2543,112.0,4.0
2544,266.0,4.0
2545,259.0,3.0
2546,252.0,2.0
2547,242.0,0.0
2548,279.0,1.0
2549,325.0,16.0
2550,324.0,3.0
2551,298.0,2.0
2552,297.0,2.0
2553,270.0,2.0
2554,304.0,2.0
2555,279.0,16.0
2556,292.0,16.0
2557,75.0,2.0
2558,267.0,16.0
2559,368.0,3.0
2560,264.0,3.0
2561,1147.0,16.0
2562,339.0,1.0
2563,315.0,1.0
2564,296.0,1.0
2565,291.0,0.0
2566,291.0,2.0
2567,600.0,2.0
2568,690.0,2.0
2569,586.0,2.0
2570,295.0,2.0
2571,295.0,2.0
2572,808.0,2.0
2573,296.0,2.0
2574,738.0,2.0
2575,178.0,2.0
2576,965.0,1.0
2577,298.0,12.0
2578,297.0,2.0
2579,960.0,2.0
2580,298.0,2.0
2581,967.0,12.0
2582,67624.0,0.0
2583,67406.0,3064.0
2584,51.0,0.0
2585,67206.0,3061.0
2586,31.0,0.0
2587,67878.0,3121.0
2588,39.0,0.0
2589,67822.0,3126.0
2590,33.0,0.0
2591,67431.0,0.0
2592,32.0,0.0
2593,32.0,3151.0
2594,66715.0,3095.0
2595,259.0,3095.0
2596,259.0,3095.0
2597,66845.0,3095.0
2598,10082.0,3086.0
2599,66839.0,0.0
2600,17.0,3095.0
