ForecastId,ConfirmedCases,Fatalities
3576,16.8257,1.0103
3577,25.295,1.0449
3578,30.7734,1.1042
3579,28.6861,1.1076
3580,30.3453,1.1118
3581,33.7148,1.1152
3582,34.2277,1.102
3656,21.5912,1.0292
3657,22.1283,1.03
3658,28.7104,1.0744
3659,32.6854,1.095
3660,32.0247,1.1312
3661,38.4339,1.1463
3662,42.3759,1.1678
3663,46.2073,1.2031
3664,49.0729,1.2317
3665,57.6909,1.2395
3666,66.2869,1.3208
3667,80.7116,1.3333
3668,83.9039,1.3678
3699,3.9531,0.9942
3700,4.4826,1.0021
3701,6.8855,1.0188
3702,7.2576,1.0206
3703,9.2906,1.0057
3704,11.9773,1.0122
3705,15.6712,1.0079
3706,15.8672,1.0068
3707,20.6899,0.9937
3708,18.9953,0.9854
3709,24.4361,1.0064
3710,28.3268,1.0119
3711,36.1073,1.0209
3742,2.2168,0.9959
3743,3.2771,0.994
3744,4.4987,0.9871
3745,5.0794,1.0153
3746,4.7619,1.0074
3747,5.5546,1.0062
3748,5.9669,0.9989
3749,6.0793,0.9957
3750,7.2085,1.0202
3751,8.218,1.0391
3752,9.2626,1.0279
3753,10.0449,1.0232
3754,10.8208,1.009
3785,7.2859,1.039
3786,8.3922,1.0232
3787,9.5734,1.0178
3788,11.191,1.0213
3789,11.0473,1.014
3790,13.9009,1.0498
3791,15.7441,1.0518
3792,17.9863,1.0331
3793,26.0728,1.0867
3794,26.1012,1.09
3795,35.8822,1.1386
3796,50.8635,1.2439
3797,52.8974,1.2986
3828,1.9415,0.9901
3829,2.5573,0.9893
3830,3.5438,0.9861
3831,4.087,0.9872
3832,4.3397,0.9688
3833,6.124,1.0024
3834,7.2757,1.0177
3835,7.5645,1.0239
3836,8.5722,1.0279
3837,12.3381,1.0195
3838,19.6106,1.0208
3839,22.2524,1.0379
3840,35.635,1.0902
3613,2.3449,1.0069
3614,2.888,1.0065
3615,2.9982,1.0083
3616,3.1761,1.0027
3617,3.239,1.0051
3618,3.0687,1.0002
3619,3.5266,0.9873
3620,3.8853,0.9935
3621,4.9761,1.0235
3622,5.8042,1.0058
3623,7.0145,1.0268
3624,7.2134,1.0312
3625,11.0492,1.0015
3871,402.3393,1.0202
3914,4.9957,1.0379
3872,395.4148,1.0667
3915,9.0505,1.0768
3873,387.4791,1.1036
3916,16.4704,1.0641
3874,386.2642,1.1271
3917,21.8234,1.0353
3875,430.2553,1.1839
3918,37.4482,1.1081
3876,481.952,1.2211
3919,65.0574,1.1383
3877,467.138,1.1851
3920,61.7052,1.1587
3878,480.9449,1.2967
3921,62.7338,1.216
3879,475.4241,1.4396
3922,62.151,1.1836
3880,464.086,1.442
3923,68.203,1.0899
3881,457.9773,1.4682
3924,67.5654,1.0926
3882,483.5795,1.7077
3925,80.0723,1.2228
3883,500.8189,1.7456
3926,77.5548,1.2396
3957,1.8497,0.9991
3958,2.7394,0.9991
3959,3.6827,0.993
3960,4.1113,0.9909
3961,4.4519,0.9883
3962,5.2548,0.9909
3963,5.6909,0.9759
3964,5.8747,0.9753
3965,6.7783,1.0011
3966,7.8057,1.0058
3967,9.0966,0.9854
3968,10.7838,0.9825
3969,10.8971,0.9843
4000,7.2024,0.999
4001,9.0509,1.0117
4002,15.9453,0.9884
4003,20.0014,0.9696
4004,20.2065,0.9709
4005,20.1083,0.9813
4006,20.0975,0.9785
4007,20.5553,0.9753
4008,23.0748,1.0317
4009,22.5824,1.0394
4010,30.7807,1.0968
4011,30.638,1.1021
4012,30.8463,1.0907
4043,25.0902,1.0626
4044,25.3387,1.0746
4045,32.9949,1.1248
4046,42.3143,1.1482
4047,39.9164,1.155
4048,39.7227,1.132
4049,41.1527,1.1167
4050,43.7429,1.2113
4051,46.4219,1.2026
4052,45.5706,1.1804
4053,59.8879,1.2669
4054,55.7027,1.2009
4055,58.6621,1.1158
4086,63.8103,2.2535
4087,72.1016,2.0233
4088,62.1709,2.0895
4089,73.7903,1.915
4090,71.5636,1.8834
4091,72.509,1.8599
4092,72.0602,1.9044
4093,73.4269,1.915
4094,76.5921,2.1491
4095,64.6005,2.0315
4096,94.572,2.1005
4097,92.8228,1.9826
4098,94.6367,2.0472
4129,1.9311,1.0007
4130,3.0199,0.9979
4131,4.317,0.988
4132,4.8528,0.9932
4133,4.9983,0.9871
4134,6.0874,0.9855
4135,6.333,0.9784
4136,6.5022,0.9891
4137,7.4411,0.996
4138,7.7987,0.998
4139,8.7281,0.9764
4140,10.5641,0.969
4141,11.2436,0.973
4172,26.8379,0.9781
4173,30.3209,1.0475
4174,29.0126,1.0354
4175,31.4235,1.0192
4176,32.1546,1.0213
4177,36.2601,1.0166
4178,31.5751,1.046
4179,45.5373,1.0496
4180,51.687,1.0766
4181,50.3094,1.0623
4182,51.9865,1.0824
4183,56.8044,1.0817
4184,54.1632,1.0326
4258,2.0241,1.0082
4259,3.1031,1.012
4260,4.4305,1.009
4261,4.8209,1.0217
4262,4.9811,1.02
4263,5.8017,1.0138
4264,6.1024,1.0062
4265,6.2827,1.0069
4266,7.481,1.0374
4267,7.8308,1.0496
4268,9.1853,1.0306
4269,11.0146,1.0323
4270,11.0015,1.0294
4301,58.3352,1.0622
4302,55.568,1.0384
4303,51.6994,1.0083
4304,53.2758,1.0432
4305,56.2022,1.075
4306,50.5515,0.9914
4307,51.2315,1.0113
4308,53.337,1.0431
4309,50.9063,1.0102
4310,47.2017,1.0086
4311,49.5799,1.0245
4312,53.514,1.0729
4313,50.3579,0.9851
4344,2087.3457,35.1012
4387,7.8114,1.0391
4430,2.3575,0.9863
4473,2.2063,1.0011
4516,2.103,0.9863
4559,2.9593,0.9876
4602,2.7286,0.9952
4645,2.817,1.0008
4345,2185.1264,35.3151
4388,8.7084,1.044
4431,3.0218,0.9864
4474,3.0378,0.9981
4517,2.6962,0.9847
4560,3.2948,0.9853
4603,4.0793,1.0155
4646,3.0608,0.987
4346,2337.5855,44.5672
4389,9.606,1.0344
4432,3.5667,1.0105
4475,3.3853,0.9953
4518,3.1602,0.9833
4561,3.3241,0.9856
4604,5.8626,1.0311
4647,4.8122,1.04
4347,2154.7607,34.0999
4390,11.7771,1.0428
4433,3.5882,1.0159
4476,3.1893,0.9991
4519,3.0494,0.9819
4562,3.7874,1.0004
4605,11.4578,1.0217
4648,5.0469,1.0392
4348,2010.8716,34.8962
4391,16.8122,1.0524
4434,3.8215,1.003
4477,3.1652,0.9875
4520,3.1366,0.9752
4563,5.1186,1.0128
4606,12.7283,1.0459
4649,4.8265,1.0374
4349,1986.1948,34.7899
4392,20.7697,1.0373
4435,5.3006,1.0226
4478,4.4577,1.0133
4521,4.638,1.0118
4564,5.5761,1.0097
4607,18.0839,1.0637
4650,6.2137,1.0402
4350,2031.6139,35.8687
4393,43.5422,1.1939
4436,5.654,1.0057
4479,4.9768,1.0335
4522,4.9033,1.0023
4565,5.9169,1.0002
4608,19.278,1.0111
4651,8.9551,1.0523
4351,2055.7355,35.1012
4394,49.8722,1.1666
4437,5.8644,1.0057
4480,4.6996,1.0344
4523,4.9606,1.0054
4566,6.4257,1.0071
4609,19.9064,1.0457
4652,11.1776,1.0198
4352,2185.1264,35.3151
4395,56.9674,1.1313
4438,7.9151,1.0383
4481,6.1433,1.0341
4524,6.4378,1.0062
4567,9.2807,1.0354
4610,21.4442,1.0396
4653,22.7394,1.1138
4353,2337.5855,44.5672
4396,60.2295,1.2223
4439,11.468,1.0231
4482,9.4901,1.0625
4525,9.4684,1.0358
4568,12.4187,1.0301
4611,23.6379,1.0827
4654,28.0578,1.1053
4354,2154.7607,34.0999
4397,59.3828,1.092
4440,14.3053,1.0236
4483,11.7286,1.045
4526,11.8629,1.0236
4569,25.2611,1.0622
4612,28.1034,1.0814
4655,33.8526,1.1267
4355,2010.8716,34.8962
4398,61.914,1.3052
4441,28.1532,1.0783
4484,21.9803,1.1116
4527,23.2729,1.0852
4570,25.3102,1.0771
4613,29.4492,1.1287
4656,34.3578,1.1037
4356,1986.1948,34.7899
4399,64.3943,1.243
4442,39.9612,1.1596
4485,26.2634,1.0945
4528,31.7984,1.0892
4571,30.1557,1.082
4614,30.4924,1.1222
4657,35.3287,1.0984
4688,2.6567,1.0035
4689,4.0602,0.9897
4690,5.868,0.9932
4691,7.1385,1.0127
4692,7.3217,1.0013
4693,8.8665,1.0074
4694,10.2052,0.9919
4695,8.7759,0.9973
4696,10.271,0.9993
4697,11.7337,1.0133
4698,13.2324,0.9954
4699,16.1177,1.0146
4700,16.5505,1.018
4731,1.7794,0.9936
4732,2.7629,0.99
4733,4.07,0.9788
4734,4.525,0.9851
4735,4.6648,0.9799
4736,5.6733,0.9752
4737,7.024,0.9777
4738,7.2697,0.9771
4739,8.3518,0.9849
4740,9.4876,0.9759
4741,10.5853,0.9468
4742,13.4357,0.9647
4743,14.2135,0.9693
4774,2.1732,0.9984
8988,2.167,0.9984
4775,2.7062,0.997
8989,2.6985,0.997
4776,3.4415,0.9959
8990,3.4316,0.9959
4777,3.5873,0.9938
8991,3.5771,0.9938
4778,3.5914,0.9846
8992,3.5811,0.9846
4779,3.9365,0.9868
8993,3.9252,0.9868
4780,3.8593,0.9802
8994,3.8483,0.9802
4781,3.9374,0.9793
8995,3.9261,0.9793
4782,4.4144,0.9791
8996,4.4018,0.9791
4783,4.9166,1.0135
8997,4.9026,1.0135
4784,5.6499,1.0002
8998,5.6337,1.0002
4785,6.6824,1.0145
8999,6.6633,1.0145
4786,7.6278,1.0284
9000,7.606,1.0284
4817,26.2009,1.0254
4818,26.2513,1.0252
4819,28.5917,1.0219
4820,42.2768,1.0605
4821,47.0484,1.1707
4822,43.7616,1.1405
4823,55.904,1.2146
4824,56.0202,1.2513
4825,53.8228,1.2634
4826,57.143,1.2213
4827,67.9061,1.2757
4828,54.2495,1.1869
4829,55.8944,1.1328
4860,2039.8261,4.4336
4861,1955.7436,4.4291
4862,1850.3704,4.2823
4863,1797.2289,3.9213
4864,1698.9673,4.4862
4865,1741.0332,4.2207
4866,1733.353,4.3259
4867,1845.7983,4.3136
4868,1800.721,4.2901
4869,1740.4006,4.1073
4870,1770.0122,3.9213
4871,1698.9673,4.4862
4872,1741.0332,4.2207
4903,1.7367,0.9955
4904,2.1336,0.9973
4905,2.9163,0.9943
4906,2.8828,0.9979
4907,2.7838,0.9907
4908,3.2439,0.9929
4909,3.1351,0.9863
4910,3.0305,0.9853
4911,4.0452,0.9809
4912,4.7851,1.0147
4913,5.239,1.001
4914,6.9272,1.0115
4915,7.5342,1.0208
4946,121.2206,1.7319
4947,120.9607,1.6526
4948,114.3913,1.6892
4949,141.0953,2.1041
4950,162.4243,2.1882
4951,156.9055,2.1852
4952,162.5147,2.3151
4953,187.5663,2.1703
4954,195.8114,2.0626
4955,192.3588,2.0835
4956,218.571,2.6399
4957,241.3661,2.6015
4958,265.237,2.6948
4989,2.01,0.998
4990,2.8454,0.9958
4991,3.8063,0.9915
4992,4.8127,1.0171
4993,5.2663,1.004
4994,7.519,1.0306
4995,11.3323,0.9901
4996,12.4337,1.0118
4997,13.9059,1.0157
4998,21.7939,1.0072
4999,24.0882,0.998
5000,29.2112,1.0492
5001,35.3164,0.9989
5032,2.1593,1.0035
5033,3.0134,0.9964
5034,3.9446,0.9881
5035,4.1624,0.9907
5036,3.9725,0.9866
5037,4.8461,1.001
5038,5.5173,0.9876
5039,5.5968,0.9871
5040,6.719,1.0026
5041,8.5166,1.0032
5042,9.7151,0.9851
5043,10.8549,0.9892
5044,11.773,1.0056
5075,1.9962,1.009
5076,2.6764,1.0128
5077,3.6555,1.009
5078,4.2941,1.0143
5079,4.4664,1.0045
5080,4.9875,1.0137
5081,5.61,0.996
5082,6.0458,0.9916
5083,6.517,1.015
5084,7.522,1.0302
5085,9.5873,1.0071
5086,12.0708,1.011
5087,15.7482,1.0204
5118,1.8356,0.9994
5119,3.2364,0.997
5120,4.6631,1.0071
5121,5.3462,1.0064
5122,4.9624,0.9995
5123,5.5578,0.9976
5124,6.2192,0.9899
5125,5.7087,0.9881
5126,6.3386,0.9922
5127,6.8254,1.0133
5128,8.1056,1.0305
5129,9.0608,1.0205
5130,9.9645,1.0152
5161,1.7184,1.017
5162,2.1163,1.0168
5163,2.5877,1.0275
5164,2.7061,1.0343
5165,2.9468,1.0189
5166,3.6032,1.0109
5167,4.1366,1.0075
5168,4.1938,1.0081
5169,5.0746,1.0489
5170,6.4552,1.0418
5171,7.4514,1.0636
5172,10.3332,1.0749
5173,16.8645,1.0774
5204,2.2343,1.0175
5205,3.1618,1.0212
5206,4.0957,1.0185
5207,4.4836,1.0179
5208,4.422,1.0089
5209,4.8598,1.0375
5210,4.8438,1.0315
5211,4.84,1.0317
5212,5.5508,1.0287
5213,6.2321,1.0347
5214,7.1352,1.0469
5215,7.8913,1.0539
5216,8.3585,1.0649
5247,2.2161,1.005
5248,3.4586,0.998
5249,5.1442,0.9998
5250,6.7182,1.0123
5251,6.9278,0.9982
5252,7.808,1.0103
5253,10.4259,0.9868
5254,9.1283,0.9929
5255,11.6658,1.0027
5256,13.3712,0.9936
5257,14.9366,0.9845
5258,18.4023,1.0031
5259,18.4382,1.0061
5290,2.4018,0.9928
5291,2.5083,0.988
5292,2.7277,1.0008
5293,2.9826,1.0034
5294,3.8725,0.9843
5295,4.9617,1.0193
5296,6.9402,1.0377
5297,10.8415,1.0298
5298,14.2947,1.0323
5299,14.5724,1.0249
5300,15.0692,1.0237
5301,16.1606,1.0356
5302,20.1642,1.0665
5333,4.6262,1.0262
5334,7.0182,1.0406
5335,7.7868,1.0631
5336,8.7482,1.0403
5337,8.9241,1.0428
5338,9.3655,1.0406
5339,9.3397,1.0276
5340,9.5594,1.019
5341,10.2013,1.0314
5342,11.6622,1.019
5343,13.5882,1.0285
5344,13.2928,1.0273
5345,18.1385,1.0239
5376,14.1084,1.0081
5377,15.0961,1.0165
5378,17.9368,1.0081
5379,22.0443,1.0165
5380,28.3948,1.0839
5381,43.712,1.08
5382,61.9392,1.2763
5383,63.1746,1.3551
5384,62.1138,1.3092
5385,70.1353,1.2688
5386,90.2248,1.1068
5387,102.6199,1.2672
5388,100.1629,1.3373
5419,118.7128,1.1076
5420,127.8363,1.2053
5421,122.7904,1.098
5422,117.8395,1.0501
5423,143.8939,1.1373
5424,146.9012,1.106
5425,165.2092,1.2485
5426,168.8348,1.2266
5427,169.484,1.104
5428,166.135,1.1486
5429,163.2115,1.1972
5430,170.5657,1.1063
5431,175.5793,1.1428
5462,60.4315,1.6799
5463,57.2782,1.4113
5464,52.6502,1.3978
5465,53.2151,1.3911
5466,56.478,1.3608
5467,55.8362,1.3279
5468,55.9474,1.3685
5469,51.6486,1.3781
5470,50.0764,1.363
5471,45.7879,1.3163
5472,45.8376,1.3252
5473,49.0082,1.3701
5474,50.055,1.3255
5505,36.6502,1.8945
5506,50.6803,1.879
5507,46.4428,1.8454
5508,63.9225,1.9943
5509,80.9321,1.6547
5510,73.1147,1.8691
5511,75.7055,1.6465
5512,74.2684,1.8032
5513,75.8927,1.5907
5514,71.8445,1.8097
5515,70.7343,1.8881
5516,85.0458,1.5723
5517,79.3836,1.5888
5548,8561.708,328.6277
5549,9036.5785,288.9918
5550,10809.5261,595.7311
5551,10020.5877,607.6583
5552,5673.4555,219.386
5553,4564.0959,208.7473
5554,4514.2865,217.8708
5555,3740.8133,175.2389
5556,4398.3128,172.4015
5557,3688.0887,171.5842
5558,3898.5421,183.2804
5559,3820.8178,173.2998
5560,3659.6787,171.9781
5591,81.5526,5.3553
5592,101.3591,5.7233
5593,126.7781,5.7175
5594,134.2101,6.4105
5595,142.1217,5.8114
5596,145.7552,5.9154
5597,151.0979,5.4333
5598,144.2221,5.4192
5599,151.542,5.1945
5600,134.2716,5.1633
5601,135.0765,5.414
5602,134.2682,5.2974
5603,124.5328,5.2442
5634,60.2312,2.0876
5635,96.2846,1.9318
5636,110.8009,1.7887
5637,99.6508,1.8584
5638,104.5825,1.7804
5639,113.8052,1.7176
5640,136.1405,1.9734
5641,135.822,2.1264
5642,148.1507,2.0869
5643,153.5108,1.8492
5644,145.2088,1.9757
5645,154.0702,1.895
5646,172.3347,1.7462
5677,106.6526,1.1036
5678,117.1376,1.139
5679,114.3593,1.1389
5680,117.0158,1.1188
5681,113.188,1.0688
5682,119.5285,1.0327
5683,126.2371,1.1356
5684,126.758,1.1606
5685,131.7887,1.1871
5686,131.3667,1.1696
5687,146.5363,1.2681
5688,123.1857,1.1133
5689,134.6878,1.2248
5720,10625.436,663.0572
5721,12027.5283,729.1862
5722,12108.7407,739.1319
5723,12870.8674,757.2065
5724,12657.6557,712.0952
5725,11692.0524,623.6971
5726,11864.5098,745.9221
5727,10254.2247,628.8446
5728,10827.9309,620.9656
5729,11108.417,639.9986
5730,11737.6377,666.7165
5731,11573.5092,630.9844
5732,10863.617,622.7323
5763,2.863,0.985
5764,3.7824,0.9797
5765,4.283,0.9772
5766,4.5062,0.9947
5767,4.8711,0.9991
5768,5.0316,0.995
5769,5.4194,0.9918
5770,6.0545,0.98
5771,7.1812,1.0072
5772,9.0705,1.0116
5773,10.591,0.9825
5774,11.372,0.9901
5775,16.8766,1.0039
5806,657.0295,15.0524
5807,646.2299,15.0093
5808,663.2191,14.3932
5809,650.0778,14.2777
5810,620.0907,12.0111
5811,641.0948,15.2004
5812,647.9381,15.4883
5813,657.0295,15.0524
5814,646.2299,15.0093
5815,663.2191,14.3932
5816,650.0778,14.2777
5817,620.0907,12.0111
5818,641.0948,15.2004
5849,1.7274,1.0105
5850,2.129,1.0102
5851,2.5708,1.0205
5852,2.7066,1.0275
5853,2.9179,1.0123
5854,3.7496,1.0107
5855,4.2629,1.0054
5856,4.31,1.0029
5857,5.1504,1.0432
5858,6.6183,1.0611
5859,7.7047,1.0618
5860,10.6932,1.0492
5861,17.6847,1.065
5892,2.8521,1.0452
5893,3.5416,1.0413
5894,5.9928,1.0362
5895,7.1359,1.0705
5896,10.8422,1.0561
5897,14.333,1.058
5898,13.5868,1.0542
5899,14.3294,1.0346
5900,15.7616,1.0311
5901,16.3772,1.0162
5902,19.4737,1.0726
5903,20.5589,1.0912
5904,31.0782,1.1541
5935,1.9466,1.0376
5936,2.4032,1.035
5937,3.6862,1.0379
5938,3.9986,1.2099
5939,4.1764,1.1923
5940,5.3098,1.1971
5941,6.3429,1.1781
5942,6.9383,1.2052
5943,6.4165,1.1845
5944,7.2029,1.2137
5945,8.4783,1.2043
5946,10.1505,1.1901
5947,12.6059,1.1974
5978,2.067,1.0173
5979,3.2804,1.0233
5980,4.6566,1.0361
5981,5.1225,1.0301
5982,5.2007,1.0256
5983,6.2707,1.0204
5984,6.4371,1.0119
5985,6.6409,1.0359
5986,7.2814,1.0457
5987,7.6804,1.0487
5988,9.006,1.0313
5989,10.6402,1.0278
5990,10.6654,1.0272
6021,8633.1208,60.4422
6022,9016.3428,61.1297
6023,9230.162,131.3425
6024,9283.9085,131.4143
6025,8859.7747,64.4812
6026,8318.4865,60.6032
6027,8023.7637,63.1552
6028,8633.1208,60.4422
6029,9016.3428,61.1297
6030,9230.162,131.3425
6031,9283.9085,131.4143
6032,8859.7747,64.4812
6033,8318.4865,60.6032
6107,85.9829,0.9321
6108,97.8085,0.9809
6109,105.9998,0.9843
6110,104.3307,1.0024
6111,114.3171,1.0401
6112,109.7834,0.9839
6113,112.9932,1.0175
6114,110.1602,1.0218
6115,120.4075,0.9618
6116,109.2838,0.9605
6117,99.5923,0.991
6118,102.9132,1.024
6119,100.6401,1.0416
6150,2.1359,0.9989
6151,2.6858,1.0006
6152,3.5709,0.9944
6153,3.7445,1.0056
6154,3.8913,0.9918
6155,4.768,1.0011
6156,5.0726,0.9953
6157,5.2979,0.9939
6158,4.442,0.9922
6159,5.232,1.0056
6160,6.0985,0.984
6161,7.6751,1.0073
6162,8.7476,0.9998
6193,12.4133,0.9936
6194,15.9249,1.0077
6195,19.5396,1.0024
6196,37.9915,1.003
6197,55.0836,1.0467
6198,54.5686,1.0396
6199,53.5576,1.0724
6200,55.0489,1.0753
6201,54.9091,1.0655
6202,58.2226,1.0631
6203,61.1518,1.1035
6204,69.1487,1.148
6205,72.1823,1.0851
6236,56.6727,2.9778
6237,66.6729,3.6017
6238,67.9411,3.4966
6239,74.2567,3.3845
6240,76.8126,2.7267
6241,72.7302,3.3203
6242,61.5851,3.4536
6243,55.8742,2.8718
6244,57.9202,2.7481
6245,57.707,2.6714
6246,67.4776,2.986
6247,57.0454,2.6219
6248,54.8023,2.6538
6279,2.0294,1.0099
6280,2.7744,1.0038
6281,3.658,0.996
6282,3.9368,0.9991
6283,4.1296,0.9905
6284,4.6556,1.0057
6285,4.5856,0.9995
6286,4.5488,0.9988
6287,5.2193,1.0018
6288,6.0887,0.9959
6289,6.8473,0.9989
6290,7.693,1.0066
6291,8.3453,1.0147
6322,2.9011,0.9937
6323,4.6445,1.0214
6324,5.7929,1.0126
6325,7.5033,1.0243
6326,12.7781,1.0217
6327,18.0586,1.0338
6328,21.8878,1.0206
6329,23.7669,1.0142
6330,24.6959,1.0014
6331,26.7538,0.99
6332,28.4761,1.022
6333,32.7254,1.0437
6334,32.8885,1.1054
6365,7.6008,1.0037
6366,11.2859,0.9749
6367,11.3772,0.9733
6368,11.4617,0.9778
6369,13.6841,0.9844
6370,12.9125,0.9785
6371,14.6988,1.003
6372,15.1881,1.0173
6373,21.2967,1.0286
6374,23.4749,1.0427
6375,22.6076,1.0545
6376,24.7255,1.0865
6377,26.6885,1.0115
6408,17.6387,1.0221
6409,23.4006,1.0306
6410,26.4772,1.0135
6411,26.3953,1.0157
6412,28.0969,1.0285
6413,29.7241,1.0256
6414,35.2179,1.0073
6415,37.2882,1.0474
6416,44.858,1.0699
6417,59.0263,1.0172
6418,60.7713,1.2094
6419,69.7706,1.2708
6420,73.2978,1.2198
7311,9.0054,1.0245
7312,10.2257,1.0194
7313,11.0079,1.0122
7314,13.6627,1.035
7315,15.6798,1.0645
7316,16.7318,1.0836
7317,21.607,1.139
7318,21.9131,1.1501
7319,24.9076,1.1519
7320,26.0929,1.1661
7321,30.6326,1.1966
7322,33.9198,1.1343
7323,44.9062,1.1852
6451,142.417,1.045
6452,137.0291,1.0348
6453,136.8272,1.0143
6454,139.5316,1.0335
6455,136.6198,1.0323
6456,130.8654,0.9905
6457,131.4678,0.9797
6458,127.1183,0.9887
6459,136.2822,1.0329
6460,136.8272,1.0143
6461,139.5316,1.0335
6462,136.6198,1.0323
6463,130.8654,0.9905
6494,8.5569,1.0055
6495,10.7164,1.003
6496,11.255,0.9855
6497,12.2247,0.9991
6498,13.5614,1.0051
6499,14.2167,1.012
6500,14.8488,1.0023
6501,17.274,1.0122
6502,15.7918,1.0191
6503,20.3017,1.0244
6504,24.3151,1.0142
6505,25.0674,1.0134
6506,25.9485,1.0317
6537,8.3089,1.0149
6538,10.023,1.0129
6539,10.5604,0.9986
6540,12.197,1.0326
6541,13.1201,1.0347
6542,15.6641,1.0311
6543,18.1879,1.0342
6544,22.2446,1.0484
6545,29.6314,1.0733
6546,38.0981,1.0432
6547,39.3149,1.078
6548,42.5596,1.1621
6549,45.5002,1.1278
6580,4.65,0.9996
6581,5.3583,0.9947
6582,5.6015,0.989
6583,6.3502,0.9905
6584,7.5685,1.0122
6585,8.6124,0.9998
6586,10.2697,0.9888
6587,11.138,0.9897
6588,16.3034,0.9966
6589,19.4687,0.9613
6590,18.7278,0.971
6591,18.1481,0.9904
6592,19.4899,0.9738
6623,1.6746,0.9926
6624,2.1628,0.9861
6625,2.8374,0.9849
6626,3.0084,0.9865
6627,2.9664,0.9793
6628,3.4799,0.9855
6629,3.96,0.9693
6630,4.1575,0.9655
6631,5.0749,0.9797
6632,6.4525,0.9791
6633,7.2526,0.98
6634,9.3225,0.9706
6635,10.1252,0.9778
6666,2.0215,1.0007
6667,3.09,1.0042
6668,4.1133,0.9975
6669,4.7938,1.0124
6670,4.72,1.0084
6671,5.7516,1.0009
6672,5.9888,0.9922
6673,6.4377,0.9884
6674,7.3367,1.0189
6675,7.2959,1.0225
6676,7.7878,1.0101
6677,9.687,1.0127
6678,8.825,1.0252
6709,1.9587,0.9971
6710,2.7802,0.9974
6711,4.2111,0.9878
6712,4.6051,0.9778
6713,4.6193,0.9775
6714,5.8988,0.9736
6715,6.2761,0.9675
6716,6.5102,0.9843
6717,7.3295,0.9911
6718,8.427,0.9934
6719,9.8575,0.9638
6720,11.9489,0.9829
6721,14.3881,0.9797
6752,12.1494,0.987
6753,14.7461,0.9921
6754,15.2095,0.9921
6755,16.1412,0.9987
6756,16.5996,0.9968
6757,16.2673,1
6758,18.8463,1.0077
6759,18.3264,1.0214
6760,21.6163,1.0754
6761,22.783,1.0982
6762,23.9251,1.1176
6763,24.2034,1.1061
6764,24.9092,1.0515
6795,4.9276,1.007
6796,5.7759,0.9997
6797,6.3211,0.9962
6798,6.4096,0.9973
6799,6.137,1.0037
6800,7.2878,1.0367
6801,8.088,1.0301
6802,10.4037,1.0089
6803,15.3125,1.0255
6804,25.9742,1.0417
6805,36.6628,1.066
6806,35.9938,1.0857
6807,39.7823,1.0869
6838,4.031,1.0047
6839,6.3179,1.0305
6840,8.6703,1.0355
6841,8.2973,1.0337
6842,9.2112,1.033
6843,10.8581,1.0157
6844,13.5817,1.0306
6845,15.8782,1.0598
6846,18.7731,1.0752
6847,26.2508,1.1013
6848,26.5459,1.0864
6849,32.9363,1.1326
6850,34.3182,1.1128
6881,2.8193,1.0052
6882,3.3948,1.0174
6883,3.9798,0.9932
6884,4.6003,0.9925
6885,5.5125,0.9822
6886,5.48,0.9892
6887,4.9891,0.9942
6888,5.9137,0.9828
6889,7.1879,1.001
6890,10.7048,0.9737
6891,13.1425,0.9856
6892,15.8416,0.9899
6893,20.319,0.9886
6924,2.5571,1.0045
6925,3.6972,0.9843
6926,4.3514,0.9925
6927,4.6124,1.0207
6928,4.8288,0.9986
6929,6.1934,1.0039
6930,5.3276,0.9968
6931,5.1518,0.9953
6932,4.7594,1.0039
6933,5.3614,1.0061
6934,6.3405,1.0005
6935,8.6112,0.9979
6936,11.2135,0.9925
6967,7.0882,1.9757
6968,9.2827,2.0179
6969,10.3859,1.9511
6970,14.5514,2.0111
6971,17.1892,1.936
6972,17.433,2.0552
6973,18.1883,1.9878
6974,19.0862,1.9068
6975,21.6641,1.9829
6976,23.2696,1.9814
6977,23.5238,2.0979
6978,26.6489,2.0123
6979,26.397,2.1627
7010,1.8295,0.9981
7011,2.998,0.9944
7012,4.2484,0.9779
7013,4.8818,0.9854
7014,4.9874,0.9782
7015,6.1487,0.9755
7016,7.5125,0.9814
7017,7.6812,0.9774
7018,8.7376,0.9716
7019,9.8616,0.9655
7020,11.5109,0.9574
7021,12.6703,0.9589
7022,13.5741,0.9642
7053,1.9492,1.0134
7054,1.8007,1.0072
7055,1.7604,1.0148
7056,1.6997,1.0205
7057,1.7395,1.0048
7058,1.7259,1.0067
7059,1.7733,1.0184
7060,1.7707,1.0107
7061,1.7706,1.0072
7062,1.7604,1.0148
7063,1.6997,1.0205
7064,1.7395,1.0048
7065,1.7259,1.0067
7096,2.2086,1.018
7139,2.4152,1.015
7182,529.2792,5.262
7097,3.5174,1.0149
7140,3.9106,1.0113
7183,503.1366,5.5722
7098,5.0355,1.0278
7141,5.3249,1.0236
7184,515.1003,5.245
7099,7.6221,1.0693
7142,7.8244,1.065
7185,454.9305,5.2304
7100,8.0762,1.046
7143,8.3732,1.0434
7186,486.3668,4.7831
7101,10.7577,1.0124
7144,10.7187,1.0094
7187,532.6688,5.1936
7102,14.771,1.0364
7145,14.4865,1.0286
7188,532.3241,5.5082
7103,16.0235,1.0274
7146,15.8456,1.0244
7189,575.0042,5.7366
7104,19.3341,1.017
7147,19.358,1.0134
7190,530.1991,5.9904
