ForecastId,ConfirmedCases,Fatalities
3656,73.6727,0.981
3657,70.6426,0.9983
3658,80.998,1.0824
3659,95.8498,1.2273
3660,101.8103,1.1797
3661,98.2845,1.1013
3662,113.8372,1.2778
3663,135.5806,1.329
3664,127.0555,1.4092
3665,128.5949,1.5249
3666,135.1086,1.8149
3667,152.2773,1.5609
3668,146.3048,1.5436
3742,77.1703,1.0088
3743,94.9594,1.0126
3744,99.9745,1.0351
3745,101.2406,1.0807
3746,97.8118,1.0097
3747,95.5795,1.0244
3748,120.4252,1.1556
3749,115.2821,1.2152
3750,118.9722,1.2052
3751,130.0434,1.1223
3752,146.7549,1.53
3753,119.1917,1.2143
3754,112.3783,1.1939
3785,10.5725,1.6717
3786,13.7199,1.8332
3787,13.35,1.7876
3788,15.9987,1.8011
3789,15.4584,1.8423
3790,16.0572,1.7522
3791,23.3507,2.0286
3792,31.7215,2.0303
3793,39.5561,2.243
3794,43.293,2.394
3795,45.8856,2.279
3796,47.0285,2.2826
3797,54.5477,2.1785
3828,50.6426,1.0402
3829,58.9629,1.0625
3830,61.3251,1.0669
3831,80.1885,1.3345
3832,85.9859,1.3305
3833,112.6422,1.5894
3834,133.4758,1.3438
3835,125.419,1.6135
3836,147.9466,1.4265
3837,169.9703,1.773
3838,191.5585,1.9315
3839,191.6058,2.0001
3840,196.5673,2.5323
3871,457.219,1.0268
3872,559.3848,1.3618
3873,528.0539,1.3648
3874,624.1573,1.6249
3875,612.6857,1.7981
3876,603.7427,1.7977
3877,707.8626,2.4986
3878,671.9082,2.6028
3879,736.4332,2.4975
3880,709.9325,2.7279
3881,753.4129,3.2314
3882,778.4042,3.4226
3883,757.08,3.1672
3699,7.751,1.0201
3700,9.0826,1.0153
3701,11.0729,0.9926
3702,12.0199,1.0249
3703,12.7531,1.0123
3704,19.9621,1.0325
3705,25.7262,1.0064
3706,30.0393,0.9925
3707,44.5385,1.0177
3708,52.2197,1.001
3709,55.2127,1.0071
3710,60.74,1.0096
3711,72.611,0.9925
3914,92.0671,1.1778
3957,2.7722,0.9942
4000,1283.1403,7.0455
3915,117.1243,1.4326
3958,3.9792,0.9921
4001,1312.9843,7.0786
3916,114.7229,1.5764
3959,6.6356,1.0058
4002,1318.303,7.7398
3917,139.8973,1.5243
3960,8.0488,1.0116
4003,1472.3671,9.8603
3918,145.1494,1.4128
3961,9.2248,1.0075
4004,1445.7331,10.1921
3919,151.6385,1.4703
3962,14.6072,0.9946
4005,1560.8113,11.6607
3920,179.8782,1.9711
3963,17.7212,0.9991
4006,1583.8398,11.7844
3921,170.1929,2.3755
3964,22.6291,1.0078
4007,1511.2532,12.0986
3922,179.7758,2.1931
3965,35.5604,0.9435
4008,1527.0238,11.4177
3923,201.7817,2.5861
3966,54.0537,0.957
4009,1535.4965,12.4328
3924,200.4108,2.4857
3967,91.1683,1.1677
4010,1584.2206,12.3992
3925,206.0888,2.5738
3968,104.33,1.2016
4011,1685.8158,13.1046
3926,215.1722,2.3046
3969,205.3062,1.6681
4012,1728.1767,15.0924
4043,838.1875,8.5404
4044,842.8282,8.706
4045,946.877,8.9204
4046,940.0372,8.4764
4047,905.4962,9.7154
4048,991.0373,9.0184
4049,980.7682,9.4752
4050,973.8451,9.104
4051,996.1025,8.946
4052,1121.9913,13.315
4053,1118.0497,12.6424
4054,1062.0319,12.1605
4055,1045.8061,8.7191
4086,2.315,0.9992
4087,3.1035,0.9997
4088,4.1092,1.0014
4089,4.6327,0.9991
4090,6.481,0.9974
4091,8.5572,0.9986
4092,12.1352,0.999
4093,16.286,1.01
4094,18.6369,1.0078
4095,22.2293,1.0338
4096,24.0601,1.0405
4097,24.2048,1.0287
4098,38.362,1.0094
4129,2.0794,0.9999
4130,2.387,1.0019
4131,2.6148,1.0007
4132,3.4202,1.0001
4133,3.3714,1.0004
4134,4.7496,0.9928
4135,6.9315,1.0276
4136,8.7468,1.0071
4137,12.5007,1.0212
4138,13.8499,1.0221
4139,17.2601,1.0372
4140,17.4759,1.0334
4141,18.0669,1.0338
4172,20.4873,1.9853
4173,28.7996,1.9675
4174,35.3748,1.9053
4175,37.6645,2.0743
4176,34.5535,2.0362
4177,36.7001,2.1596
4178,41.8078,2.1554
4179,41.1534,2.1331
4180,44.1154,2.2598
4181,50.1088,2.2381
4182,53.0517,2.2306
4183,48.5683,2.2251
4184,51.8615,2.2367
4215,98.7282,3.0132
4216,117.2938,2.9079
4217,139.706,3.3483
4218,134.6293,3.7282
4219,133.8563,4.2842
4220,135.7171,3.9781
4221,176.3764,4.5673
4222,160.8181,4.1837
4223,168.194,4.5563
4224,185.2211,4.3855
4225,177.4951,4.7947
4226,178.2117,4.4245
4227,178.267,4.2656
4258,182.1377,5.6257
4259,174.4743,6.7148
4260,178.048,5.7188
4261,193.4758,6.1074
4262,217.9828,6.4229
4263,222.8563,6.6257
4264,204.0905,7.4647
4265,213.6991,6.9654
4266,219.2291,6.7515
4267,217.6722,6.5974
4268,271.6523,6.1849
4269,276.7999,6.1232
4270,279.0504,5.7767
4301,2.3656,0.9959
4302,2.6363,0.995
4303,3.6613,0.9955
4304,4.5433,0.9921
4305,4.9037,0.9963
4306,5.9862,0.9951
4307,6.0048,1.0118
4308,7.4446,1.0175
4309,10.1495,1.0177
4310,11.8487,1.0214
4311,13.4946,1.027
4312,15.8398,1.0303
4313,16.7545,1.0296
4344,4.0224,1.0002
4345,5.3118,0.9974
4346,7.3187,1.011
4347,8.9614,0.9976
4348,11.0793,0.9873
4349,12.0583,1.0036
4350,17.5606,1.0186
4351,18.5097,1.0149
4352,20.6435,1.045
4353,32.0246,1.0188
4354,39.5473,1.0203
4355,46.7121,1.0113
4356,58.5334,1.01
4387,2.2068,1.0014
4388,2.5295,1.0026
4389,3.2267,1.0019
4390,4.4847,1.0024
4391,4.9448,1.0006
4392,6.9129,1.0023
4393,9.2854,1.0036
4394,12.6429,0.9975
4395,17.6544,1.0024
4396,19.7878,1.0231
4397,23.1805,1.0428
4398,25.1681,1.0312
4399,25.3301,1.0304
4430,273.6958,1.1606
4431,338.5651,1.2286
4432,325.5878,1.2028
4433,350.4228,1.2212
4434,344.7342,1.2259
4435,340.5806,1.2063
4436,323.4363,1.2504
4437,307.4755,1.4776
4438,392.1135,1.5228
4439,380.2411,1.5295
4440,374.0327,1.5586
4441,396.2144,1.5688
4442,429.3,2.2653
4516,10.0514,1.0043
4517,15.5291,1.0042
4518,18.8863,1.0198
4519,20.2391,1.0437
4520,27.7425,1.0417
4521,26.4608,1.021
4522,27.7659,1.0343
4523,45.4779,1.0478
4524,49.1835,1.0027
4525,56.209,1.0109
4526,57.7494,1.0336
4527,71.4621,1.0273
4528,74.4453,0.9691
4559,2.2219,0.9944
4560,2.6753,0.9949
4561,3.4052,0.9961
4562,4.6976,0.994
4563,5.2666,0.9935
4564,7.7777,0.9943
4565,10.2591,0.9967
4566,13.879,1.0006
4567,19.9319,1.021
4568,21.7358,1.0269
4569,26.1392,1.0167
4570,26.7837,0.9998
4571,27.1889,0.9998
4602,343.3215,1.0627
4603,356.0491,1.0314
4604,345.744,1.0441
4605,343.5706,1.0843
4606,341.9101,1.0147
4607,330.6757,0.9945
4608,329.2811,0.9657
4609,331.7988,1.0151
4610,347.7427,0.992
4611,342.1709,0.9836
4612,341.2596,1.0248
4613,338.4846,0.9807
4614,331.1034,0.989
4645,15.9942,1.3059
4688,4.0653,0.9807
4731,21.8913,1.0729
4774,25.7426,2.08
4817,3.9818,0.9666
4860,2.5266,0.9778
4903,11.6459,1.0672
4946,9.0721,0.9911
4989,4.77,1.0113
5032,8945.0503,154.0364
4646,27.6765,1.3556
4689,4.3495,0.9766
4732,19.899,1.0679
4775,41.5738,2.4901
4818,4.2331,0.969
4861,2.5175,0.9802
4904,13.0769,1.0847
4947,16.6279,1.2719
4990,5.0588,1.0064
5033,8774.7219,152.5751
4647,40.5926,1.556
4690,4.4463,0.9934
4733,18.5642,1.1002
4776,66.5749,2.2727
4819,3.9346,0.9898
4862,3.7074,0.9782
4905,14.0805,1.2053
4948,18.2851,1.2829
4991,6.4482,1.0001
5034,9021.9621,154.5054
4648,79.9995,1.7262
4691,5.1388,0.99
4734,21.0425,1.1326
4777,115.2967,3.5193
4820,4.3937,0.9695
4863,4.245,0.9689
4906,16.2319,1.1813
4949,23.353,1.2673
4992,11.3356,0.9705
5035,8520.175,164.8937
4649,159.7779,2.5128
4692,5.9726,1.0187
4735,21.7558,1.1589
4778,213.7763,4.1512
4821,3.9594,0.9914
4864,4.4112,0.9735
4907,19.7375,1.1953
4950,30.2549,1.2812
4993,16.7991,1.3531
5036,8479.7627,161.4776
4650,177.495,2.6221
4693,6.7382,1.0103
4736,23.5847,1.1061
4779,233.6471,4.1023
4822,4.4753,0.9926
4865,4.8501,0.9618
4908,34.4717,1.2532
4951,30.4839,1.4497
4994,33.2174,1.3805
5037,8550.2748,156.5647
4651,224.0732,3.144
4694,7.9791,0.9952
4737,30.2322,1.1661
4780,310.8841,3.1867
4823,5.6372,1.0222
4866,4.9371,0.9834
4909,51.1297,1.3822
4952,31.2601,1.7156
4995,63.9273,1.4817
5038,9149.2209,146.4985
4652,271.8995,2.9504
4695,14.9324,1.3345
4738,53.9477,1.3769
4781,370.4968,3.7403
4824,6.2757,1.0009
4867,5.4726,0.9703
4910,98.3712,1.6494
4953,33.1652,1.9596
4996,71.9963,1.4889
5039,8955.1675,154.1677
4653,260.145,3.4265
4696,22.0529,1.3556
4739,74.4495,1.3259
4782,340.8285,4.1302
4825,7.3436,0.9966
4868,5.1453,0.9865
4911,188.7519,2.7102
4954,32.8664,1.9307
4997,90.6395,1.6893
5040,8774.7219,152.5751
4654,266.5005,4.3014
4697,43.2816,1.5395
4740,126.6293,2.008
4783,399.2962,5.1336
4826,13.0151,1.2398
4869,6.2597,0.9947
4912,208.4244,2.8876
4955,32.0732,1.8569
4998,107.6297,1.9015
5041,9021.9621,154.5054
4655,262.2995,4.8523
4698,81.2253,1.7441
4741,248.9455,2.9369
4784,368.7458,6.4789
4827,21.1612,1.35
4870,7.3363,1.0117
4913,271.5598,2.7619
4956,31.3296,1.8467
4999,113.1979,2.6045
5042,8520.175,164.8937
4656,270.547,4.6852
4699,88.6174,1.5985
4742,266.4639,2.6813
4785,363.5683,6.1757
4828,41.7746,1.4954
4871,8.0955,0.9997
4914,318.1358,2.3151
4957,37.8651,2.0686
5000,114.616,2.7146
5043,8479.7627,161.4776
4657,272.9315,4.7281
4700,116.6811,2.0203
4743,358.9188,2.1913
4786,362.4802,6.5185
4829,80.9092,1.6139
4872,9.5453,0.9856
4915,314.6672,2.8092
4958,37.7138,2.0165
5001,115.0225,2.9972
5044,8550.2748,156.5647
5075,2.4867,0.9974
5076,3.4985,1.0048
5077,4.5041,1.0048
5078,6.1977,1.0167
5079,7.0652,1.0192
5080,8.8606,1.0156
5081,9.2262,1.0157
5082,11.0322,0.9898
5083,17.1195,1.0026
5084,21.2023,1.0276
5085,23.1343,1.0249
5086,32.2756,1.0216
5087,34.6965,0.9682
5118,2.287,0.9969
5119,2.334,0.9972
5120,2.2987,0.997
5121,2.7002,0.9963
5122,3.4801,1.0099
5123,3.7342,1.0039
5124,4.4883,1.018
5125,5.0307,1.009
5126,6.2313,1.0279
5127,6.9353,1.0318
5128,7.9433,1.0313
5129,12.3171,1.0276
5130,15.4237,1.0169
5161,41.9349,1.1449
5162,39.1981,1.0879
5163,46.3826,1.1229
5164,56.1174,1.1361
5165,53.9442,1.1715
5166,52.2305,1.1123
5167,55.6621,1.1138
5168,59.7872,1.351
5169,55.3735,1.1718
5170,55.8536,1.1809
5171,70.3175,1.4381
5172,75.3104,1.463
5173,56.7731,1.1899
5204,12973.6553,33.3828
5205,12398.8943,33.7616
5206,12217.2192,33.5782
5207,12234.0653,34.097
5208,11559.2222,36.2642
5209,11218.9603,37.6433
5210,11858.2807,32.2231
5211,12782.9307,33.561
5212,12237.6931,33.901
5213,12141.503,34.1284
5214,12233.8343,34.2544
5215,11559.2222,36.2642
5216,11218.9603,37.6433
5247,8.5144,1.0053
5248,13.7886,1.0319
5249,15.4219,1.032
5250,17.4579,1.0488
5251,16.0607,1.046
5252,17.2574,1.0511
5253,18.7373,1.0797
5254,20.4468,1.0781
5255,31.3565,1.0329
5256,42.3342,1.0626
5257,53.4706,1.0293
5258,67.7433,1.0364
5259,79.0163,1.1276
5290,433.0368,6.7571
5291,517.3891,7.8015
5292,506.1496,8.4969
5293,615.3481,8.3752
5294,626.1898,8.5179
5295,630.4837,9.4697
5296,624.8381,9.6306
5297,705.1425,10.5588
5298,766.1866,10.4629
5299,744.684,11.9175
5300,770.4166,11.7751
5301,727.8835,10.7092
5302,624.5496,10.4279
5333,2.1239,0.9964
5334,2.3568,0.9975
5335,2.6071,0.9978
5336,2.9189,0.9972
5337,2.9741,0.9976
5338,3.6584,0.9928
5339,4.3105,1.015
5340,5.0218,1.01
5341,7.2327,1.0266
5342,8.53,1.0252
5343,9.738,1.0339
5344,11.1339,1.0023
5345,12.1178,1.0355
5376,10.1891,2.0949
5377,10.978,2.1229
5378,14.8101,2.2617
5379,18.4055,2.1822
5380,20.2581,2.4576
5381,24.7205,2.5484
5382,26.0402,2.7192
5383,27.6134,2.7861
5384,37.4287,2.9873
5385,42.9003,3.1083
5386,53.0806,3.0008
5387,69.079,3.8966
5388,80.6192,4.4061
5419,3.1061,1.0012
5420,3.353,0.9965
5421,4.1037,1.0053
5422,4.7472,1.0036
5423,5.9194,1.006
5424,6.4911,0.9969
5425,7.0893,1.007
5426,11.2666,0.9653
5427,15.5132,0.9728
5428,17.9718,0.9742
5429,28.4033,1.0104
5430,34.5278,0.9548
5431,35.2262,0.9375
5462,2.2415,1.0029
5463,2.4619,1.0018
5464,2.6264,1.0025
5465,2.7003,1.0019
5466,2.6774,1.0033
5467,3.1834,0.9967
5468,4.8975,1.0077
5469,5.1153,1.002
5470,6.7619,1.0138
5471,7.3521,1.0157
5472,9.0228,1.0134
5473,10.3148,1.0101
5474,11.2137,0.9839
5505,10.5188,2.0427
5506,14.8088,2.2554
5507,16.3365,2.2531
5508,20.3904,2.5022
5509,21.6685,2.5785
5510,26.818,2.6218
5511,36.7465,2.683
5512,41.3258,2.8405
5513,52.008,2.814
5514,57.981,3.1084
5515,73.5025,3.1123
5516,67.9449,2.9222
5517,76.9573,2.7121
5548,2.1279,0.9967
5549,2.3663,0.9983
5550,2.5592,0.9981
5551,2.8748,0.9985
5552,2.9624,0.9985
5553,3.7016,0.9943
5554,4.231,1.0152
5555,4.9976,1.0109
5556,7.3794,1.029
5557,8.6797,1.0252
5558,9.9014,1.0337
5559,11.0662,1.0047
5560,12.1245,1.0368
5591,4.3066,0.985
5592,7.6477,1.0074
5593,9.2061,1.003
5594,14.6865,1.055
5595,16.4115,1.0256
5596,15.8397,1.014
5597,21.1425,1.0684
5598,25.7194,1.0608
5599,31.6715,1.0935
5600,32.7354,1.1128
5601,33.9216,1.089
5602,41.6986,1.1907
5603,41.3013,1.1149
5634,12.2975,1.0091
5635,13.6283,1.006
5636,14.8827,1.0053
5637,17.6241,1.0002
5638,20.244,1.0067
5639,27.2892,0.9908
5640,32.9856,0.9843
5641,39.8996,0.9549
5642,46.9456,0.9642
5643,52.0049,0.963
5644,58.4883,0.9614
5645,69.7794,0.9609
5646,77.6664,1.0557
5677,61.8789,2.1112
5678,69.7506,2.2496
5679,76.953,2.2248
5680,76.5978,2.3029
5681,92.6987,2.1526
5682,99.3906,2.1835
5683,105.6521,2.376
5684,98.6989,2.3816
5685,99.7955,2.3805
5686,124.8471,2.4445
5687,122.8031,2.5622
5688,134.184,2.8536
5689,130.4079,2.2179
5720,244.0424,2.266
5721,269.9938,2.4636
5722,271.1401,2.8302
5723,284.9606,3.3388
5724,324.3169,2.5059
5725,333.897,2.6645
5726,363.0288,3.0319
5727,360.9325,3.245
5728,385.4923,3.1814
5729,413.8338,4.4248
5730,424.3002,4.8786
5731,409.1465,4.0725
5732,426.1896,4.2143
5763,159.9243,4.2419
5764,157.5793,4.0783
5765,148.0616,3.5501
5766,147.8986,3.5206
5767,143.4761,3.7605
5768,144.0647,3.7119
5769,152.8556,3.541
5770,158.5748,3.6548
5771,153.7649,3.6426
5772,145.248,3.4099
5773,147.2429,3.2771
5774,142.8156,3.5021
5775,143.5385,3.5159
5806,231.9372,14.7632
5807,279.6079,13.065
5808,316.7891,10.5037
5809,345.6191,9.9581
5810,360.2008,8.3507
5811,322.8033,9.5368
5812,337.6775,10.2318
5813,378.1545,10.7805
5814,394.3301,10.406
5815,436.63,11.8428
5816,412.272,14.2112
5817,425.6585,13.1648
5818,390.9983,10.4804
5849,16834.1362,1064.2193
5850,17394.8932,1069.9617
5851,18526.5734,1140.7878
5852,18394.6885,1166.0757
5853,18162.3899,1417.9828
5854,12768.3762,687.9382
5855,12360.3775,694.9301
5856,12044.1841,684.2967
5857,13782.697,1249.6852
5858,14508.6913,1330.2915
5859,16611.8268,1338.4236
5860,16785.1242,1472.139
5861,17210.5973,1487.113
5892,178.0057,12.8777
5893,199.2784,14.3866
5894,219.5004,12.6266
5895,221.3522,12.7309
5896,219.3307,12.0106
5897,215.4239,12.3552
5898,215.2645,12.5448
5899,216.8043,12.9803
5900,208.1149,15.0318
5901,213.579,12.4697
5902,210.0412,14.3459
5903,234.0662,12.4533
5904,274.4679,11.7289
5935,290.4163,3.3402
5936,341.6046,3.0793
5937,352.6872,3.2318
5938,356.767,3.5397
5939,357.0308,3.4672
5940,404.8596,3.7236
5941,448.4574,5.1185
5942,427.0429,4.7282
5943,481.428,7.0901
5944,471.3311,6.8176
5945,491.8246,6.1483
5946,494.4786,6.142
5947,512.1711,5.9194
5978,317.0677,1.1053
5979,327.9295,1.0821
5980,342.6568,1.1134
5981,356.6063,1.1637
5982,329.4717,1.0701
5983,329.0531,1.1689
5984,350.9583,1.2194
5985,351.1239,1.2329
5986,347.5263,1.2017
5987,464.9602,2.0641
5988,499.136,2.0487
5989,516.0858,1.9547
5990,510.4003,2.1671
6021,32795.7348,2836.1601
6022,37314.5387,2646.2674
6023,38564.0018,2653.3255
6024,37597.0704,2498.1893
6025,39343.0818,2592.4097
6026,36112.537,2432.5657
6027,36962.1952,2462.3427
6028,33978.1385,2453.2826
6029,36778.2746,2297.2983
6030,37627.0103,2331.3792
6031,36964.6778,2361.5201
6032,39095.9148,2440.2792
6033,35830.6088,2331.3721
6064,14.1703,1.034
6065,16.1738,1.0323
6066,16.3894,1.0529
6067,19.4793,1.0647
6068,20.143,1.0736
6069,29.2347,1.037
6070,38.5906,1.0049
6071,42.4995,1.0303
6072,64.4836,1.0974
6073,64.2119,1.1331
6074,64.1739,1.1052
6075,86.9287,1.1495
6076,103.722,1.3023
6107,895.5844,30.1438
6108,915.2207,30.691
6109,936.2545,29.0246
6110,957.1475,30.6183
6111,902.5082,32.1683
6112,913.7485,31.5532
6113,905.1431,30.9197
6114,895.5844,30.1438
6115,915.2207,30.691
6116,936.2545,29.0246
6117,957.1475,30.6183
6118,902.5082,32.1683
6119,913.7485,31.5532
6150,54.2938,1.0389
6151,54.0441,1.0281
6152,42.5328,1.0411
6153,61.4918,1.0057
6154,68.1425,1.0124
6155,66.9533,1.0203
6156,68.0044,1.0897
6157,70.1229,1.109
6158,76.7799,1.2261
6159,70.0724,1.0914
6160,94.0963,1.2387
6161,89.8131,1.1742
6162,85.2696,1.1867
6193,38.9305,1.0388
6194,52.5104,1.026
6195,58.1524,1.0533
6196,52.0827,1.044
6197,47.1546,1.0622
6198,56.1117,1.0387
6199,60.5495,1.0689
6200,87.6539,1.0005
6201,99.2295,1.0189
6202,103.1622,1.0467
6203,120.4161,1.138
6204,106.1925,1.0126
6205,120.7952,0.957
6236,6.4373,1.0111
6237,10.2326,1.0013
6238,12.5943,1.0157
6239,15.7869,1.0223
6240,16.5577,1.0237
6241,17.5384,1.0244
6242,17.5048,1.0204
6243,28.7265,1.0186
6244,32.9667,1.0024
6245,38.1421,0.9937
6246,44.8024,1.0292
6247,46.6901,1.013
6248,49.6233,0.9621
6279,8453.5179,82.981
6280,8576.0584,82.6548
6281,8889.2463,79.1529
6282,8486.8299,82.9781
6283,8682.0277,83.9248
6284,8817.6716,82.2899
6285,8417.5181,82.5854
6286,8453.5179,82.981
6287,8576.0584,82.6548
6288,8889.2463,79.1529
6289,8486.8299,82.9781
6290,8682.0277,83.9248
6291,8817.6716,82.2899
6322,157.0684,1.1612
6323,144.1274,1.0646
6324,172.6561,1.3276
6325,166.0803,1.3479
6326,164.2579,1.4275
6327,170.7356,1.4073
6328,174.4964,1.494
6329,189.1406,1.5367
6330,174.7224,1.5066
6331,193.7271,1.5134
6332,182.2582,1.469
6333,202.0542,1.7247
6334,250.1565,1.3971
6365,3.7435,0.997
6366,4.9258,0.9953
6367,6.1294,0.9972
6368,7.3201,1.0026
6369,10.0558,0.9956
6370,13.4219,0.9959
6371,19.2283,1.0116
6372,24.3572,1.0375
6373,27.9608,1.04
6374,30.7683,1.019
6375,31.5102,1.0438
6376,31.3749,1.039
6377,51.5833,1.0057
6408,3.309,0.9968
6409,3.4049,0.9975
6410,5.3747,0.9948
6411,6.2278,1.0004
6412,7.1212,0.9978
6413,9.9406,0.9953
6414,11.104,0.9766
6415,16.2603,1.0247
6416,18.6803,1.0492
6417,22.684,1.0408
6418,23.8373,1.0509
6419,23.7007,1.0378
6420,29.6726,1.0008
6451,82.4961,0.9265
6452,83.5172,0.9322
6453,95.8147,0.922
6454,110.6309,1.0258
6455,119.4438,1.0862
6456,118.7339,1.1122
6457,123.1244,1.0768
6458,144.2324,1.2864
6459,142.4107,1.2832
6460,159.0644,1.352
6461,157.3844,1.402
6462,161.6963,1.5475
6463,167.7523,1.7122
6494,136.4797,3.8451
6495,140.9603,3.9197
6496,146.9066,3.5961
6497,156.4802,3.8025
6498,149.4734,3.6284
6499,148.1476,3.7362
6500,157.7717,4.1432
6501,151.7211,3.9571
6502,152.3552,3.9035
6503,204.4711,5.179
6504,220.4498,4.8619
6505,245.3517,5.1603
6506,240.2742,5.6135
6537,2.7131,1.0014
6538,2.7156,1.0008
6539,3.1335,1
6540,4.7321,1.0037
6541,5.0864,1.0018
6542,6.4725,1.0009
6543,7.9176,1.015
6544,9.2068,1.0128
6545,10.9365,0.9833
6546,11.6846,1.0037
6547,18.0911,0.9952
6548,22.2244,1.0062
6549,25.4783,0.9958
6580,2.0902,0.9965
6581,1.969,0.9985
6582,2.1237,0.9983
6583,2.4929,0.9953
6584,2.7504,0.9985
6585,3.7192,0.989
6586,4.894,0.9993
6587,7.1571,1.0019
6588,10.5926,0.9894
6589,12.5515,1.0124
6590,14.7128,1.0181
6591,16.4686,1.0196
6592,20.4282,1.025
6623,32.6542,0.98
6624,43.0233,1.0132
6625,61.882,1.095
6626,53.8831,1.0002
6627,74.611,1.06
6628,80.5603,1.1216
6629,108.3709,1.3601
6630,102.3659,1.3478
6631,93.4752,1.2478
6632,129.1585,1.6682
6633,119.0938,1.6568
6634,123.3856,1.5211
6635,116.6399,1.5399
6666,33.0795,1.0115
6667,37.3241,1.0923
6668,36.4045,1.0797
6669,38.7728,1.1148
6670,46.3863,1.1042
6671,48.0022,1.0703
6672,51.8792,1.0799
6673,50.6511,1.0876
6674,48.5917,1.0819
6675,48.1184,1.0875
6676,47.3175,1.1036
6677,48.308,1.0935
6678,52.3452,1.0822
6709,284.1533,3.0642
6710,309.7228,2.7177
6711,334.4291,2.5925
6712,345.1013,2.8835
6713,282.9416,2.9668
6714,350.5817,2.9008
6715,362.6354,3.2028
6716,401.8658,3.142
6717,424.2719,4.6425
6718,443.9241,5.4925
6719,459.2882,5.499
6720,410.7407,4.7254
6721,415.2397,4.8479
7784,32.9191,1.0488
7785,37.7917,1.0888
7786,42.7946,1.088
7787,42.0802,1.0867
7788,42.911,1.0882
7789,45.9368,1.0673
7790,47.2543,1.1218
7791,46.5673,1.1283
7792,52.2709,1.0595
7793,50.5485,1.0482
7794,49.8342,1.0723
7795,49.8429,1.1021
7796,42.2903,1.0718
6752,2.1484,0.9998
6753,2.4928,1
6754,3.1923,1.0003
6755,4.4135,0.9998
6756,4.832,0.999
6757,6.7919,1.0007
6758,9.0082,1.002
6759,12.5374,0.9962
6760,17.5772,1.0011
6761,19.7189,1.023
6762,23.2553,1.0394
6763,25.0738,1.0299
6764,25.2249,1.0294
6795,795.3587,2.9097
6796,775.0821,2.694
6797,769.2185,2.8365
6798,811.7384,2.7589
6799,814.4008,2.7727
6800,786.9888,3.1884
6801,797.9399,2.8326
6802,791.0423,2.7856
6803,775.1052,2.695
6804,769.2185,2.8365
6805,811.7384,2.7589
6806,814.4008,2.7727
6807,786.9888,3.1884
6838,14.8715,1.0336
6839,15.9612,1.041
6840,24.0499,1.069
6841,33.4441,1.0073
6842,41.2353,1.0695
6843,56.8733,1.124
6844,69.6811,1.1317
6845,67.27,1.0835
6846,90.2406,1.4074
6847,103.4204,1.6485
6848,114.8265,1.949
6849,108.2531,1.6273
6850,107.2459,1.5854
6881,2.4009,1
6882,2.3483,0.9995
6883,2.6072,0.9995
6884,2.7102,0.9987
6885,2.6737,1.0004
6886,3.3194,0.9938
6887,4.5394,1.0051
6888,4.7314,1.0005
6889,6.0918,1.0123
6890,6.7777,1.0208
6891,7.8936,1.0247
6892,8.7043,1.0144
6893,10.6924,0.9873
6924,40.4903,1.0256
6925,67.707,1.0726
6926,87.8313,1.4637
6927,105.845,1.6478
6928,151.6967,1.4151
6929,165.5118,1.6214
6930,148.3757,1.3547
6931,195.0272,1.7808
6932,231.3397,2.0853
6933,243.8156,2.1369
6934,229.9391,1.9996
6935,227.7455,2.2478
6936,283.145,2.0386
6967,2.1859,0.9999
6968,3.2312,1.0044
6969,3.5752,1.0068
6970,4.6009,1.016
6971,5.2253,1.0148
6972,6.2866,1.013
6973,7.1089,1.0207
6974,8.6742,1.0149
6975,13.4615,1.0006
6976,16.5013,1.0001
6977,19.1662,1.005
6978,28.604,0.9983
6979,34.4382,0.9838
7010,3.8147,0.992
7011,5.0946,0.99
7012,6.0697,0.9937
7013,6.2845,0.9905
7014,7.5144,0.9931
7015,8.3694,1.0006
7016,10.1779,1.0033
7017,13.8102,1.0217
7018,15.6018,1.0252
7019,17.6103,1.0401
7020,19.1137,1.0503
7021,20.404,1.065
7022,32.5419,1.0251
7053,110.862,1.2085
7054,98.6977,1.1722
7055,114.819,1.4542
7056,121.3029,1.4019
7057,130.5603,1.2654
7058,128.9792,1.2937
7059,133.9054,1.7488
7060,145.2629,1.5898
7061,127.6335,1.3878
7062,150.5885,1.6044
7063,158.4607,1.7978
7064,148.2851,1.6108
7065,158.3555,1.7942
7096,32.6318,1.9315
7097,38.583,2.0441
7098,55.5177,1.9137
7099,61.3344,2.0075
7100,69.2052,1.998
7101,85.9928,2.2237
7102,88.3607,2.219
7103,89.7732,2.12
7104,106.9474,2.3467
7105,124.7189,2.4054
7106,125.2328,2.5579
7107,123.4873,2.4327
7108,130.8544,2.1616
7139,13.6904,1.0103
7140,15.7423,1.0599
7141,16.8649,1.1339
7142,16.8153,1.1297
7143,19.6357,1.1488
7144,22.1517,1.1373
7145,21.7426,1.1415
7146,28.1142,1.1052
7147,28.1736,1.108
7148,26.4851,1.1167
7149,26.7215,1.0777
7150,29.9202,1.0881
7151,28.0159,1.0954
7182,7.4706,1.0117
7183,8.9177,1.0102
7184,10.8857,0.9845
7185,12.9945,1.0164
7186,20.2851,1.0091
7187,26.708,0.9769
7188,28.3353,1.0048
7189,34.5261,0.9926
7190,36.6771,0.9998
7191,36.4499,0.9393
7192,40.3738,0.9905
7193,35.7126,0.9717
7194,40.3227,1.072
7225,3.7661,0.994
7226,5.0992,0.9888
7227,6.6177,0.9953
7228,9.3971,0.9887
