ForecastId,ConfirmedCases,Fatalities
6756,399.2209,6.0849
6757,472.2812,6.4811
6758,474.9004,6.6317
6795,6.0295,1.0118
6796,8.1516,1.03
6797,10.3306,1.0067
6798,13.9242,0.987
6799,17.6545,0.9898
6800,19.4426,1.0084
6801,23.004,1.0471
6838,2.2994,0.999
6839,2.9973,1.0019
6840,3.1854,0.9982
6841,3.7544,0.9999
6842,4.5062,0.9987
6843,5.7971,1.0048
6844,6.1413,1.008
6881,78.6172,1.0246
6882,91.9596,0.9937
6883,116.392,1.2472
6884,130.1879,1.2516
6885,147.9324,1.5054
6886,146.2707,1.5536
6887,150.9307,1.4994
6924,247.0591,4.683
6925,239.2217,4.2073
6926,233.7994,4.5314
6927,267.1201,4.8678
6928,290.4593,4.7124
6929,282.707,4.6008
6930,299.1781,4.8404
6967,1591.5449,15.4491
6968,1810.2583,18.3007
6969,1886.1686,20.3703
6970,1806.7839,19.2022
6971,1791.2204,18.8354
6972,1879.7416,17.8619
6973,1836.3546,17.2579
7010,2.5246,1.0015
7011,3.2479,0.9957
7012,5.4058,1.0015
7013,8.2437,1.0034
7014,10.564,0.9959
7015,14.33,1.0012
7016,19.626,0.9894
8085,166.2836,4.1054
8086,180.4352,3.8922
8087,181.7289,3.8966
8088,185.9539,3.9995
8089,186.7862,3.8383
8090,205.329,4.5594
8091,207.6848,4.3591
7053,23.1867,1.007
7054,27.483,1.0395
7055,24.5817,1.0088
7056,22.1504,0.9956
7057,29.9612,0.9877
7058,38.4074,1.0842
7059,42.129,1.0218
7096,1701.2366,18.8302
7097,1741.0814,20.2534
7098,1755.2003,19.5549
7099,1744.854,20.3577
7100,1855.2344,18.1921
7101,1721.2953,20.6895
7102,1741.1764,20.51
7139,19.7041,1.0173
7140,30.5834,1.1289
7141,33.5066,1.1162
7142,36.3979,1.1788
7143,53.8088,1.2499
7144,62.5464,1.2532
7145,73.0101,1.2984
7182,2.6919,1.0064
7183,3.1875,1.0045
7184,3.676,1.0077
7185,3.676,1.0068
7186,4.3347,1.0099
7187,5.3048,1.0064
7188,6.5432,1.0345
7225,157.711,1.1963
7226,170.4213,1.9147
7227,177.8807,2.0127
7228,285.02,2.796
7229,319.6639,2.9245
7230,359.7536,3.4978
7231,368.5107,3.3568
7268,4.3597,0.9781
7269,5.5605,0.9638
7270,7.4201,0.9958
7271,8.2349,0.995
7272,10.265,0.9917
7273,13.4845,0.9838
7274,14.9182,0.9978
7311,45.7427,3.065
7312,38.3412,3.1055
7313,32.7624,3.0298
7314,38.501,3.2541
7315,46.8783,3.0242
7316,53.8311,2.7405
7317,70.4603,2.86
7354,434.2838,6.722
7355,395.9343,6.2079
7356,399.6301,6.4314
7357,410.3331,6.4314
7358,450.3276,6.7191
7359,455.6137,6.8004
7360,447.7202,6.4566
7397,168.9787,3.0011
7398,212.9095,3.0892
7399,212.6831,3.1103
7400,259.1551,3.7632
7401,294.1818,3.8727
7402,353.8957,3.9649
7403,416.1487,6.0677
7440,35.0167,1.1309
7441,38.3504,1.2463
7442,33.1569,1.1609
7443,36.9719,1.2419
7444,44.3971,1.1997
7445,38.751,1.2482
7446,40.2772,1.198
7483,13.1076,1.0026
7484,16.7918,0.996
7485,21.635,0.9816
7486,30.1207,1.0094
7487,31.3529,1.0125
7488,38.6103,1.1465
7489,45.5753,1.1235
7526,48.9185,2.137
7527,64.8403,1.9067
7528,70.6346,1.8789
7529,84.1649,1.9546
7530,97.6789,2.3625
7531,127.4906,2.7127
7532,124.2558,2.8706
7569,274.2999,9.0291
7570,282.9671,8.7036
7571,306.8096,9.5362
7572,308.3916,11.4795
7573,306.7811,9.6098
7574,308.6553,11.535
7575,327.7924,11.2282
7612,5.9634,1.0178
7613,7.4611,1.0293
7614,8.2776,1.0231
7615,9.173,1.0252
7616,8.9129,1.0211
7617,8.8346,1.0143
7618,11.5255,0.9849
7655,10.9969,0.9581
7656,13.0753,0.9357
7657,17.2231,0.9677
7658,18.0904,0.9692
7659,21.8185,0.9606
7660,29.2418,0.9531
7661,34.2204,0.9154
7698,3.8757,0.9738
7699,3.7,0.9913
7700,3.5121,0.9897
7701,3.3522,0.9772
7702,3.7987,0.9865
7703,3.6292,0.9818
7704,3.7702,0.9831
7741,33.3797,1.2177
7784,11.357,2.0295
7827,6.2611,1.0542
7870,5931.5688,322.7126
7742,51.9931,1.5907
7785,22.5161,2.2469
7828,9.1789,1.0835
7871,6269.6702,329.1541
7743,63.575,1.7249
7786,31.6274,2.7763
7829,10.528,1.036
7872,6476.8411,337.1999
7744,73.259,1.6371
7787,42.2779,2.9719
7830,13.2581,1.0507
7873,6761.7008,335.7104
7745,67.2588,1.78
7788,44.1982,2.7829
7831,17.1578,1.1042
7874,6556.8327,310.8874
7746,92.3747,1.9329
7789,47.6849,3.0522
7832,19.3107,1.0763
7875,6371.2924,321.0228
7747,89.5268,2.021
7790,60.493,3.3136
7833,31.0141,1.1592
7876,5896.3074,344.1659
7913,192.9902,1.1005
7914,186.5221,1.0901
7915,176.254,1.2065
7916,208.5152,1.2291
7917,192.2331,1.0402
7918,212.2974,1.1881
7919,222.7431,1.1665
7956,5.1922,1.0038
7957,5.9408,0.9999
7958,6.7755,1.0011
7959,11.4877,0.9757
7960,12.9012,0.9935
7961,15.2767,0.9982
7962,16.4284,1.0239
7999,8.2026,1.6381
8000,9.6507,1.6131
8001,10.4674,1.5821
8002,11.0924,1.4438
8003,12.5948,1.443
8004,14.5126,1.4295
8005,19.5664,1.4985
8042,51.354,2.0831
8043,49.1598,2.0642
8044,48.225,2.0751
8045,49.1875,1.7778
8046,51.4955,1.9516
8047,50.7848,1.8699
8048,56.811,1.7978
8128,3346.2817,16.9431
8129,3341.1288,16.7248
8130,3608.8529,18.7203
8131,3940.3136,24.3874
8132,3997.3926,22.6064
8133,3502.4656,15.568
8134,3541.4034,17.4356
8171,110.2992,1.1031
8172,106.5465,1.0918
8173,107.9745,1.0873
8174,102.0033,1.0699
8175,103.4796,1.0762
8176,102.808,1.0723
8177,105.4339,1.0502
8214,1018.7832,8.2512
8215,991.9886,7.4447
8216,1079.0038,9.6465
8217,1029.7964,7.3571
8218,1021.2151,7.9276
8219,1111.3209,10.1812
8220,1105.2714,9.3436
8257,405.8678,8.9365
8258,457.4648,9.0799
8259,458.0058,8.3658
8260,635.5596,10.699
8261,596.324,11.6785
8262,653.0374,12.7206
8263,838.2535,15.9387
8300,3.0591,0.9904
8301,3.6769,1.0046
8302,4.1264,0.9951
8303,4.7127,0.9914
8304,6.199,0.9732
8305,7.1879,0.9937
8306,9.115,0.9664
8343,45.7706,3.6365
8344,57.5314,3.4492
8345,63.8371,3.5936
8346,83.4633,3.2497
8347,107.0152,3.9193
8348,124.68,4.0522
8349,140.0627,4.4021
8386,586.8351,9.4097
8387,634.3497,11.8764
8388,696.7919,13.922
8389,905.7267,15.2946
8390,1080.7144,22.2779
8391,1076.5559,23.5032
8392,1121.5845,25.1945
8429,638.2197,40.8291
8430,599.8434,40.6667
8431,656.2616,44.8119
8432,650.7954,43.8894
8433,676.4294,41.7123
8434,694.356,41.942
8435,663.8035,40.4272
8472,1058.5783,14.5088
8473,1425.4771,17.2966
8474,1575.5736,22.7238
8475,1805.1613,25.3345
8476,2049.1922,32.893
8477,2134.5856,32.5395
8478,2090.4151,32.0369
8515,3155.2533,45.8147
8516,3225.4203,45.3461
8517,3374.1375,59.2533
8518,3913.9214,83.8922
8519,3874.8868,84.5009
8520,3986.3075,87.0491
8521,3954.2301,89.4611
8558,626.7448,1.2718
8559,725.3931,1.7976
8560,757.5727,2.1766
8561,808.5636,2.2186
8562,793.9939,2.3702
8563,885.7004,2.7886
8564,939.655,2.882
6537,2.247,0.9747
6538,2.4988,0.9732
6539,3.5266,0.9759
6540,4.5988,0.9718
6541,6.8078,0.9896
6542,8.4605,0.9813
6543,13.1471,0.9791
8601,862.1409,14.8527
8602,871.1773,14.8491
8603,896.3529,15.7109
8604,887.4937,15.4254
8605,909.3012,17.6366
8606,956.4066,16.3673
8607,996.91,15.3085
8644,642.3709,3.7344
8645,709.613,2.9723
8646,683.881,3.4697
8647,670.9544,3.5635
8648,680.6003,3.2428
8649,676.6803,3.3015
8650,696.3094,3.4972
8687,44.451,1.0457
8688,55.6322,1.041
8689,71.826,1.0105
8690,70.3267,1.03
8691,82.0696,1.0914
8692,113.254,1.3922
8693,121.6909,1.3823
8730,2.7686,0.9999
8731,3.5226,1.0043
8732,3.9224,1.0039
8733,4.568,1.0041
8734,5.3087,1.006
8735,6.3434,1.0024
8736,7.6366,1.0343
8773,4.8861,0.9729
8774,6.5006,0.9741
8775,9.2576,0.9679
8776,10.4812,0.9638
8777,13.4233,0.9746
8778,18.2975,0.9836
8779,21.5104,1.0188
8816,2.6013,0.9647
8817,3.4941,0.951
8818,5.3346,0.9615
8819,6.6735,0.9716
8820,8.4303,0.9839
8821,12.0729,0.974
8822,14.3082,0.9811
8859,212.2012,23.7297
8860,220.3204,22.5492
8861,220.2034,22.1064
8862,229.1333,22.3619
8863,246.6233,24.1018
8864,254.2876,24.6859
8865,270.9383,24.703
8902,1052.2576,3.2403
8903,1106.8186,3.3374
8904,1153.3597,3.424
8905,1213.5709,4.0706
8906,1134.4525,3.8655
8907,1194.9391,4.2933
8908,1142.5428,3.9538
8945,121.1977,1.2183
8946,137.6347,1.2803
8947,144.4454,1.323
8948,158.3294,1.348
8949,165.4088,1.8196
8950,150.3568,1.3788
8951,160.4919,1.3284
8988,370.8459,5.1218
8989,463.3328,5.9221
8990,501.8401,6.6905
8991,601.9085,9.6582
8992,663.1255,12.2252
8993,696.7833,12.6359
8994,761.2682,14.6241
9031,10.5559,0.9649
9032,14.9064,0.9658
9033,20.6679,0.9745
9034,23.1937,0.9611
9035,25.725,0.998
9036,36.3443,0.9995
9037,41.5585,1.0337
9074,2.1085,1.0151
9075,2.2233,1.0171
9076,2.6546,1.0178
9077,2.9106,1.0204
9078,3.276,1.0207
9079,3.7327,1.0266
9080,4.6843,1.0213
9117,622.3451,3.5436
9118,618.5079,3.2533
9119,632.6959,4.0282
9120,640.9729,3.6476
9121,614.1459,3.4814
9122,607.2317,3.5436
9123,625.2815,3.3422
9160,255.7778,1.267
9161,294.9927,1.1956
9162,355.6343,1.2804
9163,443.7997,1.6753
9164,482.8659,1.9557
9165,524.0259,2.0468
9166,556.3259,2.6286
9203,645.8901,8.8504
9204,689.9867,8.3358
9205,734.9349,7.9286
9206,860.1334,9.7195
9207,932.407,11.2238
9208,942.2428,12.5048
9209,1154.8643,18.4126
9246,2.9439,0.9773
9247,3.6427,0.9843
9248,4.8874,0.9771
9249,5.7179,0.9645
9250,7.5713,0.9639
9251,9.6578,0.9647
9252,12.4459,0.971
9289,751.5505,1.5778
9290,911.6989,2.0376
9291,962.8401,2.6229
9292,1098.0995,3.7646
9293,1169.5493,3.8031
9294,1149.606,4.0271
9295,1266.6551,4.2148
9332,46920.9236,3241.4515
9333,47515.6251,3368.3131
9334,50016.7576,3613.0104
9335,48059.2933,3802.685
9336,52292.8501,3149.8779
9337,51597.2661,3376.3708
9338,52687.3737,3531.2503
9375,105.4617,1.0504
9376,109.3516,1.0534
9377,102.8554,0.987
9378,104.5113,0.9716
9379,108.4498,0.9751
9380,102.8731,0.9903
9381,106.0952,0.9911
9418,5.3465,2.0659
9419,7.1922,2.4428
9420,8.7551,2.5414
9421,12.1144,2.6132
9422,13.9083,2.7451
9423,20.2713,2.9228
9424,27.7505,4.198
9461,10.5636,0.9792
9462,14.5479,1.0033
9463,19.1474,1.0776
9464,25.0062,1.1168
9465,30.586,1.1393
9466,38.7741,1.2367
9467,47.5131,1.3156
4688,6.92,0.9757
4689,9.7927,0.954
4690,12.3197,0.9566
4691,17.009,0.9762
4692,21.6346,0.9644
4693,26.2054,0.9508
4694,32.4519,0.9274
9504,2921.6161,54.8685
9505,2803.1289,54.3412
9506,2795.6001,54.0034
9507,2725.638,52.5434
9508,2792.2645,53.7784
9509,2771.4478,52.5237
9510,2729.6261,56.7011
9547,10969.3436,165.5267
9548,12608.1695,257.5192
9549,12947.5542,281.5599
9550,14800.5644,274.5271
9551,12080.4782,258.4098
9552,11833.8907,237.5931
9553,11554.8566,253.3579
9590,5.8093,1.0048
9591,7.6266,0.9989
9592,9.8624,1.0012
9593,11.4086,0.996
9594,10.6359,0.9915
9595,11.0191,0.9899
9596,16.322,0.9759
9633,234.3494,2.9338
9634,234.6906,2.9914
9635,231.8529,2.8935
9636,228.8024,2.8622
9637,230.1672,2.9745
9638,232.0813,2.9802
9639,240.5262,3.0505
9676,17.073,0.9852
9677,20.7261,0.9944
9678,23.8161,0.9718
9679,34.5645,0.9432
9680,44.0103,1.0175
9681,48.9819,1.0646
9682,58.6884,1.0318
9719,968.123,6.001
9720,901.322,4.6237
9721,892.5529,5.0364
9722,944.0764,4.7509
9723,962.1039,5.2117
9724,952.9082,5.6009
9725,945.5162,5.0217
9762,3.0949,0.9812
9763,3.9677,0.9825
9764,6.1891,0.9789
9765,8.4719,0.9888
9766,9.3183,0.9833
9767,10.61,0.9761
9768,12.5628,0.9702
9805,27.7359,1.0798
9806,37.1717,1.2068
9807,50.4782,1.2273
9808,58.0838,1.1747
9809,62.5185,1.3601
9810,61.3396,1.3761
9811,63.288,1.4458
9848,64.6494,1.5508
9849,67.8607,1.6039
9850,102.9282,1.5446
9851,97.9753,1.5118
9852,109.2029,1.5591
9853,150.5925,1.5779
9854,169.8304,2.1954
9891,201.2397,8.0737
9892,258.6132,8.8168
9893,274.4559,9.8741
9894,287.3006,10.5913
9895,289.5094,11.6166
9896,303.7447,11.9053
9897,319.9935,12.1349
9934,2221.7796,57.7192
9935,2230.427,57.0909
9936,2419.1971,54.6012
9937,2501.7055,53.6378
9938,3020.0581,58.453
9939,2857.8847,60.6505
9940,3263.9891,60.9498
12299,16.1097,1.0117
12300,19.2518,1.0082
12301,18.5137,1.0063
12302,18.3695,1.0011
12303,19.104,1.0166
12304,21.815,0.9716
12305,24.1314,0.9812
12342,136.0618,5.3502
12343,161.0656,5.6428
12344,158.9796,5.0371
12345,171.5201,3.4695
12346,157.0257,5.8577
12347,159.0862,5.6251
12348,169.9527,3.824
12385,331.4695,2.8864
12386,314.575,3.5807
12387,305.2289,3.4365
12388,295.2796,3.2195
12389,301.7624,3.1012
12390,312.3048,3.4109
12391,331.0561,2.9658
12428,2.4248,0.993
12471,10.8979,0.9761
12514,2.3261,0.9934
12557,12.0111,1.8926
12600,58.2118,1.101
12643,43.1563,1.2319
12686,26.4496,1.0089
12729,2.8157,0.9796
12772,2.3563,0.9932
12815,8605.9358,417.7166
12429,2.3549,0.9942
12472,13.2943,0.9555
12515,2.3247,0.9945
12558,15.7355,1.9325
12601,74.9813,1.1936
12644,52.8281,1.2297
12687,31.3027,0.9627
12730,3.7741,0.9678
12773,2.3499,0.9943
12816,8794.7554,352.9844
12430,2.5967,0.99
12473,15.304,0.9585
12516,2.6467,0.9903
12559,18.8619,2.0113
12602,88.7898,1.1478
12645,56.1319,1.2659
12688,35.0627,0.9324
12731,4.8054,0.9865
12774,2.6585,0.9901
12817,8372.0823,420.7064
12431,3.8697,0.9975
12474,17.5496,0.9656
12517,3.8477,0.9978
12560,24.2504,1.906
12603,122.9027,1.4716
12646,63.8972,1.3533
12689,44.7035,1.0502
12732,6.6361,1.0037
12775,3.9425,0.9975
12818,8289.7276,401.9738
12432,4.2918,0.9939
12475,25.8755,0.9677
12518,4.2738,0.9942
12561,33.4168,1.9427
12604,128.9966,1.4693
12647,67.1698,1.3196
12690,54.2618,1.0828
12733,8.1912,0.952
12776,4.4311,0.9939
12819,8934.2175,376.5983
12433,4.6275,0.9931
12476,28.3081,0.9291
12519,4.5682,0.9934
12562,34.4685,1.8414
12605,145.8449,1.4691
12648,80.4212,1.5569
12691,68.0941,1.0409
12734,11.0321,0.9551
12777,4.8065,0.9932
12820,9095.9659,393.5723
12434,5.1381,0.9999
12477,40.7427,1.0093
12520,4.9973,0.9991
12563,50.9698,2.1328
12606,272.483,2.5848
12649,94.519,1.4795
12692,75.9307,1.1452
12735,15.755,0.9457
12778,5.0689,0.9962
12821,9160.1501,338.6083
9977,502.3064,2.6031
10020,58.399,1.5837
10063,422.457,7.2972
10106,424.2637,3.9079
10149,2836.8389,59.4881
10192,1029.5246,15.7326
10235,809.7998,16.4527
10278,158.5695,1.2914
10321,203.8419,3.7702
10364,1599.5931,23.3055
10407,1162.2972,37.1639
10450,53.7777,2.1273
10493,109.0123,1.3578
10536,121.088,1.3099
10579,1894.0125,19.5089
10622,465.3137,14.233
10665,177.8522,2.1455
10708,153.046,4.0104
10751,217.5509,6.7587
10794,1864.3516,61.3933
10837,218.9501,1.7979
10880,412.1179,5.6399
10923,1719.2134,18.1899
10966,2785.7897,39.9573
11009,305.282,2.0463
11052,492.3005,5.1405
11095,386.0044,9.814
11138,84.7927,1.0802
11181,95.3602,1.1417
11224,357.1613,6.711
11267,132.6709,1.8484
11310,4409.2649,58.1631
11353,158.1958,1.7938
11396,29555.5509,273.7058
11439,580.8503,2.5457
11482,66.1037,1.0869
11525,662.5455,10.9783
11568,179.7306,5.1675
11611,288.8964,11.0413
11654,1118.0751,12.9441
11697,64.2427,2.8317
11740,156.9721,1.2939
11783,438.0621,7.6855
11826,54.1582,2.4134
11869,916.9093,4.0114
11912,1160.735,17.9657
11955,356.1683,2.2204
11998,144.753,7.9925
12041,25.1538,1.0224
12084,383.6671,9.8935
12127,2812.6082,121.3788
12170,51.701,1.0402
12213,612.9939,7.9236
12256,58.3463,1.0909
9978,630.1065,3.3789
10021,86.2053,1.682
10064,444.4242,7.9165
10107,412.1007,3.7488
10150,2978.2322,66.7095
10193,1008.1211,15.4364
10236,777.4954,16.9151
10279,175.0459,1.6036
10322,213.1815,4.1181
10365,1617.7263,26.2945
10408,1142.6516,39.8457
10451,75.3254,2.3079
10494,106.6741,1.4367
10537,159.6675,1.6952
10580,1898.2736,21.3414
10623,482.1393,14.6984
10666,182.0684,2.2483
10709,161.7889,4.6414
10752,226.2818,7.4875
10795,1871.3897,65.0169
10838,273.64,2.3749
10881,424.0126,5.5079
10924,1764.9155,19.8418
10967,2864.3187,38.1061
11010,302.4972,2.131
11053,640.9138,6.4162
11096,383.6962,10.681
11139,95.1487,1.1355
11182,92.4506,1.2334
11225,342.4988,7.1481
11268,129.2496,2.1063
11311,4230.9681,66.3158
11354,176.6495,2.2998
11397,30174.5792,283.0438
11440,573.1925,2.4721
11483,90.3745,1.2277
11526,683.5828,12.0529
11569,174.6405,5.6789
11612,313.9959,12.5145
11655,1149.9237,14.3373
11698,102.9481,3.5113
11741,159.6105,1.5123
11784,426.9543,8.0959
11827,68.2427,2.5144
11870,938.3353,4.6546
11913,1226.5535,17.4905
11956,341.2448,2.2541
11999,135.6731,8.86
12042,37.2496,1.0762
12085,379.7869,10.1619
12128,2814.0338,133.8367
12171,69.5537,1.034
12214,617.9571,8.7673
12257,80.7769,1.208
9979,812.384,4.4033
10022,108.8036,2.195
10065,471.5532,8.299
10108,400.9562,4.2264
10151,3061.657,65.1884
10194,1046.1777,18.4431
10237,800.2822,18.085
10280,163.9269,1.9442
10323,212.2767,4.2197
10366,1685.6613,21.1146
10409,1167.9489,37.9429
10452,111.218,3.2714
10495,117.0253,1.6211
10538,225.4047,2.4783
10581,1909.8535,17.9173
10624,488.2917,14.8948
10667,204.7422,2.4227
10710,176.3948,4.4447
10753,256.2086,7.7643
10796,1973.42,51.1535
10839,377.5448,3.1264
10882,468.8485,6.3849
10925,1828.4157,15.8954
10968,2802.303,42.9947
11011,327.1486,2.5926
11054,666.6905,6.2897
11097,393.624,10.9263
11140,100.4625,1.4113
11183,99.3145,1.3314
11226,385.9315,7.8224
11269,136.0878,2.46
11312,4552.0136,73.1347
11355,163.7821,2.8594
11398,30366.5573,287.0462
11441,613.7173,2.8688
11484,107.3874,1.4732
11527,754.5311,11.4034
11570,183.0836,5.5876
11613,318.0801,12.8088
11656,1235.4676,13.3136
11699,131.6241,4.0466
11742,171.2281,1.8237
11785,464.6101,9.2251
11828,65.2184,2.8293
11871,1016.0992,5.7236
11914,1283.8956,15.9894
11957,367.9715,2.8443
12000,135.7258,8.6788
12043,51.2926,1.0709
12086,411.4998,10.294
12129,2810.06,133.4462
12172,79.2226,1.2033
12215,701.0816,8.3707
12258,94.2969,1.3681
9980,796.968,4.0837
10023,138.1877,2.3784
10066,455.0525,8.8096
10109,453.0024,4.6041
10152,2967.8618,57.4157
10195,1057.7103,17.2307
10238,786.3871,16.737
10281,175.2168,1.8239
10324,213.4526,4.5018
10367,1578.7628,17.3783
10410,1118.8586,37.1015
10453,148.6892,3.8647
10496,118.4112,1.6207
10539,238.6635,2.3442
10582,1829.2576,14.4844
10625,492.8106,15.3087
10668,202.6884,2.3645
10711,165.3313,4.7171
10754,245.796,7.8518
10797,1872.1273,44.429
10840,377.6215,3.1244
10883,461.1975,6.8805
10926,1700.3228,12.1667
10969,3005.487,44.4403
11012,327.0431,2.7282
11055,683.8203,7.226
11098,352.8421,10.5886
11141,112.3032,1.5228
11184,99.0243,1.3242
11227,359.2926,7.5135
11270,138.0363,2.5799
11313,4107.648,66.5671
11356,182.3313,2.6919
11399,27214.8729,299.5526
11442,599.1984,2.9963
11485,102.8134,1.5687
11528,723.5421,10.908
11571,178.6636,5.6514
11614,335.6365,12.855
11657,1138.3507,13.2852
11700,163.2141,5.1352
11743,164.1313,1.841
11786,452.5012,9.3056
11829,76.5582,3.1873
11872,968.0859,5.599
11915,1130.9338,16.9898
11958,374.5823,3.1817
12001,138.0905,8.9083
12044,63.2118,1.1111
12087,398.9678,11.3167
12130,2919.0506,122.4058
12173,113.4039,1.4099
12216,688.5442,8.7297
12259,91.2253,1.4646
9981,834.884,6.0346
10024,155.3703,2.3618
10067,480.9589,8.6507
10110,427.5508,4.3684
10153,2979.4945,58.341
10196,1081.1762,18.3665
10239,752.3829,16.8775
10282,169.015,1.8737
10325,217.6429,4.519
10368,1569.3304,17.3444
10411,1133.8882,35.4667
10454,194.6957,3.6736
10497,114.9658,1.6923
10540,234.4258,2.525
10583,1808.3543,14.5227
10626,502.1629,15.7384
10669,204.5548,2.4462
10712,165.2579,4.7211
10755,237.0148,7.8221
10798,1898.0561,43.3354
10841,381.3849,3.5674
10884,455.5824,6.7786
10927,1655.2361,12.2433
10970,2674.5142,38.6444
11013,338.424,2.6253
11056,728.8054,6.7562
11099,378.3034,11.1674
11142,100.2326,1.3625
11185,97.5057,1.3675
11228,379.922,8.7213
11271,143.4036,2.6984
11314,4255.355,64.9253
11357,182.3834,2.5521
11400,27566.2074,292.1435
11443,573.2901,2.688
11486,105.8763,1.5179
11529,700.4248,12.0548
11572,181.5315,5.2716
11615,343.6021,11.9817
11658,1127.4042,13.6253
11701,172.7475,4.5246
11744,169.8907,1.8504
11787,468.7079,9.9882
11830,71.8048,2.9092
11873,942.8917,4.8585
11916,1134.7732,16.8848
11959,388.9019,2.9597
12002,143.2601,9.3132
12045,79.9048,1.1358
12088,405.4998,10.7878
12131,3210.369,120.8808
12174,153.042,1.6075
12217,680.6306,9.0826
12260,97.9532,1.4718
9982,927.5901,6.1333
10025,149.4621,2.5807
10068,530.8491,8.9988
10111,385.6533,4.2557
10154,3430.8504,64.4526
10197,1103.2498,19.0349
10240,894.2914,20.2974
10283,183.4469,1.9501
10326,232.2042,4.852
10369,1749.5531,19.897
10412,1239.575,34.7551
10455,189.1753,3.8762
10498,138.3687,2.134
10541,266.126,2.905
10584,2012.6404,16.5285
10627,559.5329,19.2161
10670,216.2006,2.7151
10713,180.0957,4.7762
10756,274.0197,8.9831
10799,1912.0259,43.9108
10842,420.4746,3.6217
10885,516.6427,7.6474
10928,1926.5868,13.0776
10971,2519.4872,38.3179
11014,355.0254,2.752
11057,698.7136,7.3709
11100,419.8772,12.1821
11143,101.7001,1.5201
11186,108.1975,1.4829
11229,397.4691,8.5207
11272,150.3068,3.0044
11315,4589.1856,71.5877
11358,180.5695,2.7846
11401,29596.5436,307.5496
11444,668.5972,3.5284
11487,100.8331,1.5874
11530,782.2048,13.5877
11573,196.3084,5.7886
11616,379.6344,13.3664
11659,1263.4712,13.162
11702,162.8046,5.5901
11745,186.1017,1.9186
11788,514.0815,9.356
11831,68.482,2.8813
11874,1059.6942,6.191
11917,1249.5971,15.9125
11960,419.5316,3.1562
12003,150.7024,9.692
12046,128.3336,1.3795
12089,446.4315,12.3844
12132,3540.1167,132.4923
12175,192.2924,2.0175
12218,734.9235,8.8964
12261,96.6118,1.5113
9983,869.4112,6.6049
10026,166.7124,3.4844
10069,531.3344,10.1741
10112,426.2804,4.5171
10155,3455.309,74.2419
10198,1180.0757,21.5454
10241,892.1992,23.5451
10284,198.6974,2.0249
10327,250.8413,5.8037
10370,1841.1952,21.1405
10413,1273.6183,32.4551
10456,184.2136,4.0709
10499,135.9902,2.1908
10542,255.9002,2.7866
10585,2025.353,18.4779
10628,578.1266,23.7069
10671,221.5183,3.1331
10714,177.1742,5.5828
10757,267.2842,10.5931
10800,2009.884,53.7171
10843,404.8686,3.8447
10886,513.6878,8.6231
10929,2055.8649,15.5291
10972,2769.3009,38.3292
11015,355.851,3.0008
11058,714.1342,7.0623
11101,428.6065,13.0779
11144,110.4824,1.4834
11187,110.1184,1.6196
11230,395.1213,9.5226
11273,147.0499,3.4415
11316,4326.0575,73.8239
11359,189.5067,2.8661
11402,28832.9328,353.2371
11445,634.5994,3.7919
11488,101.591,1.5576
11531,784.2051,16.6425
11574,200.1403,7.0334
11617,383.7406,14.8112
11660,1300.0287,13.1064
11703,186.2923,5.1757
11746,187.973,2.051
11789,501.9743,10.3509
11832,78.9735,3.1607
11875,1023.423,6.5813
11918,1304.2613,16.4893
11961,419.4498,3.4086
12004,153.4899,10.9091
12047,155.0062,1.8028
12090,455.7204,13.4973
12133,3737.5324,135.0334
12176,270.1596,2.9523
12219,769.9962,12.2537
12262,102.2227,1.57
12858,203.6072,1.147
12859,190.8816,1.1166
12860,232.3651,1.3886
12861,239.4452,1.4316
12862,240.4621,1.4324
12863,303.0268,1.6874
12864,378.4051,2.5233
12901,61.4966,1.0454
12902,73.82,0.9755
12903,99.6201,1.1911
12904,105.5713,1.2081
12905,113.4872,1.3522
12906,128.2413,1.3381
12907,150.063,1.4021
12944,111.1207,1.0259
12945,125.8354,1.0809
12946,160.4302,1.3019
12947,183.5265,1.5722
12948,194.5128,1.5527
12949,223.979,1.8318
12950,244.6408,2.0145
12987,146.44,1.0735
12988,142.5738,1.0713
12989,144.1281,1.0697
12990,143.9648,1.0342
12991,144.8699,1.0036
12992,145.8899,1.0326
12993,144.3673,1.0307
13030,65.5026,0.9999
13031,82.2573,1.0344
13032,95.8976,1.1707
13033,106.0896,1.2282
13034,111.6244,1.4947
13035,102.1192,1.2341
13036,101.4474,1.2523
13073,10.4894,1.0065
13074,9.5031,1.0026
13075,10.7244,0.9785
13076,14.2662,0.9926
13077,18.4971,0.9691
13078,19.5075,0.9552
13079,30.2903,0.9441
13116,5.7132,2.0096
13117,6.5726,2.11
13118,6.8407,1.9577
13119,6.3103,1.7889
13120,7.9348,2.0167
13121,9.8611,1.9707
13122,11.8977,1.9134
8,197.4994,6.1494
9,196.7047,6.2254
10,188.8268,6.029
11,198.576,6.1087
12,222.607,5.6057
13,208.402,5.4478
14,214.5,5.621
15,181.4305,6.5059
16,180.4199,6.1863
17,203.8554,6.2396
18,212.1203,5.9853
19,283.91,6.7435
20,309.9035,6.8313
