ForecastId,ConfirmedCases,Fatalities
3575,15.3857,0.9902
3576,15.779,0.9817
3577,25.2,0.9768
3578,27.0427,0.9644
3579,27.2807,0.9627
3580,31.069,0.9892
3581,33.3437,1.0027
3582,43.4303,1.0362
3656,22.1338,1.0395
3657,24.5259,1.0442
3658,35.0073,1.1706
3659,38.7407,1.4166
3660,33.6765,1.3205
3661,40.5196,1.3684
3662,42.0013,1.365
3663,47.4028,1.4461
3664,56.1799,1.4311
3665,66.7079,1.8152
3666,69.2214,1.798
3667,57.7076,1.3917
3668,60.822,1.8192
3699,3.2175,0.9917
3700,4.6414,0.9992
3701,6.3119,1.0184
3702,6.1003,1.014
3703,6.7005,1.0313
3704,8.0474,1.0183
3705,9.7766,1.0067
3706,11.1598,1.0093
3707,13.0319,0.9915
3708,15.7147,0.9936
3709,17.4718,0.975
3710,24.3062,1.0036
3711,24.0589,1.0071
3742,2.1151,0.9969
3743,3.5613,0.9978
3744,4.3576,1.0049
3745,5.1706,1.037
3746,5.3388,1.0167
3747,6.1403,1.013
3748,6.3708,1.0118
3749,6.2677,1.0131
3750,7.8356,1.0377
3751,7.4478,1.0311
3752,7.4743,1.0157
3753,8.5584,0.9985
3754,9.9142,1.0071
3785,6.5714,1.0441
3786,7.3924,1.0253
3787,9.0792,1.0053
3788,11.2559,0.9993
3789,11.3247,0.9988
3790,14.0195,0.9954
3791,15.7072,0.9964
3792,15.2772,0.9824
3793,16.2058,0.976
3794,16.5936,0.9881
3795,26.0313,0.9516
3796,25.796,0.9513
3797,28.2771,1.0313
3828,1.963,0.9983
3829,2.6922,0.9732
3830,3.862,0.9819
3831,4.9044,1.0191
3832,5.4555,0.9999
3833,8.119,1.0361
3834,10.3587,1.0232
3835,10.6417,1.0269
3836,17.6215,1.023
3837,21.2031,1.0037
3838,37.1925,1.0784
3839,40.3094,1.0688
3840,49.1794,1.0708
3613,3.0683,1.0124
3614,3.5503,1.0139
3615,3.2674,1.0245
3616,3.6422,1.0019
3617,3.6898,1.0007
3618,4.4292,1.0059
3619,4.2496,1.0035
3620,4.5497,1.0316
3621,4.7087,1.0314
3622,5.4035,1.011
3623,6.7731,1.0307
3624,8.0455,1.0295
3625,14.626,1.0197
3871,344.717,1.1387
3914,6.3022,1.0031
3872,342.9712,1.1245
3915,8.3759,1.0571
3873,371.937,1.1374
3916,21.4709,0.9972
3874,347.4702,1.1945
3917,27.0307,0.9603
3875,473.5589,1.2824
3918,39.1722,0.9742
3876,497.0923,1.5296
3919,56.0145,0.9125
3877,518.7746,1.5514
3920,60.5865,0.9471
3878,464.7149,1.5809
3921,59.4907,0.907
3879,475.4298,1.6504
3922,67.6284,0.9607
3880,479.7489,1.6261
3923,74.377,0.9788
3881,408.8881,1.7043
3924,87.869,1.1225
3882,454.5586,1.6486
3925,88.6823,1.1354
3883,468.0686,1.6347
3926,94.6284,1.1265
3957,1.8418,0.9969
3958,2.7699,1.0002
3959,3.2501,1.0045
3960,3.7471,1.0053
3961,3.8834,0.9878
3962,4.5244,1.0012
3963,5.7104,0.9973
3964,6.0827,0.998
3965,6.1986,0.9975
3966,5.9816,0.9927
3967,6.3086,0.9742
3968,6.9131,0.9827
3969,6.6365,0.993
4000,8.6776,0.9993
4001,10.9365,0.9941
4002,18.0796,1.0021
4003,20.3355,1.0052
4004,18.5407,0.9877
4005,19.4692,1.0118
4006,19.4454,0.9968
4007,26.1527,0.9788
4008,30.2274,1.006
4009,31.3656,0.9783
4010,33.7326,1.0366
4011,31.4849,0.9726
4012,32.882,1.0109
4043,20.861,1.0059
4044,22.8214,1.0021
4045,39.0152,1.0266
4046,43.3936,1.0839
4047,44.643,1.0034
4048,45.4098,1.0165
4049,47.9469,1.0876
4050,64.9261,1.5024
4051,67.9761,1.4002
4052,69.2401,1.4661
4053,83.8174,1.4369
4054,74.255,1.3701
4055,76.4816,1.4364
4086,66.4143,2.3083
4087,70.259,2.213
4088,59.9729,2.1727
4089,64.9784,2.3486
4090,69.0038,2.2626
4091,68.3364,2.1878
4092,57.9395,1.7793
4093,63.451,2.3075
4094,64.9113,2.2976
4095,61.4975,2.3169
4096,71.4329,2.3031
4097,74.5342,2.0177
4098,76.8302,2.0205
4129,2.0471,1.0009
4130,3.2634,1.0043
4131,3.5696,1.0077
4132,4.6211,1.0231
4133,5.0034,1.0015
4134,5.8117,0.9977
4135,6.9433,1.0149
4136,6.2319,0.998
4137,7.0344,1.0173
4138,7.0197,1.0095
4139,7.7608,0.9925
4140,9.1732,0.9788
4141,10.8834,0.9766
4172,23.4038,0.9927
4173,27.0943,0.9632
4174,29.9286,1.0215
4175,33.8666,1.0177
4176,40.5904,1.1311
4177,41.5716,1.1363
4178,40.8993,1.1154
4179,42.671,1.1854
4180,45.846,1.1202
4181,45.8396,1.1468
4182,54.4118,1.1823
4183,55.4494,1.1651
4184,53.2689,1.1391
4258,1.9065,1.0061
4259,3.0736,1.0099
4260,3.5322,1.0101
4261,3.9261,1.0152
4262,4.0021,0.9977
4263,4.6332,1.0289
4264,5.6344,1.0224
4265,5.388,1.0305
4266,5.5053,1.0223
4267,5.6319,1.018
4268,5.9064,0.9993
4269,6.4773,0.9965
4270,6.4632,1.0073
4301,61.1539,1.0804
4302,55.3989,1.0079
4303,50.3338,1.0172
4304,57.3013,0.9731
4305,56.0178,0.9862
4306,50.7078,0.9852
4307,52.4807,1.0017
4308,56.3913,0.9672
4309,52.1698,1.0084
4310,47.4618,0.9861
4311,54.0831,1.0114
4312,54.4599,1.0113
4313,50.7078,0.982
4344,2092.9484,32.8133
4387,8.9057,1.0261
4430,2.5929,0.9998
4473,2.2858,0.9862
4516,2.3188,0.9857
4559,3.0245,0.9868
4602,4.1076,0.9787
4645,2.7827,0.9958
4345,2260.0386,33.7862
4388,10.9505,1.0173
4431,3.4404,1.0034
4474,3.0897,0.9872
4517,3.381,0.9847
4560,3.4165,0.9888
4603,4.7502,1.005
4646,3.3647,0.9802
4346,2394.3067,45.3661
4389,11.5772,1.0344
4432,3.824,1.002
4475,4.0541,0.9921
4518,3.8469,0.9839
4561,4.3678,0.9834
4604,7.1464,0.9923
4647,4.8696,1.0116
4347,2197.9493,32.0176
4390,20.325,1.0209
4433,3.8875,1.0013
4476,3.6643,0.9917
4519,4.8509,1.0118
4562,6.152,0.9949
4605,7.4822,0.9843
4648,5.8945,1.0085
4348,2102.1867,33.0231
4391,20.7155,1.0077
4434,4.8565,1.0162
4477,3.9696,0.9744
4520,5.7383,0.9948
4563,7.9571,1.0226
4606,9.3464,0.9737
4649,5.6562,1.0078
4349,2038.9682,32.5988
4392,28.1306,0.963
4435,7.0906,1.0378
4478,5.827,1.0092
4521,8.4366,1.0187
4564,10.5893,1.0013
4607,12.7947,0.975
4650,10.8828,1.0111
4350,2081.8039,33.1257
4393,30.7169,0.9485
4436,8.7026,1.0289
4479,6.8885,1.0303
4522,11.0202,0.998
4565,9.8496,1.0039
4608,14.3002,0.9684
4651,10.8066,1.0062
4351,2092.9484,32.644
4394,41.6762,1.0028
4437,8.5079,1.0309
4480,7.0418,1.0304
4523,10.8307,1.0011
4566,18.5952,1.0394
4609,14.6481,0.971
4652,15.121,0.9751
4352,2260.0386,33.7862
4395,50.0616,1.0014
4438,16.8539,1.0619
4481,13.1405,1.0123
4524,18.8527,1.0035
4567,19.1225,1.0391
4610,15.918,0.9823
4653,16.5724,0.9744
4353,2394.3067,45.3661
4396,56.5254,0.9844
4439,17.3297,1.0583
4482,14.4936,1.0096
4525,20.8659,1.0009
4568,27.2818,0.9926
4611,16.5771,0.9916
4654,22.1065,0.9629
4354,2197.9493,32.0176
4397,55.085,1.0386
4440,22.2446,1.0461
4483,18.2906,0.9742
4526,27.2408,0.9615
4569,27.1596,0.9869
4612,21.5447,0.9745
4655,28.2621,0.9597
4355,2102.1867,33.0231
4398,55.6129,0.982
4441,25.0444,1.0494
4484,19.0406,0.9683
4527,27.7068,0.9624
4570,33.2577,1.0194
4613,21.8434,0.9842
4656,30.6496,0.9494
4356,2038.9682,32.5988
4399,59.7585,1.1103
4442,28.8537,1.0629
4485,25.1563,0.9639
4528,32.015,0.9744
4571,41.0748,0.9955
4614,21.9389,0.9732
4657,32.0865,0.9578
4688,2.4104,1.0028
4689,3.164,1.0006
4690,4.8507,1.0167
4691,6.1615,1.0193
4692,6.581,1.0326
4693,8.1647,1.0253
4694,9.1195,1.0166
4695,10.8696,1.0116
4696,12.8141,1.0098
4697,12.9911,1.0005
4698,13.743,0.9847
4699,15.8869,0.9899
4700,17.5667,0.9939
4731,2.0264,0.9925
4732,2.873,0.995
4733,3.1285,0.9997
4734,4.0548,1.0019
4735,4.4638,0.9819
4736,5.2355,0.9943
4737,7.1941,1.0107
4738,7.8346,1.0182
4739,9.0811,1.006
4740,9.5012,0.9928
4741,11.1794,0.972
4742,12.9149,0.9682
4743,14.1226,0.9743
4774,1.8952,1.0713
8988,1.8997,1.0713
4775,2.4772,1.0749
8989,2.483,1.0749
4776,3.0092,1.086
8990,3.0145,1.086
4777,3.0867,1.0887
8991,3.0921,1.0887
4778,2.9696,1.072
8992,2.9696,1.072
4779,3.3224,1.0751
8993,3.3282,1.0751
4780,3.7224,1.0668
8994,3.7289,1.0668
4781,3.9937,1.068
8995,3.9937,1.068
4782,4.3072,1.0678
8996,4.3072,1.0678
4783,4.9868,1.0988
8997,4.9954,1.0988
4784,5.6758,1.0705
8998,5.6856,1.0705
4785,8.0982,1.0878
8999,8.0982,1.0878
4786,9.2083,1.0938
9000,9.2243,1.0938
4817,26.3761,0.9986
4818,27.3053,1.0228
4819,30.4584,1.0519
4820,43.7552,1.2437
4821,45.5323,1.2568
4822,42.9942,1.2185
4823,47.8379,1.2844
4824,50.1149,1.2998
4825,50.5402,1.3115
4826,50.0996,1.3291
4827,52.2257,1.3348
4828,51.814,1.275
4829,49.4981,1.2611
4860,1979.6864,4.3805
4861,1843.6862,4.3782
4862,1818.7421,4.0706
4863,1732.4737,4.0816
4864,1724.7641,4.4843
4865,1749.0688,4.1037
4866,1791.4024,4.3436
4867,1878.9764,4.3254
4868,1758.5712,4.3311
4869,1791.0681,4.0541
4870,1732.4737,4.0574
4871,1724.7641,4.4843
4872,1749.0688,4.1037
4903,1.8969,0.9962
4904,2.5395,1.0043
4905,2.7883,1.0101
4906,2.8337,1.012
4907,2.9741,0.9965
4908,3.397,1.0019
4909,3.7808,0.9941
4910,3.829,0.9928
4911,4.1042,0.9951
4912,4.5325,1.0212
4913,5.3165,0.9986
4914,6.9559,1.0145
4915,7.8015,1.0293
4946,129.9885,2.2911
4947,124.0365,2.2536
4948,130.56,2.2995
4949,180.785,2.3991
4950,180.6823,2.7526
4951,170.1073,2.6458
4952,196.4048,2.9551
4953,214.5063,3.1985
4954,219.512,3.0476
4955,209.4328,3.0507
4956,210.574,3.0759
4957,205.02,3.1242
4958,198.8216,2.82
4989,1.5869,0.9962
4990,2.1236,0.9855
4991,3.6254,0.9899
4992,4.0949,0.9965
4993,4.5813,1.0123
4994,6.7012,1.0378
4995,10.5842,1.0159
4996,13.1914,1.024
4997,14.7737,1.0234
4998,16.6612,1.0101
4999,20.7832,0.9687
5000,23.867,0.9631
5001,26.0183,0.9468
5032,2.2369,0.9989
5033,2.7724,1.0027
5034,3.7838,1.0094
5035,4.1256,1.0128
5036,4.1189,0.9957
5037,4.847,1.011
5038,5.9289,1.007
5039,6.8204,1.0287
5040,8.5991,1.0214
5041,8.6662,1.0153
5042,9.6575,0.99
5043,11.4476,0.9833
5044,12.7263,0.9914
5075,2.2946,1.0808
5076,2.9264,1.0841
5077,3.6638,1.0729
5078,3.7478,1.0805
5079,4.2487,1.0613
5080,4.8087,1.0994
5081,5.4121,1.0944
5082,6.0155,1.0917
5083,6.5422,1.1124
5084,7.4604,1.1101
5085,7.5351,1.0916
5086,11.0496,1.0619
5087,10.0733,1.0836
5118,2.3697,1.0049
5119,4.0244,1.0034
5120,5.5282,1.034
5121,6.5647,1.0632
5122,5.8613,1.019
5123,6.4626,1.0184
5124,6.6189,1.0357
5125,6.7105,1.0367
5126,7.3148,1.0364
5127,8.4211,1.0353
5128,9.0764,1.0129
5129,10.6122,0.9915
5130,11.1335,1.0026
5161,1.6485,1.0122
5162,2.2032,1.0039
5163,2.9979,1.0008
5164,3.0635,1.0085
5165,3.5379,0.9885
5166,4.0764,0.9901
5167,5.1382,1.0374
5168,5.8132,1.0368
5169,7.3735,1.078
5170,8.7452,1.075
5171,11.6767,1.0623
5172,15.9285,1.0548
5173,17.9046,1.0511
5204,2.129,1.0128
5205,3.1529,1.0185
5206,4.0682,1.0194
5207,4.3313,1.0223
5208,4.2194,1.0051
5209,4.7469,1.0381
5210,5.8275,1.0312
5211,5.5842,1.0316
5212,5.8732,1.0314
5213,5.9906,1.0257
5214,6.3103,1.0057
5215,7.7183,1.025
5216,9.4143,1.028
5247,2.2128,0.9982
5248,2.9932,0.9952
5249,4.4829,0.9968
5250,5.6554,1.0114
5251,6.2957,0.9974
5252,7.8204,1.0121
5253,10.0493,0.9986
5254,11.8118,1.018
5255,14.2007,0.9971
5256,15.2868,0.9909
5257,15.0023,0.9733
5258,15.8236,0.9759
5259,17.5148,0.9797
5290,2.7316,0.9946
5291,3.0494,0.9923
5292,3.8224,0.9853
5293,4.4502,0.979
5294,7.2712,1.0123
5295,9.1222,1.0208
5296,9.4365,1.0145
5297,16.1704,1.022
5298,17.181,1.0338
5299,17.4975,1.0396
5300,19.8294,1.0671
5301,22.1152,1.0287
5302,31.3602,1.0892
5333,5.1082,1.0301
5334,7.5358,1.0676
5335,7.783,1.0675
5336,9.3163,1.0386
5337,9.4904,1.0289
5338,9.4165,1.0309
5339,10.0617,1.0256
5340,9.4845,1.0302
5341,9.3418,1.0247
5342,8.8983,1.0082
5343,10.1885,1.0002
5344,11.2404,0.9973
5345,18.581,1.0101
5376,16.3546,1.011
5377,16.1002,1.0098
5378,17.6383,0.9851
5379,19.8897,1.0096
5380,21.4167,0.983
5381,37.0561,1.0233
5382,40.0286,0.9816
5383,44.0885,1.0177
5384,45.2733,1.0219
5385,53.7523,1.111
5386,70.8663,1.3023
5387,73.8241,1.215
5388,75.1384,1.1879
5419,150.5688,1.2877
5420,140.9469,1.3674
5421,149.9344,1.298
5422,161.5342,1.3253
5423,165.588,1.3982
5424,196.9183,1.5391
5425,210.9872,1.53
5426,221.2887,1.5582
5427,212.6951,1.6679
5428,195.6039,1.6192
5429,208.9646,1.6736
5430,224.846,1.7365
5431,205.4746,1.7055
5462,61.8943,1.8045
5463,58.8766,1.3799
5464,56.2811,1.3169
5465,54.3293,1.3289
5466,53.6611,1.3029
5467,53.1937,1.2542
5468,54.8807,1.3065
5469,56.1065,1.2469
5470,53.6467,1.2909
5471,51.4361,1.279
5472,49.5206,1.2681
5473,50.6272,1.2689
5474,51.7944,1.2214
5505,34.7657,1.6901
5506,43.0393,1.6914
5507,38.8619,1.6687
5508,56.2645,1.6418
5509,60.4506,1.6537
5510,68.1162,1.6467
5511,65.8374,1.8499
5512,64.03,1.7583
5513,64.5778,1.8463
5514,65.2681,1.8611
5515,65.864,1.891
5516,73.4597,1.7021
5517,68.862,1.7967
5548,8499.6807,341.533
5549,8562.6886,327.2001
5550,8499.7179,320.7968
5551,7564.8704,266.0367
5552,7771.2852,357.3025
5553,7687.3477,337.9607
5554,7594.7604,304.4833
5555,7532.2612,299.9075
5556,5389.2599,211.3709
5557,5941.3416,219.2709
5558,5998.9332,229.6721
5559,4038.6912,202.2109
5560,4180.8431,191.7398
5591,90.49,5.3226
5592,109.9761,5.4944
5593,128.456,5.5482
5594,138.8562,5.2045
5595,142.6545,5.0283
5596,147.8798,4.6888
5597,150.3177,4.7732
5598,151.3241,4.7329
5599,141.4007,4.9979
5600,150.8978,4.5213
5601,152.4689,4.3835
5602,146.3972,4.5442
5603,157.8499,4.3284
5634,47.1362,1.6789
5635,79.709,1.8492
5636,85.2435,1.8349
5637,89.3416,1.7215
5638,93.1127,1.7412
5639,102.6354,2.1306
5640,135.5867,2.335
5641,138.8406,2.3525
5642,147.7036,2.0843
5643,145.1877,2.2193
5644,136.4197,2.1624
5645,162.5874,2.3647
5646,183.1619,2.4724
5677,111.2722,1.0664
5678,120.0124,1.0522
5679,121.2973,1.0438
5680,132.0125,1.0352
5681,123.0945,1.0297
5682,115.434,1.1465
5683,122.1009,1.0137
5684,113.7938,1.116
5685,120.9534,1.0745
5686,113.986,1.1455
5687,106.9296,0.9483
5688,104.1008,1.0123
5689,103.7707,0.9982
5720,11326.1385,640.008
5721,11041.3117,641.4044
5722,12810.539,760.7131
5723,12542.2135,784.493
5724,11080.1435,632.0119
5725,10711.3647,608.601
5726,11167.4584,635.7892
5727,10156.6869,619.6953
5728,10324.1212,623.1235
5729,11969.0169,754.5444
5730,12010.1692,772.0225
5731,10555.763,626.229
5732,10216.0283,601.4899
5763,3.1603,1
5764,3.9165,1.0028
5765,3.8953,1.0047
5766,4.4217,0.9883
5767,4.668,1.0136
5768,4.6063,1.0163
5769,5.1203,1.0152
5770,6.5914,1.0359
5771,6.6064,1.0338
5772,7.2172,1.0177
5773,10.251,1.0048
5774,11.8614,1.0139
5775,19.6657,1.0053
5806,698.8452,15.6405
5807,631.8528,14.2872
5808,672.908,14.5478
5809,672.1704,14.2789
5810,655.0487,14.7087
5811,683.1762,14.5851
5812,663.5063,14.0285
5813,698.8452,15.6405
5814,631.8528,14.2872
5815,672.908,14.5478
5816,672.1704,14.2789
5817,655.0487,14.7087
5818,683.1762,14.5851
5849,1.6254,1.013
5850,2.165,1.0042
5851,2.9456,1.0044
5852,3.0106,1.0142
5853,3.5614,0.9921
5854,4.0247,0.9944
5855,5.0404,1.0392
5856,5.6042,1.0386
5857,7.0664,1.0843
5858,8.4439,1.0854
5859,11.2742,1.054
5860,15.3935,1.0615
5861,17.3665,1.0675
5892,2.4309,0.985
5893,3.2365,0.9841
5894,3.9976,0.9849
5895,4.2395,0.9841
5896,6.9986,1.0142
5897,8.5402,1.0185
5898,9.0078,1.0066
5899,9.6945,1.0331
5900,11.274,1.0387
5901,15.4957,1.0683
5902,17.0664,1.0937
5903,17.6499,1.0777
5904,21.0786,1.0788
5935,2.0977,0.9979
5936,2.9296,1.1271
5937,3.4769,1.1322
5938,3.7905,1.1357
5939,3.5185,1.1206
5940,4.3632,1.1167
5941,6.0434,1.1304
5942,6.3151,1.132
5943,8.1272,1.1586
5944,7.8411,1.1567
5945,8.2603,1.1379
5946,10.2695,1.131
5947,10.3029,1.1308
5978,1.9899,1.0041
5979,3.2461,1.0102
5980,3.745,1.0092
5981,4.2153,1.0144
5982,4.3038,0.9967
5983,5.0465,1.0281
5984,6.2892,1.0213
5985,5.6711,1.0221
5986,6.3668,1.0215
5987,6.1747,1.0172
5988,6.469,0.9982
5989,7.1341,1.014
5990,7.5089,1.0206
6021,8780.9849,62.9114
6022,8019.9463,60.9263
6023,8421.5178,59.4797
6024,8336.8437,60.9555
6025,7936.7486,63.751
6026,7596.0256,52.277
6027,7790.031,63.5414
6028,8780.9849,62.9114
6029,8019.9463,60.9263
6030,8421.5178,59.4797
6031,8336.8437,60.9555
6032,7936.7486,63.751
6033,7596.0256,52.277
6107,94.4691,1.0305
6108,118.0544,1.2309
6109,127.758,1.2244
6110,135.1122,1.1713
6111,139.7854,1.1353
6112,136.9395,1.1053
6113,139.4114,1.0924
6114,148.0006,1.085
6115,140.6407,1.14
6116,132.6348,1.1205
6117,135.5553,1.0836
6118,135.6709,1.109
6119,157.1649,1.0628
6150,2.1637,1.0009
6151,2.8936,0.9925
6152,2.9707,1.0058
6153,3.3907,1.0146
6154,3.4757,1.0054
6155,4.3116,1.0028
6156,5.096,1.0135
6157,5.2349,1.0142
6158,6.3872,1.0087
6159,6.0897,1.0007
6160,6.3608,0.9831
6161,7.4799,1.0057
6162,7.5856,1.0109
6193,11.0791,0.9717
6194,15.1485,0.9821
6195,14.4281,0.9811
6196,25.2232,0.9835
6197,32.2384,0.9596
6198,34.5648,0.9739
6199,36.05,0.9946
6200,37.3808,1.0821
6201,48.4593,1.1451
6202,46.6224,1.1607
6203,49.8393,1.152
6204,54.9539,1.1521
6205,49.211,1.146
6236,59.5986,3.2626
6237,59.6735,3.2639
6238,61.6493,3.5199
6239,69.9894,3.2115
6240,66.761,3.1341
6241,63.8107,3.3706
6242,66.704,3.2024
6243,66.2125,3.185
6244,64.823,3.3774
6245,67.3164,3.19
6246,60.0551,3.0968
6247,60.6781,3.3987
6248,63.1528,3.3958
6279,2.1227,1.0034
6280,3.0128,1.0088
6281,4.0833,1.0099
6282,4.2845,1.0128
6283,4.3256,0.9958
6284,4.8528,1.0105
6285,6.0474,1.0065
6286,6.8356,1.0232
6287,7.9652,1.0248
6288,8.142,1.017
6289,8.5241,0.9877
6290,10.4656,0.9786
6291,11.9835,0.9962
6322,2.5348,0.9723
6323,3.0936,0.9689
6324,4.866,0.9753
6325,6.1975,0.9869
6326,8.3013,1.0241
6327,16.502,1.0385
6328,20.0804,1.0046
6329,20.6208,1.0029
6330,21.4043,1.0351
6331,23.9097,1.0474
6332,29.9566,1.0836
6333,32.8082,1.0811
6334,33.0557,1.0587
6365,6.5075,1.0031
6366,7.7335,0.989
6367,8.4615,0.9943
6368,9.8197,1.0175
6369,10.6688,1.0061
6370,13.7793,1.0555
6371,15.2166,1.065
6372,15.7215,1.0621
6373,15.9925,1.0589
6374,15.7649,1.0585
6375,18.9221,1.0576
6376,20.5707,1.0363
6377,22.8468,1.0667
6408,10.7144,1.0282
6409,15.7158,1.033
6410,19.7035,1.0131
6411,19.4198,1.0209
6412,21.8359,1.0482
6413,22.5093,1.0596
6414,29.0901,1.0787
6415,29.8693,1.1327
6416,30.4688,1.119
6417,34.5132,1.1346
6418,32.997,1.0889
6419,34.2845,1.1054
6420,35.1694,1.1134
7311,8.9703,1.0412
7312,10.4701,1.0638
7313,11.5404,1.0934
7314,15.6982,1.1445
7315,15.8265,1.3351
7316,18.2625,1.3298
7317,20.0951,1.322
7318,18.8339,1.3205
7319,23.9884,1.3073
7320,24.9195,1.3012
7321,27.9073,1.2954
7322,26.4355,1.2885
7323,29.2383,1.3039
6451,148.2956,1.0433
6452,140.5701,1.0666
6453,148.3255,1.0387
6454,142.3332,1.0786
6455,139.1084,1.0586
6456,143.5567,1.054
6457,140.7236,1.0316
6458,139.8047,1.0554
6459,139.7326,1.0632
6460,148.3255,1.0387
6461,142.3332,1.0786
6462,139.1084,1.0586
6463,143.5567,1.054
6494,11.1244,1.0083
6495,11.5533,1.0167
6496,12.8471,0.9933
6497,15.3482,1.0029
6498,18.2195,1.0025
6499,18.3426,1.0015
6500,18.6892,0.9813
6501,24.2277,0.9951
6502,21.568,0.9921
6503,35.7495,0.9873
6504,38.7052,0.9811
6505,36.188,0.9918
6506,41.224,0.9542
6537,8.555,1.0197
6538,9.9683,1.016
6539,13.1316,1.022
6540,15.619,1.0165
6541,17.7063,1.0102
6542,20.9598,0.9918
6543,23.7992,0.9904
6544,26.1942,0.9862
6545,38.6752,1.0534
6546,47.7514,1.112
6547,45.7144,1.0559
6548,48.251,1.1207
6549,55.0986,1.1096
6580,4.6283,1.0078
6581,5.5171,1.0047
6582,6.5076,1.0256
6583,7.2244,1.025
6584,7.0949,1.0176
6585,7.7263,1.002
6586,9.4238,0.9898
6587,10.3603,0.9889
6588,17.3242,0.994
6589,17.1159,1.0002
6590,18.6238,0.9986
6591,18.6259,1.0054
6592,19.9817,1.0097
6623,1.757,0.9941
6624,2.403,0.9929
6625,2.5528,1.0006
6626,2.7027,1.0051
6627,2.8166,0.9866
6628,3.3275,0.9892
6629,4.8144,0.9933
6630,5.4274,0.9941
6631,6.8542,1.012
6632,6.9537,1.0069
6633,8.0713,0.989
6634,9.8631,0.9697
6635,10.7477,0.9784
6666,2.1455,1.0012
6667,2.9976,1.0033
6668,3.6646,0.9914
6669,3.9894,0.9962
6670,4.9374,1.0064
6671,5.5168,1.0061
6672,6.3408,1.002
6673,7.5333,1.0263
6674,9.3925,1.0165
6675,9.6551,1.0082
6676,10.2069,0.9928
6677,13.9973,1.012
6678,13.5154,1.0235
6709,1.9031,1.0016
6710,2.685,1.0056
6711,3.5084,1.0065
6712,3.9665,1.0098
6713,4.2584,0.996
6714,5.0104,1.01
6715,6.7598,1.0228
6716,7.4047,1.0257
6717,8.5393,1.0177
6718,8.73,1.0108
6719,9.7705,0.9875
6720,11.2356,0.9817
6721,10.8554,0.9874
6752,15.2094,0.9955
6753,16.0094,1.0096
6754,17.4834,1.0149
6755,18.859,1.0267
6756,19.0786,1.0209
6757,24.2935,1.0032
6758,25.7706,1.0069
6759,26.2431,0.9951
6760,32.4739,1.0626
6761,32.5338,1.0807
6762,35.6066,1.1149
6763,37.2395,1.1333
6764,37.0826,1.1124
6795,4.9366,1.0154
6796,5.6399,1.011
6797,5.4383,1.0147
6798,5.3137,1.0157
6799,6.8333,1.0431
6800,7.7587,1.0439
6801,7.8245,1.0254
6802,10.5388,1.019
6803,10.5609,1.0184
6804,18.369,1.0213
6805,20.2717,1.0255
6806,21.8853,1.0161
6807,25.3842,1.0669
6838,2.6524,0.9943
6839,5.1031,1.0165
6840,6.0428,1.018
6841,5.7621,1.0269
6842,7.1102,1.0932
6843,7.6763,1.0914
6844,10.2153,1.1268
6845,11.2093,1.1458
6846,11.4907,1.127
6847,13.1724,1.1351
6848,12.3374,1.1749
6849,12.9025,1.1572
6850,13.1341,1.1577
6881,2.3916,0.9879
6882,2.3969,0.9866
6883,2.6221,0.9736
6884,3.256,0.9819
6885,4.6698,0.9861
6886,5.3754,0.9838
6887,6.6324,1.0121
6888,7.0679,1.0115
6889,7.5093,0.9942
6890,8.2248,1.0021
6891,8.7803,0.9938
6892,14.357,0.9733
6893,14.7347,0.974
6924,2.0995,0.9987
6925,3.5687,0.9772
6926,4.3983,0.9943
6927,4.9931,1.0123
6928,5.5867,0.9923
6929,7.1169,1.0112
6930,8.5314,1.0041
6931,7.8028,1.0126
6932,9.3966,1.0003
6933,9.1488,0.9986
6934,9.7158,0.9731
6935,10.7916,0.9787
6936,13.0313,0.987
6967,7.2178,2.0186
6968,8.6888,2.0447
6969,10.6045,2.0027
6970,17.435,2.0328
6971,19.8582,2.0409
6972,22.3166,2.1176
6973,24.2613,2.1509
6974,26.3199,2.0301
6975,35.3808,2.467
6976,37.4127,2.4817
6977,38.6368,2.4921
6978,42.3596,2.6031
6979,44.2904,2.6774
7010,2.0851,0.9989
7011,3.1112,0.9996
7012,3.9117,1.0016
7013,5.1292,1.0179
7014,5.7331,0.9978
7015,7.0099,1.0157
7016,9.8369,1.0015
7017,10.8656,1.0012
7018,12.4791,1.0517
7019,11.9862,1.0414
7020,12.6358,1.0063
7021,13.4218,1.0059
7022,14.5836,1.0113
7053,2.134,0.9866
7054,2.0088,0.9735
7055,1.9633,0.9738
7056,2.009,0.9618
7057,1.9538,0.9668
7058,1.9359,0.9753
7059,1.96,0.9778
7060,2.0573,0.9654
7061,1.9969,0.9698
7062,1.9633,0.9738
7063,2.009,0.9618
7064,1.9538,0.9668
7065,1.9359,0.9753
7096,2.8267,1.0148
7139,2.2925,1.0161
7182,478.8853,5.4316
7097,4.1269,1.007
7140,3.4064,1.0241
7183,466.4998,5.1637
7098,5.0618,1.0434
7141,4.263,1.0142
7184,513.644,5.8595
7099,5.3434,1.0405
7142,4.6523,1.0418
7185,511.4498,6.3776
7100,6.09,1.0317
7143,5.3921,1.0324
7186,715.7514,6.1002
7101,8.7031,1.0381
7144,7.8906,1.0427
7187,681.5779,6.2307
7102,10.4466,1.029
7145,9.6693,1.0303
7188,723.1421,6.9407
7103,14.2839,1.0367
7146,13.1935,1.038
7189,692.0659,7.4458
7104,25.2207,1.0159
7147,22.9332,1.0253
