ForecastId,ConfirmedCases,Fatalities
5292,587.5163,5.483
5293,623.789,4.8817
5294,662.9787,7.7208
5295,658.0582,7.7594
5296,597.7945,6.2936
5297,694.4585,7.8928
5298,866.1035,8.2323
5333,2.1119,1.0004
5334,2.2831,0.998
5335,2.5439,0.9984
5336,3.1094,1.0013
5337,3.1373,1.0072
5338,3.9503,1.004
5339,5.2158,1.0259
5340,6.032,1.0379
5341,6.5003,1.0433
5376,9.015,2.0107
5377,12.7979,2.1267
5378,16.8721,2.0085
5379,17.8398,1.9938
5380,20.2393,2.133
5381,25.8771,2.0543
5382,25.251,2.0465
5383,32.3758,1.9259
5384,40.7762,2.207
5419,3.4502,1.0072
5420,4.2192,1.0111
5421,4.8676,1.0189
5422,4.8549,1.0096
5423,5.8529,1.01
5424,6.8761,1.0058
5425,8.243,1.018
5426,12.5542,0.9776
5427,17.9536,0.9717
5462,2.1375,0.9971
5463,2.3088,0.9978
5464,2.379,1.0017
5465,2.7654,1.0039
5466,2.7417,1.0017
5467,3.7091,0.9989
5468,5.4261,1.007
5469,6.4025,1.0107
5470,7.186,1.0221
5505,12.34,2.2722
5506,13.4528,2.3127
5507,16.7326,2.227
5508,19.5606,2.3435
5509,23.4938,2.3013
5510,29.0112,2.5008
5511,34.6607,2.5389
5512,39.145,2.7327
5513,45.794,2.6513
5548,2.1469,1.0086
5549,2.3284,1.0062
5550,2.5697,1.0082
5551,3.1752,1.0112
5552,3.2307,1.0148
5553,4.069,1.0116
5554,5.2843,1.0347
5555,6.2713,1.0467
5556,6.7064,1.0596
5591,3.9613,1.0042
5592,5.603,1.026
5593,7.198,1.0439
5594,11.554,1.095
5595,13.6029,1.0902
5596,14.0618,1.0716
5597,14.9457,1.0872
5598,19.8372,1.1254
5599,24.4929,1.1571
5634,11.2364,0.9938
5635,13.0051,1.0227
5636,13.3596,1.0211
5637,15.3484,1.0135
5638,20.4681,0.9882
5639,26.4504,0.9799
5640,30.7557,0.9611
5641,35.3293,0.9312
5642,42.9483,0.9882
5677,71.3043,2.2439
5678,72.0639,2.4212
5679,88.1814,1.8542
5680,91.5868,2.1902
5681,92.1845,2.2213
5682,115.1711,2.8375
5683,123.4698,2.9486
5684,119.7539,3.335
5685,118.3037,3.246
5720,259.9686,2.1688
5721,271.7465,2.1644
5722,244.8786,2.5305
5723,285.0892,2.8818
5724,287.1997,2.3019
5725,335.9802,3.1805
5726,389.5133,3.444
5727,391.941,3.761
5728,407.2659,3.0133
5763,162.0515,3.9384
5764,169.552,3.9772
5765,164.7929,3.9699
5766,149.3296,3.4056
5767,148.4453,3.3409
5768,140.9464,3.4197
5769,152.5109,3.5269
5770,155.8669,3.3467
5771,148.5203,3.3797
5806,206.4727,13.3744
5807,232.0676,14.3201
5808,220.4899,11.4804
5809,287.5092,10.6394
5810,353.3457,15.8243
5811,310.8163,15.2495
5812,340.3718,15.5699
5813,357.0696,14.7371
5814,415.8319,13.933
5849,18833.5571,1154.1029
5850,18017.0626,1127.9116
5851,18505.6707,1353.4936
5852,17695.979,1306.9838
5853,17665.1937,1414.4706
5854,17614.5855,1496.7175
5855,16576.5503,1509.4609
5856,18461.1923,1733.0844
5857,16616.22,1526.5974
5892,178.7243,11.2396
5893,201.1497,12.8675
5894,240.2671,10.8651
5895,234.808,10.6913
5896,226.2633,10.7227
5897,224.799,10.6444
5898,229.2302,10.9583
5899,241.4239,11.2297
5900,285.658,10.4014
5935,274.7175,3.1683
5936,383.6115,4.1766
5937,392.4434,4.8616
5938,330.9468,4.1955
5939,338.3359,4.0154
5940,426.8318,3.4284
5941,477.122,4.8702
5942,471.329,5.8219
5943,548.1259,4.4825
5978,321.9623,1.2913
5979,327.6224,1.1885
5980,362.9027,1.4448
5981,370.7798,1.4389
5982,350.5227,1.2527
5983,394.0761,1.3849
5984,415.7062,1.6684
5985,452.7214,2.2251
5986,399.1719,1.4541
6021,31255.8315,2862.893
6022,32150.1154,2755.9122
6023,39014.4153,2602.5486
6024,37074.5082,2351.4543
6025,35519.459,2689.0574
6026,35197.4767,2584.4109
6027,32519.1222,2489.1947
6028,30475.7195,1830.0399
6029,32147.2426,2539.2633
6064,13.7271,1.0202
6065,14.8598,1.0164
6066,18.8713,1.0189
6067,22.2414,1.0092
6068,28.5133,0.999
6069,42.8971,1.0466
6070,57.6652,1.1002
6071,66.5891,1.2352
6072,80.575,1.3584
6107,931.3511,29.6916
6108,884.7156,30.9893
6109,892.4117,30.0047
6110,933.606,26.0801
6111,920.5027,30.2344
6112,954.688,31.8252
6113,924.1814,28.7578
6114,931.3511,29.6916
6115,884.7156,30.9893
6150,49.1454,1.0854
6151,51.5455,1.0445
6152,44.6573,1.0473
6153,60.5903,1.0521
6154,82.2026,1.0213
6155,89.8707,1.0603
6156,89.397,1.0481
6157,92.0934,1.2378
6158,117.6179,1.5772
6193,39.5342,1.0849
6194,43.6009,1.1141
6195,43.9543,1.1194
6196,44.236,1.1051
6197,51.3062,1.1049
6198,83.6107,1.2584
6199,91.648,1.089
6200,105.0634,1.219
6201,125.7706,1.1818
6236,6.709,1.0197
6237,9.2861,1.021
6238,10.6866,1.0052
6239,11.3305,1.0077
6240,13.8063,1.0391
6241,16.1671,1.0196
6242,17.7543,1.0265
6243,22.6681,1.0072
6244,28.8924,0.9953
6279,8891.4752,92.6649
6280,8535.7186,83.2344
6281,8334.373,81.8838
6282,8652.4615,80.1963
6283,8860.5113,97.1898
6284,9296.6279,97.0515
6285,8710.3342,96.5138
6286,8891.4752,92.6649
6287,8535.7186,83.2344
6322,175.9653,1.3549
6323,175.2404,1.3493
6324,204.9841,1.5251
6325,199.2349,1.568
6326,198.2559,1.5658
6327,197.7596,1.5857
6328,199.4585,1.6175
6329,218.7195,1.5584
6330,256.5845,1.4205
6365,4.0875,0.9936
6366,5.8436,0.9969
6367,6.786,0.9994
6368,6.9278,1.0014
6369,8.8945,0.999
6370,13.2825,1.0005
6371,18.2922,1.0179
6372,19.9055,1.0421
6373,22.5848,1.0415
6408,4.5448,0.9963
6409,4.5277,0.9895
6410,6.0651,0.9913
6411,7.9999,0.9846
6412,8.7095,0.9742
6413,11.3999,0.9628
6414,15.3006,1.0091
6415,18.9092,1.0243
6416,20.2114,1.0223
6451,74.6942,1.0864
6452,80.3564,1.0954
6453,99.8498,1.0537
6454,109.0459,1.1387
6455,122.5077,1.1045
6456,115.7587,1.1831
6457,124.8435,1.1737
6458,137.572,1.2149
6459,153.9226,1.2366
6494,133.8396,3.813
6495,132.4517,4.1207
6496,140.4704,3.7804
6497,150.4594,3.5009
6498,151.6279,3.4468
6499,165.8413,4.1024
6500,186.1473,4.9666
6501,186.7703,5.0346
6502,185.7525,4.9211
6537,3.0122,1.0019
6538,3.0324,1.0039
6539,3.9792,1.002
6540,5.5901,1.0083
6541,6.7477,1.0132
6542,7.785,1.022
6543,8.4383,1.0177
6544,9.0654,1.0228
6545,10.5651,0.9807
6580,2.1419,1.0004
6581,2.2227,1.0067
6582,2.4024,1.0054
6583,2.9424,1.0047
6584,3.0298,1.0104
6585,4.4608,1.0064
6586,5.5773,1.0225
6587,7.5408,1.0307
6588,8.6939,1.0565
6623,32.054,0.9991
6624,34.8525,1.0061
6625,38.4255,0.9997
6626,41.8613,1.0589
6627,56.5511,1.0661
6628,69.6381,1.1704
6629,96.5648,1.5502
6630,86.5381,1.4531
6631,90.3636,1.4984
6666,32.9414,1.0507
6667,35.9734,1.0318
6668,36.7322,1.0399
6669,37.956,1.0741
6670,45.0638,1.0972
6671,48.2926,1.0584
6672,49.9001,1.0815
6673,47.6679,1.1324
6674,50.6707,1.0603
6709,305.5744,3.0735
6710,348.5526,2.9185
6711,382.3574,3.7523
6712,336.5557,3.461
6713,349.0622,3.2692
6714,421.3559,3.9727
6715,391.1721,3.6778
6716,487.1727,5.8094
6717,472.8566,5.61
7784,30.8288,1.0366
7785,36.2102,0.9825
7786,39.8917,1.0096
7787,37.274,1.0176
7788,44.4133,1.0594
7789,47.8995,1.023
7790,44.6637,1.0383
7791,41.8282,1.0756
7792,61.5525,1.117
6752,2.1882,1.0004
6753,2.5104,1.0042
6754,2.9703,1.002
6755,4.7088,1.0018
6756,4.8174,1.0016
6757,6.3402,0.9974
6758,8.7042,1.0139
6759,10.7879,0.995
6760,13.3688,1.0171
6795,741.6339,2.92
6796,760.0676,2.8327
6797,799.1777,2.8367
6798,780.5839,2.6985
6799,835.5148,2.9514
6800,812.5169,2.9844
6801,806.0431,2.8334
6802,733.464,2.8145
6803,760.0676,2.8014
6838,13.7958,1.0282
6839,18.445,1.0203
6840,29.8203,1.1001
6841,46.151,1.1948
6842,54.9235,1.1051
6843,63.2344,1.2442
6844,61.1598,1.2393
6845,64.3543,1.2945
6846,81.3566,1.3564
6881,2.2517,1.0024
6882,2.1922,1.003
6883,2.2691,1.0069
6884,2.5095,1.0092
6885,2.7383,1.0053
6886,3.8048,1.0049
6887,5.0804,1.0107
6888,6.0329,1.0149
6889,6.6087,1.0278
6924,41.9623,1.0765
6925,69.4115,1.1139
6926,76.5102,1.2333
6927,85.666,1.1995
6928,105.0715,1.8091
6929,107.8476,1.6925
6930,99.5083,1.6177
6931,105.7441,1.9843
6932,135.9378,1.661
6967,2.7896,1.0005
6968,3.7597,1.0074
6969,4.3787,1.0164
6970,4.7487,1.0227
6971,5.3905,1.0121
6972,6.4636,1.0225
6973,7.0938,1.0053
6974,9.3736,1.0138
6975,12.2133,0.9814
7010,3.7598,0.9868
7011,5.3892,0.9867
7012,5.7976,0.9838
7013,5.752,0.988
7014,6.501,0.9876
7015,7.3887,1.0124
7016,8.4577,1.0284
7017,9.0497,1.0401
7018,10.3536,1.0444
7053,125.9885,1.2568
7054,115.3806,1.2941
7055,122.105,1.3741
7056,134.7668,1.5604
7057,157.598,1.3693
7058,156.5932,1.5011
7059,162.9416,1.7754
7060,176.0768,1.9337
7061,161.4077,1.6073
7096,33.3924,1.6782
7097,41.2376,1.7629
7098,58.1337,1.6883
7099,73.5435,1.6736
7100,79.8387,1.7967
7101,86.7123,1.6722
7102,86.5583,1.6196
7103,82.1185,1.7362
7104,80.1329,1.8444
7139,12.5458,0.9732
7140,17.2459,0.953
7141,19.0973,0.9339
7142,18.5184,0.9411
7143,22.125,0.9543
7144,23.2713,0.9452
7145,21.0735,0.9723
7146,26.9666,0.9678
7147,26.8825,0.956
7182,7.0075,0.9789
7183,9.0192,0.9753
7184,11.1119,0.9221
7185,15.7831,0.9504
7186,21.4289,0.9401
7187,31.6681,0.8633
7188,39.0959,0.8563
7189,47.8936,0.9161
7190,50.61,0.8931
7225,4.3481,0.9831
7226,6.9766,0.9928
7227,8.2507,0.991
7228,9.2709,0.9883
7229,15.6022,0.982
7230,22.9241,0.9888
7231,25.4324,1.0147
7232,31.4369,1.002
7233,37.8487,0.9811
7268,49.7093,3.1541
7269,50.6796,3.2872
7270,68.0529,3.619
7271,88.7066,2.8915
7272,79.4107,3.1191
7273,79.1522,3.4638
7274,90.8087,3.2623
7275,103.9082,3.6696
7276,104.4981,3.6818
7311,2.1909,1.0001
7312,2.4285,1.0005
7313,3.0426,1.0016
7314,4.621,1.0015
7315,4.8023,1.0022
7316,6.383,0.9981
7317,8.7241,1.0145
7318,10.9985,0.9966
7319,13.4238,1.0187
7354,3.7162,1.002
7355,5.7066,1.0131
7356,7.1892,1.0226
7357,8.1424,1.0343
7358,10.101,1.0245
7359,12.3164,1.0276
7360,14.2412,1.0004
7361,16.7832,1.0077
7362,23.4155,0.9835
7397,2.2882,0.9566
7398,2.141,0.9383
7399,2.1623,0.9195
7400,2.1942,0.9157
7401,2.1928,0.9153
7402,2.2428,0.9186
7403,2.0563,0.9243
7404,2.2823,0.9136
7405,2.141,0.92
7440,9.1032,1.019
7483,6.4451,0.9878
7526,2.5366,1.0057
7569,1851.5803,54.2442
7441,13.8864,1.0494
7484,11.9256,1.0441
7527,2.8654,1.0126
7570,1815.7737,43.5863
7442,18.9862,1.0437
7485,18.0505,1.0192
7528,5.1118,1.002
7571,2183.0981,47.9213
7443,23.1254,1.1229
7486,21.7539,1.106
7529,6.4993,1.0001
7572,1946.5699,52.3389
7444,24.6372,1.149
7487,27.9557,1.2166
7530,10.5523,0.9692
7573,2015.7077,50.6722
7445,29.7988,1.3293
7488,30.7363,1.283
7531,12.8601,0.998
7574,2261.1456,48.7523
7446,28.2703,1.4197
7489,32.8538,1.356
7532,19.4502,1.0299
7575,2141.5512,50.5439
7447,37.2057,1.4145
7490,36.2526,1.3972
7533,30.6226,1.2006
7576,2164.8686,49.0722
7448,53.7997,1.5682
7491,51.6317,1.5292
7534,41.54,1.4052
7577,2208.6846,50.752
7612,22.9651,1.03
7613,22.8901,1.0419
7614,23.4744,1.0521
7615,25.9625,1.0603
7616,28.3643,1.0768
7617,29.1036,1.0683
7618,32.4363,1.0444
7619,32.7034,1.0866
7620,31.7485,1.0508
7655,2.2018,0.9966
7656,2.6161,1.0017
7657,3.2936,0.9979
7658,5.2775,1.0006
7659,6.3435,1.0073
7660,9.4977,1.0027
7661,12.1724,1.0096
7662,17.227,1.0127
7663,20.0307,1.0497
7698,2.3618,1.0032
7699,2.3457,1.0034
7700,2.2923,1.0058
7701,2.5468,1.0081
7702,2.6084,1.006
7703,3.5643,1.0006
7704,5.0159,1.0105
7705,5.4754,1.0143
7706,6.2198,1.022
7741,11.1092,0.9657
7742,12.9346,0.9864
7743,12.9427,1.0128
7744,13.0211,1.0145
7745,15.8296,1.0115
7746,16.9116,1.0235
7747,20.5346,1.066
7748,18.3733,1.0427
7749,17.4747,1.0262
7827,1528.3707,6.9728
7828,1848.4549,12.429
7829,1844.2675,9.451
7830,1925.2366,14.5519
7831,2195.2468,14.5268
7832,2185.5197,13.576
7833,2038.0313,14.1823
7834,1989.7249,15.0139
7835,2379.5795,15.3699
7870,47.5416,1.0833
7871,49.5868,1.0485
7872,56.5828,1.0469
7873,56.6272,1.0718
7874,57.7806,1.0558
7875,57.6994,1.0546
7876,61.2983,1.0488
7877,59.5163,1.0652
7878,64.0731,1.0938
7913,226.1418,1.4647
7914,213.1031,1.3726
7915,218.6233,1.3992
7916,215.4054,1.5243
7917,233.4918,1.3816
7918,251.071,1.2232
7919,245.8399,1.3736
7920,229.0323,1.6149
7921,221.4192,1.5348
7956,70.6698,2.3166
7957,83.5317,2.297
7958,85.0035,2.3406
7959,107.6286,2.8643
7960,138.4495,2.9608
7961,163.882,3.5418
7962,191.3844,3.217
7963,200.9414,4.1811
7964,208.1522,3.4812
7999,2.3028,1.0001
8000,2.5443,1.005
8001,3.0832,1.0064
8002,4.4808,1.006
8003,4.7413,1.0058
8004,7.04,1.0074
8005,8.8534,1.0184
8006,11.4667,0.9991
8007,13.0733,1.0274
8042,14.9402,1.0121
8043,17.8524,1.0075
8044,26.1878,1.0261
8045,32.546,0.9877
8046,43.0447,1.0154
8047,42.4802,1.0183
8048,53.6819,1.0181
8049,49.4409,1.0675
8050,57.9703,1.1037
8085,161.1762,1.1208
8086,188.5818,1.1058
8087,186.6886,1.2282
8088,200.9932,1.4609
8089,236.2976,1.2949
8090,245.863,1.3156
8091,259.6285,1.2223
8092,302.2608,1.39
8093,309.0968,1.8374
8128,198.468,15.9015
8129,234.3592,14.6626
8130,244.7739,13.9426
8131,218.2514,15.436
8132,222.1466,14.8737
8133,217.2035,14.4054
8134,211.2963,14.4341
8135,200.0423,14.0085
8136,202.4198,15.5264
8171,349.4439,6.2234
8172,357.922,7.108
8173,378.46,7.2544
8174,376.6485,7.6969
8175,370.8623,7.8665
8176,371.1232,8.3223
8177,382.5378,8.8329
8178,393.7134,8.779
8179,404.2172,8.4108
8214,424.6696,2.2349
8215,471.7869,2.8059
8216,529.1246,2.5927
8217,560.293,2.7161
8218,583.5525,3.2911
8219,541.8419,3.6779
8220,562.4967,3.7334
8221,646.8759,5.7541
8222,769.374,5.5998
8257,454.7243,1.0179
8258,470.9491,1.207
8259,509.7215,1.7211
8260,520.2734,1.7062
8261,572.9573,1.8363
8262,616.2732,1.727
8263,679.9947,3.8837
8264,724.779,4.6697
8265,701.9551,4.743
8300,238.8543,1.2569
8301,251.0717,1.0136
8302,309.9315,1.3912
8303,300.3363,1.1316
8304,358.3503,1.4097
8305,336.9441,1.4047
8306,365.1276,1.5639
8307,351.423,1.5182
8308,362.092,1.4789
8343,127.5407,0.9862
8344,144.1619,0.9058
8345,170.782,0.9341
8346,148.1177,0.8138
8347,147.4932,0.8478
8348,143.7332,0.8742
8349,140.4214,0.8607
8350,132.8832,0.7984
8351,144.8024,0.8279
8386,9.4798,0.9995
8387,9.6799,1.0231
8388,9.9421,1.0348
8389,10.8611,1.0239
8390,12.5993,1.0253
8391,16.8328,1.0613
8392,18.959,1.0389
8393,23.0765,1.052
8394,36.0659,1.0687
8429,2.1804,1.0025
8430,2.3293,1
8431,2.4567,0.9992
8432,2.9494,1.0054
8433,3.0461,1.0085
8434,3.9993,1.0048
8435,5.8202,1.0261
8436,6.6434,1.0447
8437,7.0166,1.0477
8472,3.8226,1.0101
8473,5.1985,1.029
8474,6.1327,1.0488
8475,6.9245,1.0617
8476,8.2615,1.0433
8477,9.9083,1.0637
8478,11.6409,1.0756
8479,13.4696,1.0672
8480,19.0235,1.0385
8515,2.4864,1.0041
8516,3.3825,1.0339
8517,3.8307,1.0476
8518,4.0554,1.0478
8519,4.8046,1.0325
8520,6.1284,1.0515
8521,7.295,1.0451
8522,9.1755,1.0374
8523,13.3702,1.0054
8558,131.1032,10.3899
8559,130.6936,11.5129
8560,129.1925,10.945
8561,165.5729,9.7634
8562,197.1743,11.3817
8563,208.9605,11.673
8564,204.1776,13.0329
8565,204.7208,13.0241
8566,214.5486,12.8785
8601,188.9646,0.9425
8602,189.6053,0.9377
8603,161.0127,0.944
8604,194.9963,1.0736
8605,213.5472,1.2682
8606,214.7703,1.2615
8607,191.4798,1.2215
8608,273.0425,1.308
8609,296.4315,1.2409
8644,31.5673,0.9729
8645,36.7355,0.9996
8646,47.6128,1.0324
8647,68.6377,1.1297
8648,62.7331,1.2174
8649,64.6975,1.2087
8650,65.3432,1.2319
8651,76.9854,1.483
8652,92.1886,1.3355
8687,105.9149,1.4257
8688,134.3689,1.5427
8689,154.8857,1.5649
8690,142.8592,1.5592
8691,143.286,1.3971
8692,152.0277,1.4079
8693,179.0513,1.8406
8694,215.4926,2.4985
8695,236.859,2.6307
8730,5.5457,0.9813
8731,7.4364,1.0101
8732,8.1544,1.0251
8733,8.4097,1.0423
8734,8.519,1.0337
8735,11.4864,1.0169
8736,12.6989,1.035
8737,15.3349,1.0318
8738,22.1894,1.025
8773,312.2823,1.1184
8774,307.0869,0.8432
8775,298.1907,0.8255
8776,306.6774,0.8033
8777,305.3094,0.8431
8778,304.2642,0.842
8779,301.7707,0.8351
8780,312.2823,1.1184
8781,307.0869,0.8432
8816,101.4147,1.8017
8817,123.0061,1.7702
8818,127.2369,1.6926
8819,128.6681,1.9347
8820,126.9767,1.6511
8821,134.4391,1.8488
8822,141.1289,1.7688
8823,174.0701,2.2482
8824,185.4134,2.2209
8859,337.6582,2.1735
8860,420.7613,1.9073
8861,349.7031,2.962
8862,364.4108,2.8837
8863,351.5875,2.7983
8864,391.6099,2.9892
8865,466.1687,3.9333
8866,444.2563,4.6256
8867,443.4242,4.1254
8902,3.4748,1.0046
8903,4.1971,1.005
8904,5.1972,1.0005
8905,5.7639,1.0118
8906,7.3101,1.0225
8907,9.0152,1.0276
8908,9.2656,1.0277
8909,11.2724,1.0072
8910,14.9459,1.014
8945,127.0895,1.0633
8946,150.4342,1.0031
8947,164.9813,1.4582
8948,177.8341,1.3254
8949,176.1729,1.3114
8950,193.7505,1.3732
8951,240.7091,1.5609
8952,227.9493,2.0561
8953,207.0453,1.8844
8988,11855.4833,415.5932
8989,12903.7694,413.3315
8990,13433.818,434.6014
8991,12811.3377,411.9281
8992,13774.7964,653.2744
8993,13165.0322,418.1823
8994,13634.9391,386.8428
8995,12166.9025,403.7866
8996,13569.6361,379.8296
9031,44.8766,1.0485
9032,44.9907,1.0396
9033,45.8139,1.0218
9034,48.0932,1.0009
9035,49.7036,0.9652
9036,49.0355,0.9493
9037,46.6568,0.9815
9038,44.0904,0.9859
9039,44.8411,0.9892
9074,3.6609,2.0683
9075,4.4427,2.0965
9076,5.3581,2.2879
9077,6.2577,2.4071
9078,7.2071,2.3042
9079,8.4446,2.2678
9080,10.1106,2.3243
9081,13.6465,2.2932
9082,17.6993,2.2539
9117,2.9443,1.0069
9118,4.1323,1.018
9119,5.6184,1.0262
9120,6.5546,1.0281
9121,8.1199,1.0226
9122,8.4804,1.0429
9123,10.6385,0.9863
9124,13.1236,0.9967
9125,19.2107,0.9839
4473,2.4203,0.9928
4474,3.9886,1.0078
4475,5.1726,1.0127
4476,5.8617,1.0143
4477,6.5071,1.0126
4478,7.9339,1.0221
4479,10.1112,1.0047
4480,11.9784,0.9954
4481,16.5986,0.9719
9160,1406.109,13.2782
9161,1263.2689,11.3452
9162,1560.026,17.7509
9163,1388.0315,8.728
9164,1283.3728,10.5565
9165,1263.6581,11.5477
9166,1282.8858,9.7373
9167,1394.114,11.7486
9168,1237.1616,8.8811
9203,3280.9653,29.0325
9204,3208.6896,29.2158
9205,3430.1879,29.6914
9206,4053.4843,33.939
9207,3751.9704,36.456
9208,3622.6645,31.9664
9209,3527.6005,31.2278
9210,4595.5048,40.1931
9211,4423.2024,39.0053
9246,4.5676,0.9905
9247,4.8326,0.9837
9248,6.0604,0.9828
9249,7.9446,0.9819
9250,8.0124,0.9722
9251,10.5692,0.9605
9252,14.7959,1.0081
9253,18.6125,1.0203
9254,19.5405,1.0201
9289,96.8105,2.0569
9290,99.2704,2.0993
9291,97.4919,2.1
9292,95.351,2.0097
9293,100.2548,2.014
9294,96.8984,2.0587
9295,96.7771,2.0437
9296,96.8105,2.0569
9297,99.2704,2.0993
9332,5.3328,0.9954
9333,5.7361,0.9935
9334,7.1326,0.9943
9335,9.3451,1.0102
9336,12.4165,1.0126
9337,14.7783,1.0147
9338,15.9245,1.0317
9339,17.638,1.0261
9340,21.6125,1.0179
9375,204.7738,2.3418
9376,201.8595,2.3423
9377,202.031,2.339
9378,213.166,2.1442
9379,221.4032,2.0494
9380,215.445,2.0411
9381,214.602,1.9896
9382,204.7738,2.3418
9383,201.8595,2.3423
9418,2.36,0.9787
9419,2.9291,0.9855
9420,3.2864,0.9831
9421,4.5077,0.9812
9422,5.9153,0.9745
9423,7.8801,0.9773
9424,11.5821,1.0124
9425,16.7085,0.986
9426,19.4277,1.0246
9461,3.059,0.9985
9462,4.8856,0.9966
9463,7.0714,1.0015
9464,9.398,1.0123
9465,9.9058,0.9948
9466,10.0131,0.9699
9467,13.5761,0.9853
9468,19.4728,0.997
9469,22.546,0.9872
9504,8.0789,0.9959
9505,10.7587,0.9959
9506,11.4951,1.0143
9507,11.6673,1.0482
9508,12.9778,1.0242
9509,16.9043,1.0362
9510,22.1856,1.0394
9511,23.5952,1.032
9512,33.3891,0.9612
9547,41.0618,1.0501
9548,54.0669,1.0878
9549,56.6094,1.1123
9550,61.0222,1.187
9551,67.7563,1.1532
9552,84.4278,1.254
9553,89.3075,1.2688
9554,84.0426,1.4476
9555,101.2321,1.703
9590,95.7616,2.0049
9591,94.1429,2.0183
9592,88.4459,1.7104
9593,95.7661,2.0559
9594,147.6448,1.7984
9595,176.1009,2.3064
9596,205.2305,2.5386
9597,231.0902,2.3823
9598,237.8637,2.3456
11955,2.2552,0.9914
11956,2.5026,0.9963
11957,3.2949,0.9926
11958,4.5694,0.9946
11959,4.701,0.9911
11960,5.5351,0.9852
11961,8.3245,1.0194
11962,10.3934,1.0264
11963,12.2169,1.0432
11998,19.6286,2.9843
11999,25.583,3.0129
12000,24.8371,2.866
12001,24.0111,2.8027
12002,34.5599,2.869
12003,37.3734,2.894
12004,33.6689,2.8809
12005,36.6615,2.9134
12006,48.7241,2.8094
12041,131.8562,0.9489
12042,120.6407,0.9567
12043,119.739,1.0014
12044,121.7638,0.9462
12045,116.5553,0.9225
12046,119.3465,0.9309
12047,115.2695,0.9204
12048,117.7473,0.9314
12049,110.5438,0.9745
12084,2.3536,1.0304
12127,3.0677,1.9505
12170,7.9922,1.0455
12213,11.2852,0.9883
12256,2.2195,1.0391
12299,2.0849,0.9828
12342,2114.4661,66.242
12085,2.563,1.0189
12128,3.6561,1.9564
12171,11.5281,1.1018
12214,13.437,1.0677
12257,2.3737,1.032
12300,2.6756,0.9543
12343,2123.5828,60.7663
12086,2.668,1.0071
12129,3.7823,1.9024
12172,12.5291,1.1535
12215,14.252,1.0687
12258,2.5741,1.0099
12301,2.6977,0.9451
12344,2499.2978,54.086
12087,2.6593,1.0164
12130,4.7715,1.8758
12173,15.253,1.1257
12216,14.3769,1.0454
12259,2.6536,1.0164
12302,2.5374,0.9542
12345,2282.3731,50.1355
12088,2.6529,1.0238
12131,6.8278,2.0344
12174,21.14,1.1753
12217,15.7858,1.0349
12260,2.6537,1.0293
12303,3.1812,0.9447
12346,2353.4514,57.6722
12089,3.3407,1.0149
12132,7.7904,2.1415
12175,26.8696,1.1743
12218,21.949,1.0805
12261,3.2872,1.0203
12304,4.4372,0.9812
12347,2248.6468,55.5609
12090,4.4363,1.0338
12133,9.3683,2.1168
12176,36.0434,1.174
12219,22.7396,1.0703
12262,4.3392,1.0429
12305,4.6926,0.9713
12348,2328.9622,54.7151
12091,4.9242,1.0364
12134,13.1373,1.8958
12177,39.3116,1.2788
12220,20.6517,1.1482
12263,4.8352,1.0421
12306,5.0756,0.98
12349,2135.7716,53.7092
12092,5.5751,1.0517
12135,16.8204,1.8902
12178,43.8284,1.2863
12221,22.8579,1.1146
12264,5.4744,1.0676
12307,6.4313,0.9731
12350,2132.5031,51.4809
9633,75.9039,1.1769
9676,10.221,0.9849
9719,37.8462,1.0518
9762,42.0113,1.0933
9805,585.3887,8.5407
9848,149.1235,2.134
9891,80.3647,1.0757
9934,24.1578,1.0158
9977,41.0891,1.0504
10020,218.34,6.5933
10063,162.8042,3.3654
10106,8.3442,0.9939
10149,17.2084,1.0037
10192,16.831,0.9941
10235,129.0528,1.4548
10278,49.8808,2.7974
10321,41.2405,1.0381
10364,23.3912,2.0372
10407,37.3795,2.0696
10450,196.7925,5.0393
10493,63.0154,1.0513
10536,81.004,1.0103
10579,173.4844,1.1509
10622,92.7493,1.1292
10665,90.948,1.1056
10708,40.7702,1.0476
10751,21.0007,1.0139
10794,16.2962,1.0047
10837,32.1489,1.0305
10880,67.5396,1.9535
10923,40.3725,1.0586
10966,217.1214,3.562
11009,33.4495,1.0556
11052,1991.4004,17.3635
11095,78.8014,1.078
11138,9.1344,1.0026
11181,95.7794,1.2381
11224,26.0587,1.0072
11267,76.767,2.6498
11310,128.1081,1.0772
11353,10.4622,0.9841
11396,40.3785,1.0549
11439,56.5577,1.8809
11482,18.1955,2.2898
11525,82.5452,1.0088
11568,146.3411,2.3525
11611,62.0317,1.0512
11654,24.4477,1.0041
11697,5.5365,0.9915
11740,84.1203,2.6166
11783,828.693,40.815
11826,3.2273,0.9939
11869,94.7329,1.1806
11912,21.1407,1.0052
9634,110.1738,1.3079
9677,16.9743,0.9918
9720,42.595,1.0408
9763,51.9143,1.033
9806,664.212,8.6544
9849,161.9466,2.4309
9892,85.4125,0.9856
9935,35.9157,1.0055
9978,44.7536,1.0382
10021,234.308,7.2127
10064,177.1193,3.2937
10107,13.4668,0.9754
10150,19.7289,1.0037
10193,24.0056,0.9938
10236,139.9299,1.8327
10279,53.9552,2.7271
10322,45.0087,1.0231
10365,25.835,2.1404
10408,41.6379,2.1143
10451,192.0533,4.2845
10494,83.7789,0.9824
10537,93.7316,1.1719
10580,182.109,1.0536
10623,122.54,1.3168
